evaluations raw_y
1 939.6256665389
4 786.5037901785
11 696.8670911854
18 684.4613662956
21 650.8680167705
24 601.9036572907
25 579.6699072613
29 553.4717041580
40 478.1185353512
133 462.7992968980
221 445.7131394911
238 435.0195026355
313 416.1095308483
325 390.4017259121
327 347.8200174060
638 306.9914153757
688 278.7665470194
1025 243.1615739610
1312 242.4256643396
1437 237.3466667530
1504 230.8707653379
1532 209.7103396233
1619 204.6575891829
1642 201.2700327938
1860 170.6760806836
2382 168.4251912739
2785 149.4495198918
3901 140.0553565166
4217 135.5982610603
5221 123.3772403588
9351 122.9525568681
9643 113.7819758854
9653 110.1957990108
9855 97.6674408522
9860 83.2801815622
10450 82.6738118551
10455 81.5419888604
10546 79.4778883405
10553 76.7125095159
10743 71.0720821087
10744 68.6446715530
10749 68.0844550305
10756 64.8275958691
10851 64.0059174554
10852 61.8408258659
10855 60.0029345364
10947 56.5069937875
11255 52.5555161653
11258 49.7174032587
11357 48.3134424644
11756 47.8016491924
11846 45.8327385929
11941 44.0166352768
11943 43.5255538914
12041 42.5507431750
12056 41.9391320774
12142 41.6603735285
12145 40.5216929204
12260 39.6577533351
12346 36.5102993371
12851 35.6931808404
12955 35.5747988038
13151 35.4899965641
13154 34.4011311895
13256 34.3885082298
13443 34.0485898959
13454 34.0143887341
13748 33.7622852548
13846 33.2073854878
14245 33.1482246761
14449 32.7517006963
14856 32.6722133368
15060 32.5811904918
15147 32.5247296827
15148 32.4670912912
15241 32.3947747459
15442 32.3124673602
15450 32.3118549802
15579 31.9648765052
15761 31.3938558759
15774 31.1179314333
15866 30.6910306347
15873 30.6753094446
15878 30.5437748287
16167 30.3768454347
16168 29.9458127428
16179 29.7816464053
16263 29.6538354471
16279 29.4864681678
16375 29.0514121299
16662 28.8443754212
16868 28.8435503545
16961 28.7333515893
16965 28.4526420391
17061 28.3459549565
17165 28.2932382877
17369 28.2488748090
17370 28.2249200905
17461 28.1109829827
17562 28.0072270281
17663 27.9685958307
17768 27.9586091502
17772 27.8851754599
17965 27.8745041159
18067 27.8247066493
18273 27.7807938234
18367 27.7621895351
18368 27.7059747540
18567 27.6886382125
18570 27.6878737551
18668 27.6589371761
18868 27.6454119038
18973 27.6396622061
19063 27.6394118033
19079 27.6346863965
19080 27.6088937339
19464 27.6043728509
19468 27.5884631857
19762 27.5842958186
19866 27.5800637738
19979 27.5798502904
20062 27.5749200644
20168 27.5653884484
20573 27.5619059354
20864 27.5606127948
20868 27.5603578785
21066 27.5557626091
21162 27.5544104755
21374 27.5543355775
21376 27.5532650478
21568 27.5530774033
21570 27.5525219198
21666 27.5519163261
21668 27.5500846828
22270 27.5492886334
22375 27.5486673013
22465 27.5482853610
22777 27.5482771424
22964 27.5481040793
22967 27.5479603420
22972 27.5474419382
23171 27.5473652684
23565 27.5472385957
23672 27.5468511727
23871 27.5465979895
23979 27.5463697325
24363 27.5463251899
24375 27.5462971770
24579 27.5462852207
24763 27.5462824877
24769 27.5462299782
24773 27.5461253999
24961 27.5460622026
25075 27.5459846932
25369 27.5459644388
25375 27.5459567773
25377 27.5459276638
25472 27.5459107431
25569 27.5458302648
25775 27.5458063091
25877 27.5457934295
25963 27.5457633850
26078 27.5457588337
26167 27.5457189772
26173 27.5457121842
26569 27.5457079123
