evaluations raw_y
1 96.3523494486
6 84.9905515345
27 60.7194453883
34 34.2292882175
491 26.7121318461
605 24.6829037523
652 22.3022558425
890 19.9561411268
1116 18.9414029938
1224 18.3074000532
1453 15.6199043076
1808 14.0363275363
2096 11.8271967363
2788 11.4414975216
2825 9.4789599587
4066 8.4867675776
4087 7.4799614362
4261 6.2614821097
4378 6.1938830126
4665 5.4477386734
6703 5.3387092379
6843 5.3179333732
7045 5.3140175795
7104 5.3057159511
7111 5.2914572319
7201 5.2749682464
7303 5.2744036160
7304 5.2734107213
7513 5.2719032571
7514 5.2718736481
7617 5.2718570314
7631 5.2718523162
7632 5.2717738741
7713 5.2713445446
7901 5.2712611823
7902 5.2712597138
7909 5.2712321244
7910 5.2712278256
7943 5.2712269253
8015 5.2712139541
8016 5.2712129673
8023 5.2712063692
8024 5.2712054575
8113 5.2711903421
8237 5.2711863910
8238 5.2711853082
8305 5.2711848582
8321 5.2711824972
8322 5.2711824048
8509 5.2711821917
8510 5.2711821901
8513 5.2711818341
8619 5.2711818148
8701 5.2711816797
8707 5.2711815377
8715 5.2711815336
8811 5.2711815012
8812 5.2711814903
9029 5.2711814786
9030 5.2711814769
9037 5.2711814752
9038 5.2711814730
9103 5.2711814708
9104 5.2711814694
9113 5.2711814672
9114 5.2711814664
9205 5.2711814647
9206 5.2711814639
9219 5.2711814622
9537 5.2711814621
9538 5.2711814620
9603 5.2711814620
9604 5.2711814620
9816 5.2711814620
9847 5.2711814620
9909 5.2711814620
9910 5.2711814619
9939 5.2711814619
10111 5.2711814619
10112 5.2711814619
10116 5.2711814619
10119 5.2711814619
10120 5.2711814619
10125 5.2711814619
10141 5.2711814619
10142 5.2711814619
10341 5.2711814619
10615 5.2711814619
10617 5.2711814619
10712 5.2711814619
10902 5.2711814619
13838 5.2711814619
73102 3.5002027226
73239 3.3942072028
73421 2.4338818124
73816 2.3769508906
73841 2.1414172459
74110 2.1057025919
74126 1.9080618159
74236 1.4110729046
74715 1.3654683593
74720 1.2905069302
75324 1.1376061721
75719 1.1224767249
75745 1.1172127525
75838 1.1138956508
76109 1.1128517964
76133 1.1120962644
76220 1.1085935183
76247 1.1056237105
76508 1.1030831774
76512 1.1006469387
76549 1.0995527251
76602 1.0979381522
76706 1.0938961170
76750 1.0898302253
77003 1.0879722827
77014 1.0878603150
77027 1.0845926955
77047 1.0831611149
77110 1.0793576357
77221 1.0789761213
77303 1.0759840496
77324 1.0746424831
77403 1.0701343917
77407 1.0654818656
77506 1.0641264579
77718 1.0576262751
78047 1.0566231398
78227 1.0564246165
78228 1.0563936393
78411 1.0563695184
78501 1.0562989460
78502 1.0562572383
78517 1.0562062551
78518 1.0562031657
78617 1.0561832895
78618 1.0561817801
78807 1.0561737098
78843 1.0561716175
79103 1.0561715745
79104 1.0561715054
79131 1.0561709182
79132 1.0561707653
79204 1.0561707629
79205 1.0561704304
79206 1.0561704158
79231 1.0561704048
79241 1.0561703963
79242 1.0561703357
79401 1.0561702884
79425 1.0561702580
79507 1.0561702200
79541 1.0561702100
79542 1.0561702063
79625 1.0561702046
79626 1.0561701964
79707 1.0561701907
79708 1.0561701897
79843 1.0561701891
79844 1.0561701888
79921 1.0561701876
79922 1.0561701875
79937 1.0561701869
79938 1.0561701869
80014 1.0561701868
80033 1.0561701865
80105 1.0561701859
80106 1.0561701859
80215 1.0561701858
80239 1.0561701858
80307 1.0561701857
80404 1.0561701857
80419 1.0561701857
80420 1.0561701857
80501 1.0561701857
80502 1.0561701857
80505 1.0561701857
80506 1.0561701857
80521 1.0561701857
80528 1.0561701857
80707 1.0561701857
80708 1.0561701857
80839 1.0561701857
80848 1.0561701857
80903 1.0561701857
80904 1.0561701857
80907 1.0561701857
81001 1.0561701857
81019 1.0561701857
81105 1.0561701857
81117 1.0561701857
81311 1.0561701857
81413 1.0561701857
81520 1.0561701857
82008 1.0561701857
100000 7.5091259844
