evaluations raw_y
1 8219.9080583634
2 7193.2738419174
3 3958.3673646797
8 1962.5431864025
16 1675.1999456571
23 1244.7552658245
85 1220.7495344306
116 1195.2977078584
136 1161.0789183585
139 1016.7157127813
153 907.1006264177
170 788.2742176095
201 765.4340743525
238 761.4516522473
273 491.0013883861
486 348.8523843013
804 348.7279571974
859 331.2312155758
889 226.9652129287
1317 214.1369580034
1408 204.8270576072
1456 157.5490651317
1483 155.0547703254
2231 149.1924035589
2477 139.6331729919
3710 116.9675261978
4952 107.4532751483
5185 97.5116396297
5872 95.9659719096
5963 95.2792609232
6064 90.3209892626
6273 71.1522769832
6377 60.6466936402
6572 58.5457153377
6768 56.9043168662
6866 48.5782690016
6868 46.2408584505
6979 42.6568791178
7169 38.7860890995
7267 35.6190892993
7466 35.5567249545
7471 33.7467246833
7479 33.5033643641
7480 31.9939332434
7668 31.6570693805
7770 30.4896588247
7772 29.6490245838
7887 27.9254440804
8171 27.6159888293
8191 23.4527366693
8400 23.3409195360
8596 20.7957776589
9091 20.7526077381
9182 20.4856475707
9185 20.2189275836
9192 20.1549141823
9285 19.7560116880
9298 19.5662207343
9383 19.5115525794
9397 19.4617239738
9481 19.3888635651
9482 19.3566770201
9488 19.2496035927
9495 19.0792750662
9496 19.0684070090
9586 19.0608218222
9592 19.0456850000
9599 19.0442749505
9685 18.9372995570
9687 18.9309658309
9696 18.8004504805
9885 18.7290338232
9891 18.6932679066
9994 18.5763039720
9995 18.3818451912
10089 18.3510501334
10182 18.3419988828
10197 18.3140904708
10282 18.1771114313
10391 18.1106022930
10393 18.0847250846
10681 18.0539005091
10890 17.9832742058
10998 17.9786907925
11000 17.9723394698
11132 17.6527431761
11232 17.4728386050
11434 17.4611993598
11528 17.3254039725
11621 17.2174343655
11725 17.1881889216
11931 17.1540247870
11932 17.1450893217
12033 17.1350108677
12222 17.1176545356
12234 17.1122197986
12329 17.0890469471
12423 17.0670624007
12424 17.0341165677
12630 17.0210340623
12633 17.0176211646
12721 17.0091586203
12733 16.9982984782
12831 16.9955729542
12924 16.9952310509
12935 16.9886127205
13036 16.9882238147
13138 16.9845966821
13223 16.9841508451
13238 16.9763568660
13336 16.9719204233
13526 16.9706626163
13535 16.9636135133
13625 16.9580483374
13736 16.9534732607
13921 16.9518609138
14023 16.9512914748
14034 16.9501578452
14131 16.9500299618
14221 16.9479025492
14336 16.9453979113
14632 16.9446425660
14638 16.9429844152
14723 16.9418466735
14822 16.9403365185
14830 16.9402762488
14921 16.9399979374
14927 16.9384526126
14940 16.9370093151
15021 16.9356418685
15140 16.9349447584
15221 16.9330084061
15521 16.9324206460
15734 16.9320557683
15934 16.9261717166
16330 16.9260546045
16332 16.9258721316
16426 16.9253292537
16434 16.9251552335
16538 16.9205369901
16638 16.9202632198
16830 16.9201975049
16940 16.9183767041
17133 16.9174064204
17135 16.9171483664
17621 16.9167462192
17921 16.9165093729
18025 16.9164032013
18031 16.9162279981
18124 16.9161716254
18136 16.9160500231
18225 16.9159087921
18321 16.9158193188
18330 16.9157018281
18522 16.9154583755
18732 16.9149724174
19034 16.9149188811
19138 16.9148929781
19222 16.9148576374
19327 16.9148145419
19333 16.9147878507
19334 16.9147438577
19422 16.9147244107
19426 16.9146406513
19536 16.9146368897
19636 16.9146155002
19729 16.9145153189
19923 16.9145152937
19940 16.9144964488
20128 16.9144792679
20135 16.9144656443
20229 16.9144466967
20339 16.9144430663
20438 16.9144118367
20729 16.9144114830
20734 16.9144051987
20835 16.9143938414
20929 16.9143726306
21622 16.9143678007
21732 16.9143639785
21733 16.9143513882
22034 16.9143494970
22035 16.9143468045
22121 16.9143435370
22125 16.9143428204
22139 16.9143419710
22225 16.9143385513
22232 16.9143337970
22329 16.9143293812
22428 16.9143227620
22524 16.9143208515
22639 16.9143162698
22829 16.9143155950
22928 16.9143136762
23527 16.9143113632
23627 16.9143086483
23634 16.9143075115
23821 16.9143073044
23822 16.9143056753
23925 16.9143033293
24128 16.9143024790
24225 16.9143017563
24438 16.9143013419
24627 16.9143007172
24636 16.9143005056
24726 16.9143004839
24823 16.9143001262
25139 16.9142998538
25332 16.9142998082
25338 16.9142996195
25439 16.9142996137
25440 16.9142995899
25625 16.9142995344
25730 16.9142994621
