evaluations raw_y
1 3702.9580907045
5 2415.4929830351
62 1396.5311431457
78 1193.9158030701
106 846.7581522578
410 761.8382809972
418 744.7190085634
455 674.5548339827
551 498.8871159391
651 410.2546651913
1212 406.3216969223
1555 335.2514147322
1735 331.5454305052
2135 329.9863673867
2161 320.8743723944
2418 294.7197055837
2499 283.6673323910
2707 281.3197986302
2755 276.4190134947
3000 250.8808434578
3192 239.3029190090
3234 190.5077187711
4151 181.2517533307
4594 168.4087578470
5232 154.7746967864
6253 149.3356319979
6454 140.3451922992
6655 133.2298264947
6952 111.4958651509
7260 96.1435188540
8032 95.7597924066
8152 93.2884133330
8233 87.6568316620
8336 72.2875358020
9133 70.6804623055
9252 69.9148419869
9331 69.5738403159
9335 69.3725678803
9431 55.4597206539
10032 48.2788728295
10232 45.9237155174
10333 44.9993703485
10439 44.8124228323
10732 44.6932724826
10736 43.4006290072
10938 42.4016304760
11034 41.9599283691
11234 41.6466685889
11534 41.2273740039
11639 41.0556728927
12133 40.7928306314
12236 40.7359903621
12332 40.5265101613
12434 40.5155194559
12535 40.1047324120
12537 39.8442546568
13233 39.8042341848
13335 39.8026540925
13340 39.7648546141
13439 39.7567740201
13632 39.5165738036
13832 39.4628584624
14235 39.4306069356
14331 39.4189904208
14437 39.3974076120
14639 39.3906929817
14735 39.3760191960
15140 39.3641100396
15233 39.3498572792
15333 39.3369569634
15339 39.3049986652
15436 39.2991380122
15732 39.2981273943
15839 39.2977695481
15931 39.2963790732
15932 39.2810999293
16038 39.2621849788
16234 39.2538199184
16236 39.2287971219
16332 39.2247485961
16335 39.1840474238
16632 39.1671779414
16734 39.1446485810
16936 39.1376517410
17137 39.1294840775
17231 39.1246768408
17331 39.1245093436
17337 39.1000653343
17433 39.0945219724
17436 39.0791025275
17632 39.0743601197
17732 39.0606610334
17738 39.0496946404
17832 39.0357712152
17838 39.0247849853
17935 39.0081737474
18140 39.0077960026
18234 39.0001052427
18333 38.9860331482
18431 38.9626586014
18437 38.9560242840
18534 38.9450110304
18831 38.9265394704
18833 38.8856811747
19538 38.8749773243
19632 38.8643949226
19637 38.8552605052
20035 38.8352348788
20238 38.8274446425
20435 38.8244190104
20737 38.8207901678
20933 38.8198618678
20936 38.8189431172
21037 38.8159581529
21138 38.8126591746
21438 38.8125533588
21531 38.8114471077
21532 38.8109182823
21634 38.8098541658
22138 38.8087425595
22233 38.8070076508
22532 38.8062491490
22736 38.8053048526
23139 38.8046203945
23537 38.8045353658
23734 38.8044290134
23834 38.8043716666
23838 38.8042078838
23933 38.8040826881
24139 38.8040421966
24237 38.8039785210
24336 38.8038897252
24434 38.8038578023
24439 38.8038542567
24540 38.8037678440
24735 38.8037351504
24738 38.8036808094
24938 38.8036652841
24940 38.8036229111
25033 38.8036149554
25335 38.8035951800
25340 38.8035866886
25433 38.8035446687
25634 38.8035177123
25733 38.8035160668
25832 38.8035100896
25839 38.8035006016
25931 38.8034971260
25932 38.8034858065
25937 38.8034576942
26331 38.8034537375
26533 38.8034268403
26839 38.8034114782
27239 38.8034046038
27335 38.8034000710
27536 38.8033992134
27539 38.8033983571
27634 38.8033907076
27735 38.8033875752
28136 38.8033805964
28439 38.8033803225
28537 38.8033777085
28734 38.8033775203
28831 38.8033770134
28931 38.8033741024
29232 38.8033738750
29432 38.8033738592
29536 38.8033735359
29631 38.8033730254
29635 38.8033723133
30036 38.8033718918
30132 38.8033717076
30134 38.8033708182
30332 38.8033699230
30339 38.8033693069
30536 38.8033690515
30832 38.8033688875
31232 38.8033688334
31233 38.8033687997
31238 38.8033684392
31337 38.8033683874
31636 38.8033683874
31735 38.8033682824
31937 38.8033682327
32133 38.8033681217
32433 38.8033681209
32537 38.8033681208
32632 38.8033681053
32833 38.8033681001
32838 38.8033680830
32839 38.8033680612
33234 38.8033680470
33333 38.8033680384
33533 38.8033680315
33539 38.8033680223
33735 38.8033680129
33840 38.8033680096
33931 38.8033680015
34034 38.8033679922
34340 38.8033679879
34631 38.8033679841
34732 38.8033679830
34734 38.8033679829
34834 38.8033679810
34938 38.8033679809
35038 38.8033679794
35131 38.8033679760
35132 38.8033679749
35231 38.8033679740
35237 38.8033679729
35332 38.8033679681
35437 38.8033679674
35534 38.8033679670
35738 38.8033679659
36038 38.8033679646
36234 38.8033679643
36432 38.8033679639
36534 38.8033679639
36734 38.8033679632
36937 38.8033679630
36938 38.8033679627
37133 38.8033679626
37138 38.8033679626
37535 38.8033679625
37631 38.8033679624
37636 38.8033679623
37838 38.8033679622
38136 38.8033679622
38432 38.8033679622
38536 38.8033679621
