evaluations raw_y
1 3289.8430193719
2 1619.3739227478
4 1104.6134544415
7 995.6001641480
44 876.7086136475
113 796.5215733830
238 551.3401178838
748 528.5392837926
812 517.8286118358
843 489.4975626561
920 435.9821738129
1121 433.4970276861
1203 406.9156396846
1333 360.9599916780
1349 347.4914630004
1519 346.9917729070
1629 304.0874115573
1805 301.7494239108
1815 260.2720748439
2111 258.7983516778
2202 246.5569123510
2204 242.7421490807
2319 235.6807043677
2389 204.6770091968
2405 171.4339818495
3344 164.3588287236
3565 156.8899998508
3915 144.8268653136
4658 141.6045410942
4665 134.1694967556
4923 117.1652510750
5012 113.1306305861
5439 110.9353790788
5524 99.7505996948
5603 87.7557614569
5611 84.1203261072
5827 75.3583792736
5828 64.6943989491
5921 48.5902300920
6231 47.8453299647
6340 46.9290326325
6430 44.1396971570
6509 43.6662545524
6609 41.2060663399
6611 35.8766412164
6713 34.2250203037
6724 33.7075107121
6904 33.5779978314
6927 33.5408923361
6934 32.8884023676
7008 31.8958712900
7010 31.3561505822
7102 31.2235009853
7115 29.9520054214
7248 29.6769746618
7305 29.4067305554
7326 29.1878078189
7362 28.5801424392
7478 28.5676228065
7497 28.0810326623
7565 28.0381593097
7573 26.1674561186
7591 25.7643910732
7660 25.7193062355
7778 25.1132895812
7786 24.3359963551
7863 24.0601404831
8093 23.7847674472
8183 23.7706679054
8256 23.3189707910
8282 23.0653776366
8357 22.7971726851
8367 22.6690832681
8478 22.6075240297
8586 22.5738109213
8769 22.3621903875
8856 22.3573143860
8878 22.3252867962
8951 22.2611147937
8954 22.1410658603
9080 22.1121218073
9353 22.0396288458
9354 22.0085478988
9573 21.9976287640
9672 21.9788043540
9687 21.9684782642
9769 21.9508242557
9983 21.9356916760
10079 21.9317800253
10085 21.9201854584
10187 21.9149346276
10300 21.9110705922
10351 21.9102352888
10366 21.9099359683
10379 21.9038921980
10558 21.9033193366
10572 21.9017324148
10657 21.9015649150
10659 21.8993186752
10688 21.8979626552
10768 21.8978407344
10853 21.8943381851
10894 21.8932817139
10979 21.8930678359
10980 21.8926196777
10981 21.8925522674
11066 21.8915722266
11080 21.8912639676
11181 21.8904996369
11385 21.8901569228
11559 21.8898406345
11655 21.8895297602
11657 21.8894523570
11857 21.8893660486
11990 21.8893147914
12084 21.8892404707
12265 21.8891623983
12457 21.8891504452
12466 21.8891495999
12487 21.8891412928
12551 21.8891283176
12698 21.8891276454
12761 21.8891153299
12955 21.8891082234
13055 21.8891072642
13056 21.8891049132
13155 21.8891039707
13156 21.8891029378
13165 21.8891000443
13256 21.8890955133
13351 21.8890954870
13379 21.8890944169
13477 21.8890942925
13478 21.8890934877
13573 21.8890934810
13581 21.8890929362
13753 21.8890921078
13757 21.8890911500
13862 21.8890903887
13869 21.8890902203
13870 21.8890901431
14065 21.8890901129
14085 21.8890899304
14088 21.8890897877
14183 21.8890895836
14451 21.8890894725
14553 21.8890894218
14562 21.8890894106
14593 21.8890893471
14757 21.8890893311
14780 21.8890893011
14853 21.8890893004
14880 21.8890893001
14885 21.8890892861
14895 21.8890892773
14954 21.8890892753
14959 21.8890892559
15151 21.8890892355
15157 21.8890892297
15257 21.8890892230
15258 21.8890892074
15290 21.8890891998
15571 21.8890891991
15578 21.8890891991
15598 21.8890891972
15668 21.8890891969
15689 21.8890891941
15693 21.8890891926
15754 21.8890891924
15769 21.8890891918
15770 21.8890891904
15771 21.8890891896
15772 21.8890891890
15779 21.8890891885
15857 21.8890891862
15960 21.8890891848
16057 21.8890891840
16058 21.8890891838
16153 21.8890891832
16252 21.8890891828
16288 21.8890891825
16291 21.8890891821
16353 21.8890891814
16559 21.8890891813
16657 21.8890891813
16665 21.8890891811
16666 21.8890891810
16769 21.8890891807
16869 21.8890891807
16954 21.8890891807
17057 21.8890891806
17058 21.8890891806
17081 21.8890891806
17170 21.8890891806
17181 21.8890891806
17252 21.8890891806
17259 21.8890891805
17266 21.8890891805
17297 21.8890891805
17367 21.8890891805
