evaluations raw_y
1 211242.5864675510
128 196230.7510710080
210 175030.9017563148
211 173452.9109884930
213 120443.7231185251
301 26558.8737455111
418 17365.0518929535
715 16009.9579667625
823 14464.1143841354
930 13811.9479936514
985 13269.6189063778
1024 12507.3787594900
1124 9334.6840970492
1237 8558.8372089460
1327 4111.7277522313
1337 4007.0805904437
1616 3539.1892104888
1807 2777.7159731414
1819 2284.4223148180
1837 2124.7045354377
2105 1616.2801346298
2130 1520.2059447311
2210 913.3218742344
2415 912.2528017751
2416 811.8720423263
2536 440.9742027414
2638 418.4374764595
2905 348.5152175247
3011 339.6577865478
3022 254.1239895785
3204 234.7816776166
3323 224.6336047494
3331 223.2360996362
3409 219.5484606068
3423 191.1537229479
3440 180.1092775783
3510 167.0294119420
3823 144.7519560809
3824 131.1703220291
3930 114.3942885833
3980 105.5167618621
4022 101.8813600615
4123 85.0529797978
4138 83.2498980184
4425 79.9989968523
4426 79.4046535980
4427 68.6025848743
4473 65.5542286137
4536 61.3787145882
4569 53.4438675525
4631 48.3371409016
4721 39.6016812748
5023 37.4464865725
5236 32.2686528156
5332 32.0760573469
5370 31.4562972957
5377 30.3366954504
5437 26.2811077777
5764 24.5198641648
5971 23.9896205080
5977 23.9544203198
6029 22.3552695635
6067 22.1359833395
6180 21.0820384015
6325 20.9036900507
6421 20.8009795152
6425 20.5422530909
6440 20.2517731996
6521 20.2396783099
6538 20.0898812742
6571 20.0209551877
6639 19.9200235765
6664 19.7076602435
6927 19.4331824244
6935 19.1823504528
7139 19.0775503865
7340 18.9925136731
7478 18.9057674506
7623 18.8909700360
7664 18.8899804363
7722 18.8857728459
7763 18.8740631948
7771 18.7774812959
7874 18.7585324621
7902 18.6724513070
8215 18.5089433200
8303 18.3586572746
8317 18.1178753801
8318 18.0840169668
8402 18.0688854158
8412 17.9325511524
8504 17.7507130800
8601 17.5525062295
8807 17.5136528141
9008 17.4869782487
9012 17.4608094346
9102 17.3830367924
9106 17.3664999026
9304 17.3087110347
9607 17.2958678639
9609 17.2534581929
9617 17.2464449358
9806 17.2334931157
9811 17.1948809888
10003 17.1705426971
10110 17.1673260252
10214 17.1373531532
10315 17.1329880526
10403 17.1053317609
10502 17.0741848239
10618 17.0538190398
10906 17.0501190213
10909 17.0347167633
11007 17.0300256356
