evaluations raw_y
1 1848.8349640042
2 697.8847208747
3 311.0522844597
4 286.1710655793
5 213.1353710581
6 159.1964895120
8 158.3146523094
16 105.0468504434
41 81.4812430966
114 72.9393500543
224 67.5799927324
312 66.4711505455
401 33.9513982463
626 18.0540961485
926 17.8641090035
1329 17.5353609798
1791 17.1456619182
1943 15.9925220266
2157 11.3365983922
2326 11.1739167616
2409 10.7769541528
2586 10.5537541189
2712 9.8847286441
2751 8.5442501214
2817 5.8600868462
3110 5.7472456513
3237 5.4019218072
3271 4.9955957523
3393 3.9475475504
3661 3.5231754068
4263 3.4180877212
4399 3.2753249922
4456 3.0731109660
4692 3.0688614676
4862 3.0414751970
4874 3.0192612358
5159 2.9979185178
5453 2.9906226664
5455 2.9891047872
5551 2.9886148063
5555 2.9876422782
5556 2.9865948897
5654 2.9864490229
5659 2.9860404740
5687 2.9855091787
5774 2.9852622452
5795 2.9851686276
5951 2.9851079706
5952 2.9850838003
6055 2.9850124124
6085 2.9850096612
6157 2.9849460038
6199 2.9849443156
6263 2.9848959710
6264 2.9848921487
6289 2.9848889063
6290 2.9848883914
6357 2.9848787718
6467 2.9848787489
6581 2.9848785189
6582 2.9848785063
6591 2.9848782971
6592 2.9848780961
6756 2.9848780536
6759 2.9848780111
6760 2.9848779672
6763 2.9848775268
6764 2.9848775188
6851 2.9848774921
6869 2.9848774539
6870 2.9848774409
6879 2.9848773705
6880 2.9848773179
6891 2.9848772816
6892 2.9848772510
6965 2.9848771974
7073 2.9848771797
7279 2.9848771792
7371 2.9848771779
7372 2.9848771773
7373 2.9848771755
7387 2.9848771752
7393 2.9848771748
7394 2.9848771747
7451 2.9848771742
7461 2.9848771739
7462 2.9848771737
7499 2.9848771727
7569 2.9848771724
7591 2.9848771719
7592 2.9848771718
7679 2.9848771717
7695 2.9848771716
7851 2.9848771715
7854 2.9848771714
7961 2.9848771713
7962 2.9848771713
7973 2.9848771713
8053 2.9848771713
8054 2.9848771713
8072 2.9848771713
8087 2.9848771713
8088 2.9848771713
8173 2.9848771713
8174 2.9848771713
8252 2.9848771713
8277 2.9848771713
8369 2.9848771713
8370 2.9848771713
8393 2.9848771713
8394 2.9848771713
8651 2.9848771713
8652 2.9848771713
8655 2.9848771713
8777 2.9848771713
8851 2.9848771713
8852 2.9848771713
8953 2.9848771713
8954 2.9848771713
9051 2.9848771713
9052 2.9848771713
9061 2.9848771713
9167 2.9848771713
9295 2.9848771713
9357 2.9848771713
9364 2.9848771713
9372 2.9848771713
9599 2.9848771713
9686 2.9848771713
9896 2.9848771713
9952 2.9848771713
10058 2.9848771713
10854 2.9848771713
15794 2.9848771713
100000 2.9848771713
