evaluations raw_y
1 7611.7051767382
3 6632.3812370867
5 5706.1715609310
18 4121.7287751361
31 1962.0877680061
32 1798.2879549934
36 1773.8229739779
38 1303.8704615536
72 1197.0522026120
78 957.1591207060
175 908.5514002608
194 849.2355105426
291 619.3160306093
492 592.5050414093
493 568.5664685547
596 563.8893056903
696 533.0956655619
699 531.1957906627
795 414.7600362231
921 399.0409422295
1096 398.4129140439
1321 356.7372764541
1355 295.4481597249
2060 247.7661095526
2299 234.2991641510
3107 209.6755941444
3713 205.7940596365
3786 201.4084906110
3816 199.8278890303
4093 197.2717794694
4194 194.1647081261
4242 160.7068275132
4433 147.4187688473
6411 146.5600942923
6624 124.7090836123
6823 102.1821568308
8387 97.8112327445
8426 90.2852915948
8722 86.4961684208
8828 81.0837780917
8922 78.2088739661
8930 70.8921880168
9416 63.0749103528
9716 59.5778012679
9920 56.1420128901
10022 51.3745498055
10345 50.5554507985
10743 48.8029797555
10945 48.6768405626
11142 41.4809725982
11243 40.8250917208
11642 40.2736624046
11947 40.0459698549
12042 39.6976337563
12045 38.4599858089
12441 37.9925445605
12445 37.0961896768
12541 36.6637890948
12643 36.3325762820
13144 35.9175636072
13348 35.8799108441
13443 35.7845690330
13545 35.6817027817
13641 35.5512422342
13844 35.4709286522
13946 35.2296801540
14450 35.2210919636
14544 35.1883674854
14742 35.1651105760
14946 35.1199223745
15043 35.1022862797
15142 35.1001073576
15149 35.0723553791
15243 35.0669870408
15247 35.0591048714
15343 35.0435144709
15345 35.0306452874
15541 35.0162520150
15545 35.0139472465
15649 34.9815016578
15847 34.9538445522
15947 34.9533185661
16050 34.9338174048
16141 34.9298962713
16147 34.8935865245
16248 34.8907778124
16344 34.8894772474
16948 34.8807891430
17343 34.8777713535
17348 34.8777363063
17446 34.8685821919
17650 34.8660583287
17848 34.8647900311
17944 34.8606461804
17947 34.8562719283
18043 34.8535820095
18150 34.8504761312
18241 34.8471268465
18246 34.8450792300
18349 34.8418298202
18541 34.8371157445
18644 34.8350076777
18745 34.8339567169
18748 34.8323839133
18849 34.8321902017
18945 34.8275995974
19943 34.8267563163
20246 34.8266982690
20441 34.8266447582
20448 34.8264901137
20546 34.8262367731
20646 34.8259760079
20741 34.8253075264
20945 34.8252113862
20949 34.8250848171
21049 34.8250192397
21242 34.8249118039
21249 34.8246874857
21448 34.8245887287
21750 34.8245341117
21841 34.8244270127
21848 34.8242697055
21946 34.8242488354
21950 34.8241771197
22041 34.8239634419
22141 34.8239038539
22450 34.8238955380
22546 34.8238926207
22743 34.8238822782
22844 34.8238615245
22845 34.8238252294
22949 34.8237404535
23247 34.8237096266
23250 34.8236442038
23546 34.8236384135
23549 34.8236309829
23747 34.8236307171
24041 34.8235859800
24243 34.8235829311
24344 34.8235797383
24441 34.8235767312
24442 34.8235578571
24747 34.8235379216
24946 34.8235314394
25042 34.8235293368
25441 34.8235290756
25442 34.8235257336
25446 34.8235252689
25643 34.8235245791
25949 34.8235236960
26148 34.8235234550
26243 34.8235220451
26248 34.8235198465
26341 34.8235194330
26442 34.8235192715
26446 34.8235188675
26641 34.8235188061
26741 34.8235186473
26842 34.8235185334
26941 34.8235180441
27144 34.8235179290
27248 34.8235177282
27341 34.8235177033
27450 34.8235176363
27543 34.8235176175
27545 34.8235175173
27745 34.8235174051
27845 34.8235173841
27848 34.8235170255
28242 34.8235169197
28641 34.8235168063
28845 34.8235167745
28942 34.8235167615
29042 34.8235167012
29642 34.8235166310
29950 34.8235166209
30146 34.8235166118
30648 34.8235166010
30847 34.8235166009
30948 34.8235165960
31048 34.8235165945
31247 34.8235165936
31341 34.8235165920
31342 34.8235165896
31442 34.8235165894
31544 34.8235165889
31546 34.8235165887
31641 34.8235165881
31642 34.8235165878
31649 34.8235165867
31742 34.8235165845
31749 34.8235165836
31946 34.8235165832
32049 34.8235165820
32349 34.8235165820
32442 34.8235165808
32645 34.8235165802
32746 34.8235165789
33241 34.8235165780
33341 34.8235165780
33445 34.8235165772
33944 34.8235165767
34141 34.8235165764
34241 34.8235165760
34443 34.8235165757
34450 34.8235165755
34548 34.8235165755
34550 34.8235165754
34646 34.8235165754
34647 34.8235165753
35142 34.8235165751
35144 34.8235165750
35742 34.8235165749
35941 34.8235165749
36341 34.8235165748
36349 34.8235165748
36442 34.8235165748
36547 34.8235165748
36644 34.8235165748
36746 34.8235165747
36848 34.8235165747
37041 34.8235165747
37243 34.8235165747
37345 34.8235165747
38048 34.8235165747
38347 34.8235165746
38841 34.8235165746
38843 34.8235165746
39446 34.8235165746
39546 34.8235165746
39550 34.8235165746
39642 34.8235165746
39643 34.8235165746
40144 34.8235165746
40146 34.8235165746
40350 34.8235165746
40448 34.8235165746
40648 34.8235165746
40945 34.8235165746
41045 34.8235165746
41047 34.8235165746
41146 34.8235165746
41242 34.8235165746
41342 34.8235165746
41443 34.8235165746
41445 34.8235165746
41541 34.8235165746
41545 34.8235165746
41744 34.8235165746
41749 34.8235165746
42043 34.8235165746
42344 34.8235165746
42345 34.8235165746
42450 34.8235165746
42549 34.8235165746
43143 34.8235165746
43246 34.8235165746
43250 34.8235165746
43750 34.8235165746
44043 34.8235165746
44246 34.8235165746
44543 34.8235165746
44948 34.8235165746
46146 34.8235165746
47341 34.8235165746
58747 34.8235165746
92641 34.8235165746
110246 34.8235165746
113847 34.8235165746
120447 34.8235165746
130550 34.8235165746
133042 34.8235165746
357412 34.7743830041
357618 34.6180328554
357814 34.5139008717
357915 34.4442562084
358217 34.4110019923
358313 34.3434841456
358420 34.2919373003
358618 34.2914361806
358711 34.2818036320
359015 34.2385863253
359219 34.2180933128
359320 34.1916258093
359611 34.1863294098
359616 34.1723077599
359711 34.1687734944
359715 34.1617273997
359814 34.1598254948
359819 34.1410953349
359918 34.0924161786
360117 34.0755109418
360220 34.0600013520
360312 34.0237732361
360417 34.0109446875
360619 34.0056685989
360819 33.9957840589
361018 33.9910822134
361416 33.9793348257
361514 33.9611716622
361613 33.9520467646
362015 33.9462596096
362312 33.9387118099
362413 33.9208524762
362711 33.9105172092
362720 33.9021706537
362816 33.8999468591
362911 33.8985197910
362917 33.8984410022
363116 33.8910098857
363220 33.8857137021
363318 33.8783540276
363514 33.8677414945
364012 33.8659606677
364313 33.8642038922
364411 33.8635040753
364512 33.8605966395
364513 33.8578724080
364516 33.8539025032
364720 33.8516303707
364911 33.8486238717
364918 33.8469862581
365011 33.8444152306
365311 33.8425879508
365319 33.8411684306
365612 33.8387362544
365711 33.8379891334
365814 33.8350834100
365916 33.8344644926
366012 33.8343452247
366615 33.8340015779
366817 33.8330204451
367015 33.8318891977
367313 33.8317805938
367411 33.8312184580
367512 33.8312051749
367615 33.8310788089
367717 33.8307424948
367912 33.8299230090
368112 33.8293827600
368212 33.8293641668
368315 33.8292305801
368716 33.8291872346
368811 33.8291779280
368815 33.8291674729
369019 33.8290645681
369117 33.8290312674
369216 33.8290179566
369418 33.8289060704
369620 33.8288856831
369716 33.8287991322
369815 33.8287913711
370012 33.8287188593
370515 33.8287164645
370818 33.8287034384
371212 33.8286588045
371217 33.8286450841
371915 33.8286337839
372016 33.8286321177
372112 33.8286166090
372512 33.8286151401
372611 33.8286031115
372716 33.8286023153
372717 33.8285997801
372917 33.8285979703
373020 33.8285970810
373114 33.8285949419
373211 33.8285914878
373311 33.8285902160
373520 33.8285899270
373713 33.8285885972
373820 33.8285867541
374016 33.8285855556
374313 33.8285846723
374318 33.8285831243
374615 33.8285829601
374619 33.8285824472
375212 33.8285812035
375316 33.8285804390
375514 33.8285795465
375614 33.8285791172
375815 33.8285788805
375817 33.8285786978
376415 33.8285784613
376612 33.8285783380
376619 33.8285782737
376815 33.8285782458
376920 33.8285782072
377112 33.8285781057
377214 33.8285780088
377216 33.8285779785
377314 33.8285779663
377316 33.8285778833
377414 33.8285778760
377917 33.8285778523
378311 33.8285778301
378319 33.8285778136
378611 33.8285778118
378618 33.8285777952
378812 33.8285777907
378817 33.8285777827
378819 33.8285777729
378916 33.8285777650
378920 33.8285777526
379216 33.8285777489
379319 33.8285777480
379518 33.8285777442
379553 33.6598445194
379559 33.4936399918
379758 33.2633360393
379952 33.1656493718
379953 32.2112185423
380258 32.0768834745
380354 31.9058940668
380458 31.5367396893
380854 31.2959235928
380992 30.1185127944
381097 29.3515250537
381292 28.9322569156
381795 28.6891955414
381899 28.0467169006
381992 27.9660688535
382091 27.2947356347
382095 26.5766620329
382292 26.1583842534
382298 25.8702969093
382592 25.4289494967
382693 25.0677526437
383091 25.0140350522
383194 24.7525548961
383198 24.7202901641
383295 24.6831339448
383396 24.5941985046
383493 24.3934658942
383693 24.3772273345
383699 24.2922944346
383893 24.2175850292
383900 24.0851229167
384100 24.0132749767
384193 23.9618194613
384291 23.9546006063
384294 23.8622088506
384491 23.7078415132
384499 23.6578016171
384598 23.5890924905
384600 23.5304617280
384891 23.4741828721
384998 23.4150533496
384999 23.4102813200
385100 23.3848123546
385198 23.3732365733
385294 23.3502085729
385296 23.2690220935
385600 23.2396662560
385795 23.2389601608
385999 23.1980007985
386195 23.1685601862
386198 23.1668384522
386394 23.1573202090
386396 23.1555049828
386493 23.1500567271
386498 23.1446535000
386500 23.1221952079
386594 23.0942668926
386892 23.0887483881
386893 23.0841470345
386897 23.0728514735
387092 23.0211198795
387492 23.0204932696
387499 23.0179895046
387591 23.0000687960
387595 22.9954951370
387694 22.9831496635
387796 22.9706546706
387800 22.9703047900
387892 22.9661616249
387993 22.9587491636
388396 22.9545368691
388494 22.9315905382
388799 22.9258189364
388899 22.9195756546
388998 22.9193406697
389194 22.9156329630
389400 22.9150379949
389692 22.9100934996
389794 22.9027112945
390198 22.9015918680
390294 22.8993645851
390297 22.8968844144
390396 22.8933422948
391595 22.8923155356
391892 22.8889719598
391996 22.8885659699
392492 22.8884919941
392591 22.8883455702
392594 22.8882084001
392694 22.8868052786
392791 22.8861860686
392891 22.8861673498
392893 22.8859488995
393298 22.8858593480
393496 22.8857596641
393500 22.8857341475
393900 22.8855350228
393996 22.8854849837
394097 22.8852866250
394192 22.8850171092
394291 22.8849389095
394294 22.8848170038
394591 22.8846272664
394693 22.8844603359
394792 22.8844355511
394996 22.8843287110
395491 22.8842649381
395791 22.8842552044
395996 22.8842195043
396093 22.8842140381
396492 22.8841905099
396691 22.8841845835
396700 22.8841844828
396793 22.8841518208
396991 22.8841465217
397000 22.8841440842
397093 22.8841337002
397098 22.8841311919
397191 22.8841209673
397292 22.8841186011
397299 22.8841020843
397498 22.8840906687
397595 22.8840840960
397791 22.8840803777
397800 22.8840721303
397894 22.8840659209
398291 22.8840651460
398498 22.8840643434
398593 22.8840638771
