evaluations raw_y
1 3084.5127648935
4 2594.5694190453
5 1784.8941397587
7 1665.0468916954
21 1568.1907385776
26 1353.7781362994
49 1238.8127149066
106 1213.3652623389
127 1142.0073865284
145 992.5441366387
206 948.2442915996
212 940.8258419167
328 867.6683321302
367 792.4963026986
538 757.3960233654
607 662.3985385929
826 649.0686604816
842 635.0820144233
923 581.9862824763
1101 500.7562250314
1312 461.8331888183
1343 429.5406136927
1502 323.0660950467
1893 315.6641241484
1918 291.5401061821
2222 267.0175567103
2242 249.6312909683
2409 225.6291694337
2825 212.4552500866
2852 205.6745439337
2927 175.5238383090
3125 175.2655421631
3403 171.2123895010
3612 147.5237941912
4496 122.8164282476
5111 93.1811613391
5852 76.7814835535
6248 68.9658548822
6440 63.9835518694
6471 61.2999795630
6532 56.1532497197
6642 54.3528511047
6696 50.7548457512
6842 47.1438448988
6881 44.1469704588
6921 40.9481155446
6997 39.1960826031
6998 37.4032661681
7005 35.8773321873
7054 32.7984652447
7159 28.3215888017
7169 28.0483806851
7262 26.8748105481
7272 24.4414012515
7297 24.2396568644
7381 23.3731269320
7452 22.9856734254
7470 22.8933533296
7475 22.6364828644
7484 22.4410903607
7487 21.5436930983
7496 21.3134543993
7652 21.1711329968
7670 20.6243694505
7772 20.5176905073
7853 19.4072217950
8055 19.3862777485
8154 18.9304319529
8164 18.8728657372
8274 18.8543977853
8283 18.8501023505
8290 18.8344781121
8351 18.7455606319
8352 18.6879500584
8373 18.3616279823
8559 18.3508020117
8560 18.3236900981
8695 18.2223951209
8698 18.1791608866
8751 18.0792006331
8860 18.0740444940
8867 18.0721967904
8897 18.0089034200
9053 17.9921914769
9081 17.9900934985
9088 17.9748757725
9160 17.9075262078
9252 17.6964993367
9861 17.6822176333
9954 17.6548313098
9975 17.4560745176
10170 17.4155524817
10252 17.3312916270
10393 17.2779704547
10495 17.2285484560
10667 17.1923596889
10668 17.1853875034
10787 17.1816043612
10792 17.1283180391
10957 17.0954042721
10988 17.0916787410
11060 17.0371433056
11172 17.0277545538
11177 17.0207741241
11179 17.0175275373
11186 17.0155641013
11193 17.0036838568
11259 16.9595914249
11454 16.9487650224
11473 16.9476175592
11563 16.9398000524
11572 16.9360149839
11667 16.9280021937
11851 16.9262702173
11852 16.9258185386
11877 16.9248591986
11887 16.9239297908
11955 16.9238304159
11963 16.9233340761
11969 16.9229871126
11970 16.9225929212
11975 16.9220324356
11978 16.9219217603
11995 16.9216269586
11996 16.9215093495
12055 16.9188678619
12161 16.9185902919
12175 16.9183382029
12176 16.9181312255
12257 16.9164966145
12258 16.9155479191
12473 16.9150637685
12576 16.9150527856
12595 16.9150109254
12596 16.9149451666
12682 16.9149211963
12752 16.9148874574
12754 16.9148026517
12789 16.9147449086
12857 16.9146542176
12891 16.9145435747
12958 16.9145242150
12969 16.9145196848
12970 16.9144379542
13098 16.9143968369
13261 16.9143914990
13273 16.9143902043
13283 16.9143753866
13381 16.9143528593
13475 16.9143374029
13476 16.9143351593
13557 16.9143323431
13653 16.9143250198
13654 16.9143212975
13765 16.9143188400
13766 16.9143153225
13851 16.9143128118
13865 16.9143119050
13867 16.9143106479
13873 16.9143086618
13997 16.9143068497
14051 16.9143057673
14052 16.9143049927
14067 16.9143032298
14153 16.9143003911
14357 16.9143003566
14358 16.9143003105
14371 16.9143001697
14451 16.9142999994
14461 16.9142999577
14473 16.9142998530
14474 16.9142996482
14556 16.9142996094
14668 16.9142995903
14673 16.9142995422
14683 16.9142994385
14687 16.9142994379
14688 16.9142993643
14699 16.9142993057
14700 16.9142993003
14753 16.9142992824
14852 16.9142992587
14865 16.9142991937
14866 16.9142991828
14988 16.9142991802
14998 16.9142991740
15054 16.9142991738
15062 16.9142991488
15069 16.9142991102
15070 16.9142990361
15169 16.9142990361
15177 16.9142990287
15253 16.9142990104
15254 16.9142989921
15459 16.9142989877
15460 16.9142989863
15477 16.9142989840
15481 16.9142989798
15569 16.9142989539
15570 16.9142989533
15675 16.9142989524
15755 16.9142989496
15756 16.9142989496
15761 16.9142989416
15767 16.9142989408
15768 16.9142989407
15953 16.9142989406
15961 16.9142989387
15979 16.9142989379
16057 16.9142989366
16058 16.9142989357
16161 16.9142989354
16171 16.9142989354
16172 16.9142989351
16261 16.9142989350
16262 16.9142989348
16278 16.9142989348
16279 16.9142989341
16357 16.9142989340
16358 16.9142989339
16363 16.9142989338
16364 16.9142989338
16456 16.9142989338
16459 16.9142989337
16463 16.9142989336
16495 16.9142989335
16563 16.9142989334
16564 16.9142989333
16565 16.9142989332
16579 16.9142989330
16665 16.9142989330
16671 16.9142989330
16672 16.9142989330
16755 16.9142989330
16767 16.9142989329
16768 16.9142989329
16863 16.9142989329
16864 16.9142989328
16967 16.9142989328
17069 16.9142989328
17071 16.9142989328
17153 16.9142989328
17175 16.9142989328
17254 16.9142989328
17259 16.9142989328
17260 16.9142989328
17289 16.9142989328
17291 16.9142989328
17292 16.9142989328
17298 16.9142989328
17363 16.9142989328
17383 16.9142989328
17384 16.9142989328
17483 16.9142989328
17484 16.9142989328
17551 16.9142989328
17555 16.9142989328
17557 16.9142989328
17651 16.9142989328
17652 16.9142989328
17657 16.9142989328
17673 16.9142989328
17687 16.9142989328
17688 16.9142989328
17700 16.9142989328
17789 16.9142989328
17898 16.9142989328
17951 16.9142989328
17977 16.9142989328
17978 16.9142989328
18055 16.9142989328
18069 16.9142989328
18155 16.9142989328
18156 16.9142989328
18185 16.9142989328
18255 16.9142989328
18273 16.9142989328
18274 16.9142989328
18472 16.9142989328
18553 16.9142989328
18579 16.9142989328
18753 16.9142989328
18866 16.9142989328
19083 16.9142989328
19586 16.9142989328
49968 16.9142989328
125805 16.8931915147
125904 16.5719172535
126108 16.5702488085
126110 16.5588439212
126209 16.5318769240
126217 16.3930284315
126223 16.3792081194
126309 16.3614387418
126337 16.3259340154
126345 16.2124562390
126347 16.2115966514
126411 16.2010346463
126413 16.1759251900
126437 16.1177316482
126438 16.1133157184
126609 16.0101511883
126802 16.0082808644
126818 16.0081400779
126835 15.9863916907
126840 15.9742257145
127005 15.9688097805
127016 15.9587874072
127108 15.9565094789
127114 15.9557625325
127119 15.9551534943
127131 15.9543626974
127143 15.9497268375
127201 15.9399643960
127313 15.9345909240
127344 15.9320798550
127433 15.9276553738
127434 15.9276334365
127513 15.9273589608
127550 15.9267308460
127628 15.9265090028
127636 15.9257360349
127718 15.9255937356
127723 15.9247660230
127725 15.9232264963
127816 15.9223294100
127833 15.9219233720
128017 15.9216401641
128021 15.9212738913
128022 15.9210269268
128201 15.9207009858
128202 15.9206257417
128217 15.9203130231
128321 15.9199213318
128402 15.9199049739
128406 15.9198746504
128441 15.9197630918
128606 15.9197099267
128617 15.9196220125
128618 15.9196077013
128621 15.9195887476
128622 15.9195855287
128707 15.9195628749
128715 15.9195109654
128803 15.9194983422
128829 15.9194630308
128911 15.9194376233
128912 15.9194156893
129013 15.9194055470
129047 15.9193953782
129116 15.9193909466
129214 15.9193892507
129215 15.9193857831
129216 15.9193806855
129243 15.9193772838
129337 15.9193724103
129432 15.9193700556
129443 15.9193692990
129505 15.9193596744
129616 15.9193593192
129621 15.9193569123
129622 15.9193523311
129633 15.9193519011
129704 15.9193512325
129705 15.9193509231
129708 15.9193506595
129715 15.9193496393
129733 15.9193477599
129835 15.9193462143
129913 15.9193455441
130001 15.9193452780
130005 15.9193440031
130024 15.9193433823
130103 15.9193425106
130104 15.9193424279
130131 15.9193422184
130133 15.9193414751
130203 15.9193412628
130204 15.9193411879
130324 15.9193408324
130401 15.9193403649
130402 15.9193403265
130609 15.9193403123
130633 15.9193402576
130643 15.9193402358
130703 15.9193402007
130704 15.9193401410
130805 15.9193401212
130809 15.9193400827
130810 15.9193400597
130834 15.9193400535
130835 15.9193400509
130836 15.9193400345
130837 15.9193400314
130838 15.9193400262
130904 15.9193400019
130917 15.9193400006
130929 15.9193399611
131105 15.9193399589
131227 15.9193399562
131228 15.9193399547
131235 15.9193399493
131250 15.9193399361
131303 15.9193399298
131326 15.9193399117
131505 15.9193399080
131506 15.9193398988
131508 15.9193398976
131601 15.9193398872
131711 15.9193398835
131807 15.9193398805
131903 15.9193398801
131920 15.9193398797
131924 15.9193398797
132001 15.9193398796
132009 15.9193398792
132010 15.9193398792
132021 15.9193398784
132022 15.9193398780
132127 15.9193398778
132128 15.9193398778
132138 15.9193398776
132203 15.9193398772
132241 15.9193398771
132307 15.9193398769
132314 15.9193398769
132323 15.9193398768
132334 15.9193398766
132401 15.9193398763
132402 15.9193398763
132509 15.9193398761
132510 15.9193398761
132606 15.9193398761
132623 15.9193398760
132624 15.9193398760
132631 15.9193398760
132632 15.9193398759
132719 15.9193398759
132720 15.9193398759
132749 15.9193398759
132812 15.9193398759
132813 15.9193398758
132816 15.9193398758
133013 15.9193398758
133029 15.9193398758
133036 15.9193398758
133049 15.9193398757
133050 15.9193398757
133103 15.9193398757
133113 15.9193398757
133139 15.9193398757
133215 15.9193398757
133216 15.9193398757
133313 15.9193398757
133314 15.9193398757
133419 15.9193398757
133450 15.9193398757
133506 15.9193398757
133528 15.9193398757
133537 15.9193398757
133546 15.9193398757
133608 15.9193398757
133615 15.9193398757
133616 15.9193398757
133704 15.9193398757
133719 15.9193398757
133803 15.9193398757
133811 15.9193398757
133812 15.9193398757
134005 15.9193398757
134204 15.9193398757
134206 15.9193398757
134227 15.9193398757
134228 15.9193398757
134339 15.9193398757
134402 15.9193398757
134429 15.9193398757
134442 15.9193398757
134521 15.9193398757
134621 15.9193398757
134712 15.9193398757
134810 15.9193398757
134845 15.9193398757
135026 15.9193398757
135229 15.9193398757
135341 15.9193398757
137220 15.9193398757
166806 15.9193398757
400000 16.9142989328
