evaluations raw_y
1 27.6895405050
48 26.7492366493
2455 23.0086955253
2781 19.2204096636
2959 15.9627816878
3181 15.8915115051
3490 12.5448933722
3697 12.4958189117
3798 11.6447428983
3848 9.2585329417
4144 7.5622476667
4682 7.3663738831
4793 6.6388508312
4794 6.4536935340
4886 6.0221474855
5054 5.7782645613
5093 5.6762276787
5148 4.9069538246
5157 4.7668788457
5288 4.6561125202
5290 4.3725835103
5296 4.2244601782
5352 3.5558813455
5685 3.5062169534
5994 3.4962648976
6150 3.4219433643
6192 3.1866377008
6239 3.1179574504
6305 2.7016536674
6411 2.4421765623
6724 2.3011256120
6726 1.8437582360
7206 1.7328085206
7308 1.4963558053
7401 1.1355971583
8005 1.1107413721
8020 1.0028990440
8215 0.9490470707
8313 0.7352537215
8418 0.7058906326
8516 0.6589173987
8615 0.6468292106
8904 0.5205575310
9202 0.5146068894
9309 0.4065500133
10404 0.4000518654
10501 0.3797846033
10714 0.3436088543
11004 0.3378478098
11104 0.3366386899
11410 0.3116988676
11420 0.3084071320
11510 0.3017425079
11612 0.2501341155
12217 0.2236933856
12406 0.2227716116
12517 0.2149972467
13209 0.2109660461
13306 0.2101023592
13506 0.2016763356
13610 0.2015930787
13703 0.1918510345
13713 0.1892574669
13814 0.1884033629
14315 0.1804037204
14414 0.1717487802
14815 0.1696149696
14911 0.1684139704
15003 0.1595113778
15509 0.1591181442
15801 0.1568236338
15817 0.1544310092
16015 0.1519824826
16117 0.1499164696
16416 0.1493965660
16514 0.1468252087
16609 0.1421266310
16714 0.1406994775
17005 0.1400825709
17109 0.1368491662
17113 0.1359016309
17305 0.1326037981
17807 0.1322784229
18005 0.1313274855
18006 0.1306999804
18103 0.1301553818
18207 0.1291322848
18218 0.1281965776
18510 0.1281235626
18511 0.1258614208
18904 0.1251734605
18905 0.1251251142
19104 0.1249092073
19113 0.1245076993
19309 0.1243876411
19310 0.1234761096
19404 0.1228737089
19514 0.1223670191
19609 0.1207358671
19901 0.1201733781
20103 0.1193506323
20205 0.1192790658
20307 0.1181939161
20407 0.1180150567
20705 0.1176839767
20804 0.1172535344
21004 0.1164871332
21207 0.1162632247
21304 0.1158688202
21320 0.1150676632
21402 0.1149219436
21813 0.1148586484
21904 0.1148139226
21907 0.1137733448
22314 0.1137301659
22519 0.1137066081
22604 0.1135713059
22706 0.1134504572
22810 0.1131923303
22908 0.1131151011
23010 0.1130350091
23104 0.1130276243
23206 0.1122070038
23507 0.1119500842
24219 0.1118895566
24312 0.1117446527
24809 0.1117045029
24819 0.1116971341
24902 0.1115474361
24914 0.1114762992
25111 0.1113907893
25302 0.1113720431
25304 0.1113045575
25411 0.1112353859
25507 0.1112137822
25508 0.1112069332
25612 0.1111977983
25702 0.1110947176
25807 0.1110505884
26015 0.1110192484
26213 0.1109088493
26516 0.1108948365
26520 0.1108872474
26609 0.1108545775
27003 0.1108523114
27005 0.1108449231
27016 0.1108329842
27018 0.1107872272
27202 0.1107760119
27209 0.1107706814
27510 0.1107666373
27606 0.1107636404
27612 0.1107528031
27614 0.1107510014
27705 0.1107316224
27809 0.1107219176
27906 0.1107187810
27915 0.1107169560
28010 0.1107133834
28016 0.1106945701
28110 0.1106931594
28113 0.1106883988
28504 0.1106817612
28602 0.1106740978
28613 0.1106656727
28815 0.1106641521
28915 0.1106581723
28916 0.1106511076
29002 0.1106461758
29101 0.1106436349
29201 0.1106426715
29303 0.1106338117
29610 0.1106323692
29617 0.1106295666
29705 0.1106288475
29819 0.1106228988
29820 0.1106228979
30007 0.1106195687
30312 0.1106183334
30402 0.1106176259
30506 0.1106160021
30507 0.1106158176
30707 0.1106152587
30708 0.1106117718
31102 0.1106116399
31211 0.1106115671
31311 0.1106098128
31312 0.1106092071
31620 0.1106090302
31911 0.1106089821
31915 0.1106089248
32003 0.1106086974
32010 0.1106082325
32101 0.1106080389
32311 0.1106080049
32405 0.1106079483
32501 0.1106077847
32502 0.1106077607
32519 0.1106077606
32603 0.1106077120
32608 0.1106076085
32708 0.1106075177
32903 0.1106074527
33020 0.1106074456
33104 0.1106074388
33110 0.1106073629
33307 0.1106072768
33402 0.1106072765
33503 0.1106071952
33818 0.1106070598
34414 0.1106069843
34511 0.1106069240
34604 0.1106068818
34812 0.1106068631
35017 0.1106068521
35206 0.1106068380
35209 0.1106068329
35315 0.1106068318
35407 0.1106067995
35414 0.1106067111
35609 0.1106066967
35701 0.1106066761
35712 0.1106066643
35718 0.1106066548
35804 0.1106066499
35806 0.1106065875
36103 0.1106065369
36316 0.1106065265
36404 0.1106065251
36410 0.1106065044
36619 0.1106064835
36708 0.1106064753
36712 0.1106064483
36904 0.1106064096
37115 0.1106063785
37511 0.1106063413
37804 0.1106063389
38112 0.1106063296
38307 0.1106063052
38512 0.1106063008
38601 0.1106063003
38611 0.1106062944
39001 0.1106062904
39301 0.1106062861
39411 0.1106062832
39503 0.1106062819
39810 0.1106062812
39813 0.1106062806
40001 0.1106062795
40006 0.1106062794
40011 0.1106062790
40104 0.1106062781
40113 0.1106062758
40311 0.1106062755
40506 0.1106062752
40605 0.1106062749
40615 0.1106062744
40715 0.1106062738
40720 0.1106062732
40903 0.1106062731
40910 0.1106062729
41016 0.1106062723
41104 0.1106062720
41301 0.1106062716
41315 0.1106062715
41316 0.1106062713
41801 0.1106062713
41905 0.1106062712
41908 0.1106062711
41913 0.1106062710
42003 0.1106062710
42111 0.1106062708
42112 0.1106062704
42215 0.1106062703
42301 0.1106062698
42517 0.1106062697
42612 0.1106062696
42703 0.1106062696
42704 0.1106062694
43103 0.1106062694
43111 0.1106062694
43302 0.1106062693
43409 0.1106062693
43501 0.1106062693
43503 0.1106062693
43603 0.1106062693
43612 0.1106062692
43713 0.1106062692
43805 0.1106062692
43905 0.1106062692
43914 0.1106062692
44011 0.1106062692
44014 0.1106062692
44204 0.1106062692
44304 0.1106062692
44405 0.1106062692
44501 0.1106062692
44908 0.1106062692
45005 0.1106062692
45010 0.1106062692
45107 0.1106062692
45208 0.1106062692
45305 0.1106062692
45314 0.1106062692
45403 0.1106062692
45916 0.1106062692
46017 0.1106062692
46107 0.1106062692
46308 0.1106062692
46409 0.1106062692
46511 0.1106062692
46514 0.1106062692
46606 0.1106062692
46620 0.1106062692
46812 0.1106062692
47005 0.1106062692
47201 0.1106062692
47210 0.1106062692
47301 0.1106062692
47803 0.1106062692
48208 0.1106062692
49620 0.1106062692
588204 0.1105897401
588212 0.1077019188
588214 0.1064243577
588225 0.0992321713
588908 0.0955980158
589209 0.0941635680
589401 0.0911962015
589408 0.0888171128
589609 0.0882291876
589614 0.0846370051
590005 0.0845546524
590101 0.0820646090
590302 0.0809251110
590506 0.0793822051
590615 0.0792848928
590705 0.0792562450
590820 0.0789985720
590825 0.0771278666
591026 0.0768393241
591213 0.0754963674
591307 0.0746120006
591505 0.0739536518
591804 0.0722388862
592308 0.0713377205
592409 0.0712217407
592416 0.0711699485
592505 0.0708248289
592622 0.0698506104
593113 0.0694742942
593220 0.0691613578
593309 0.0685570496
593516 0.0685338623
593803 0.0679590700
593828 0.0675241027
593928 0.0665993406
594611 0.0664261214
594713 0.0661224241
595005 0.0659539140
595417 0.0653510494
595607 0.0651377102
595823 0.0649595255
595909 0.0648656243
596113 0.0647012289
596114 0.0646842945
596311 0.0646738798
596326 0.0646512313
596420 0.0645376337
596501 0.0644931624
596516 0.0644797649
596623 0.0644585272
596712 0.0640651409
596912 0.0639932249
597219 0.0639232198
597618 0.0637542998
597702 0.0636017177
597919 0.0635876614
597920 0.0635688718
597927 0.0635663821
598010 0.0635337424
598014 0.0633177778
598107 0.0631839348
598601 0.0631306325
598621 0.0630486837
598920 0.0630196216
599022 0.0629844951
599105 0.0629439174
599322 0.0628667332
599602 0.0628377217
599917 0.0628088409
599926 0.0627518119
600083 0.0626939601
600482 0.0626757002
600583 0.0626598896
600791 0.0626469320
600792 0.0625666185
601075 0.0625623870
601076 0.0625426540
601175 0.0625375411
601388 0.0624963802
601791 0.0624951411
601994 0.0624847975
602077 0.0624758777
602079 0.0624751837
602179 0.0624594760
602689 0.0624570826
602690 0.0624525057
602879 0.0624522667
602886 0.0624485981
602991 0.0624465714
603278 0.0624459711
603293 0.0624433260
603493 0.0624430042
603675 0.0624422596
603676 0.0624418430
603786 0.0624417245
603883 0.0624414535
603983 0.0624405568
603997 0.0624405056
604075 0.0624402280
604189 0.0624399984
604281 0.0624398741
604282 0.0624398278
604381 0.0624396757
604386 0.0624395979
604493 0.0624395593
604689 0.0624393792
604779 0.0624393156
604899 0.0624391834
604999 0.0624391501
605000 0.0624390206
605098 0.0624388766
605683 0.0624388716
605785 0.0624388504
605875 0.0624388375
605879 0.0624388357
605881 0.0624388246
605884 0.0624388172
605979 0.0624388015
605984 0.0624388003
605994 0.0624387990
606177 0.0624387968
606179 0.0624387839
606197 0.0624387821
606278 0.0624387782
606279 0.0624387710
606281 0.0624387573
606377 0.0624387471
606378 0.0624387434
606388 0.0624387420
606486 0.0624387400
606579 0.0624387202
606596 0.0624387182
606675 0.0624387156
606788 0.0624387130
606981 0.0624387107
606982 0.0624387099
606990 0.0624387067
607175 0.0624387056
607187 0.0624387048
607379 0.0624387042
607384 0.0624387033
607391 0.0624387022
607392 0.0624387018
607497 0.0624386997
607581 0.0624386995
607675 0.0624386994
607696 0.0624386986
607897 0.0624386983
607898 0.0624386980
608087 0.0624386973
608088 0.0624386969
608185 0.0624386964
608280 0.0624386961
608575 0.0624386958
608579 0.0624386958
608680 0.0624386957
608693 0.0624386955
608783 0.0624386955
608788 0.0624386954
608880 0.0624386954
608891 0.0624386954
608984 0.0624386954
609081 0.0624386953
609082 0.0624386953
609375 0.0624386953
609376 0.0624386953
609675 0.0624386952
609783 0.0624386952
609784 0.0624386952
609992 0.0624386952
610085 0.0624386952
610093 0.0624386952
610176 0.0624386952
610189 0.0624386952
610275 0.0624386952
610283 0.0624386952
610286 0.0624386952
610377 0.0624386952
610378 0.0624386952
610477 0.0624386952
610478 0.0624386952
610499 0.0624386952
610677 0.0624386952
610698 0.0624386952
610775 0.0624386952
610777 0.0624386952
610885 0.0624386952
610981 0.0624386952
610982 0.0624386952
610983 0.0624386952
611075 0.0624386952
611191 0.0624386952
611276 0.0624386952
611277 0.0624386952
611287 0.0624386952
611485 0.0624386952
611500 0.0624386952
611687 0.0624386952
611889 0.0624386952
611980 0.0624386952
612075 0.0624386952
612080 0.0624386952
612190 0.0624386952
612381 0.0624386952
612594 0.0624386952
613287 0.0624386952
762903 0.0624337947
763220 0.0624063676
763502 0.0623814899
763713 0.0623646086
764103 0.0623461823
764104 0.0623356063
764317 0.0623317278
764416 0.0623268513
764508 0.0623187104
764707 0.0623186588
764708 0.0623184377
764804 0.0623100480
764902 0.0623078903
765013 0.0623067442
765019 0.0623031331
765107 0.0623013600
765216 0.0623011227
765310 0.0623009582
765319 0.0623006186
765401 0.0622991727
765503 0.0622989130
765608 0.0622979026
765702 0.0622978047
765708 0.0622958868
765912 0.0622946648
766107 0.0622946338
766201 0.0622944133
766303 0.0622940167
766410 0.0622938731
766508 0.0622932179
766603 0.0622930253
766703 0.0622926937
766812 0.0622922627
767414 0.0622921283
767501 0.0622919503
767509 0.0622919045
767716 0.0622917657
767719 0.0622917368
767915 0.0622916780
768102 0.0622915978
768212 0.0622915932
768308 0.0622915039
768612 0.0622914701
768803 0.0622914686
768804 0.0622914618
768811 0.0622914577
768812 0.0622914464
768814 0.0622914279
769007 0.0622914247
769013 0.0622914136
769102 0.0622914123
769105 0.0622913994
769304 0.0622913880
769410 0.0622913804
769511 0.0622913794
769605 0.0622913695
769701 0.0622913687
769703 0.0622913591
769815 0.0622913566
770212 0.0622913528
770304 0.0622913508
770306 0.0622913503
770406 0.0622913497
770411 0.0622913496
770509 0.0622913461
770708 0.0622913416
770812 0.0622913416
771010 0.0622913407
771017 0.0622913407
771107 0.0622913402
771115 0.0622913368
771415 0.0622913365
771416 0.0622913354
771611 0.0622913346
771801 0.0622913345
771803 0.0622913332
771917 0.0622913330
772007 0.0622913322
772201 0.0622913322
772202 0.0622913321
772203 0.0622913320
772215 0.0622913316
772602 0.0622913313
772617 0.0622913311
772807 0.0622913310
772815 0.0622913309
772910 0.0622913309
772912 0.0622913309
772915 0.0622913308
773016 0.0622913305
773312 0.0622913305
773509 0.0622913305
773604 0.0622913305
773720 0.0622913304
773913 0.0622913304
774101 0.0622913303
774102 0.0622913303
774409 0.0622913302
774603 0.0622913302
774615 0.0622913302
774619 0.0622913302
774701 0.0622913302
774805 0.0622913302
775009 0.0622913302
775119 0.0622913302
775201 0.0622913302
775204 0.0622913302
775505 0.0622913302
775511 0.0622913302
775516 0.0622913302
775605 0.0622913302
775606 0.0622913302
775715 0.0622913302
775907 0.0622913302
775919 0.0622913302
776016 0.0622913302
776111 0.0622913302
776201 0.0622913302
776301 0.0622913302
776408 0.0622913302
776511 0.0622913302
776709 0.0622913302
776711 0.0622913302
777003 0.0622913302
777307 0.0622913302
777308 0.0622913302
777419 0.0622913302
777502 0.0622913302
777513 0.0622913302
777617 0.0622913302
777804 0.0622913302
777908 0.0622913302
777918 0.0622913302
778001 0.0622913302
778106 0.0622913302
778118 0.0622913302
778209 0.0622913302
778411 0.0622913302
778612 0.0622913302
779219 0.0622913302
780109 0.0622913302
830800 1.4158934843
