evaluations raw_y
1 492.2660824389
2 246.1090937985
10 194.4697508029
22 139.2551337566
104 87.1470073654
202 73.3333666628
251 60.5514534627
496 54.6634568640
662 49.1283869796
905 38.2865076032
1034 36.5854969955
1138 24.0502800724
1632 21.2475059134
1638 13.9521118568
3144 11.8121882735
3242 10.4910792039
3301 7.0388833709
3512 6.5852620203
3802 4.6961416201
3901 4.2388627353
4505 4.1639530292
4809 4.0988412785
4905 4.0906993583
5002 4.0296041230
5103 4.0208016550
5105 4.0121708993
5209 4.0080856644
5303 3.9952460390
5309 3.9940239441
5401 3.9888531260
5507 3.9873634110
5508 3.9845330105
5603 3.9818257767
5909 3.9812325577
6002 3.9807941020
6104 3.9807605040
6207 3.9804816026
6208 3.9798998746
6806 3.9798487655
7209 3.9798462815
7606 3.9798434402
7608 3.9798411005
7704 3.9798400868
7902 3.9798396811
8003 3.9798381496
8004 3.9798373967
8401 3.9798373354
8402 3.9798369970
8506 3.9798364669
8509 3.9798363015
8907 3.9798362710
9010 3.9798362459
9506 3.9798362395
9803 3.9798362361
9905 3.9798362361
10010 3.9798362327
10109 3.9798362325
10110 3.9798362317
10206 3.9798362296
10309 3.9798362292
10406 3.9798362288
10502 3.9798362287
10706 3.9798362285
10805 3.9798362284
10903 3.9798362284
11301 3.9798362284
11706 3.9798362284
11708 3.9798362284
11805 3.9798362284
11903 3.9798362284
12204 3.9798362284
12205 3.9798362284
12309 3.9798362284
12404 3.9798362284
12409 3.9798362284
12602 3.9798362284
13004 3.9798362284
13402 3.9798362284
13508 3.9798362284
13704 3.9798362284
14103 3.9798362284
14707 3.9798362284
102980 3.9798362284
122724 3.9785879485
122727 3.8390276827
122827 3.7557086101
122930 3.7545239075
123022 3.5230082678
123027 3.5048652642
123121 3.3889542424
123327 3.3431794911
123524 3.2460617376
123624 3.1990559047
123721 3.1822566476
123724 3.0944754549
123726 3.0876141148
123823 3.0546244672
124027 3.0341118681
124125 3.0316806063
124127 3.0195913929
124130 3.0071624736
124425 3.0057043596
124429 2.9955318251
124728 2.9884350955
124930 2.9869121544
125421 2.9867928460
125523 2.9864395870
125527 2.9854374611
125625 2.9852621240
125822 2.9851926914
125923 2.9850442500
126221 2.9850329981
126222 2.9850304529
126226 2.9850024612
126229 2.9849701469
126424 2.9849333729
126629 2.9849149253
126725 2.9849077760
126824 2.9848893846
127124 2.9848873794
127230 2.9848828620
127321 2.9848793292
127523 2.9848783248
127621 2.9848782931
127825 2.9848780369
127826 2.9848779910
128023 2.9848777268
128221 2.9848775700
128224 2.9848774478
128324 2.9848772681
128422 2.9848772670
128524 2.9848772657
128721 2.9848772469
128724 2.9848772385
128930 2.9848772290
129024 2.9848772097
129124 2.9848772094
129225 2.9848772039
129522 2.9848771822
129722 2.9848771775
129825 2.9848771742
129927 2.9848771727
130225 2.9848771722
130522 2.9848771720
130721 2.9848771715
130925 2.9848771714
131028 2.9848771714
131328 2.9848771713
131423 2.9848771713
131522 2.9848771713
131527 2.9848771713
131828 2.9848771713
131930 2.9848771713
132122 2.9848771713
132130 2.9848771713
132223 2.9848771713
132323 2.9848771713
132728 2.9848771713
133024 2.9848771713
133028 2.9848771713
133521 2.9848771713
133522 2.9848771713
133728 2.9848771713
133823 2.9848771713
133828 2.9848771713
133929 2.9848771713
134121 2.9848771713
134227 2.9848771713
134325 2.9848771713
134430 2.9848771713
134723 2.9848771713
134823 2.9848771713
136224 2.9848771713
136826 2.9848771713
138024 2.9848771713
138030 2.9848771713
155527 2.9848771713
190270 2.9848771713
200065 2.9848771713
232462 2.9848771713
251949 2.8969225634
252146 2.6220536679
252148 2.2484892142
252542 2.2482119326
252547 2.2459705739
252641 2.0255913522
252946 2.0211290903
253249 2.0077287233
253347 2.0053396685
253441 2.0019866139
253444 1.9968641264
253545 1.9926834284
253941 1.9911004008
254043 1.9910154164
254350 1.9907586004
254450 1.9903507336
254649 1.9901333547
254746 1.9901199583
254748 1.9901008498
254846 1.9900325307
254849 1.9899741732
255044 1.9899531745
255441 1.9899412759
255641 1.9899335294
255843 1.9899229439
255950 1.9899227033
256143 1.9899218102
256244 1.9899209477
256544 1.9899206998
256642 1.9899204533
256647 1.9899195064
256744 1.9899194973
256747 1.9899192628
256841 1.9899191569
256847 1.9899188479
256941 1.9899184150
257047 1.9899181494
257841 1.9899181359
257944 1.9899181201
258146 1.9899181189
258541 1.9899181158
258844 1.9899181157
259043 1.9899181151
259150 1.9899181149
259249 1.9899181149
259250 1.9899181145
259444 1.9899181144
259448 1.9899181143
259749 1.9899181143
259847 1.9899181143
259848 1.9899181142
260047 1.9899181142
260241 1.9899181142
260347 1.9899181142
260742 1.9899181142
260944 1.9899181142
261050 1.9899181142
261241 1.9899181142
261542 1.9899181142
261946 1.9899181142
262042 1.9899181142
262043 1.9899181142
262045 1.9899181142
262050 1.9899181142
262249 1.9899181142
262442 1.9899181142
262445 1.9899181142
262541 1.9899181142
262644 1.9899181142
262742 1.9899181142
262948 1.9899181142
263047 1.9899181142
264149 1.9899181142
264847 1.9899181142
266046 1.9899181142
273244 1.9899181142
500000 9.9495804953
