evaluations raw_y
1 6847.9574859054
2 5403.7132065131
4 5339.2869263682
5 4618.2118430137
9 3768.4584973833
12 3503.7098700664
24 2108.5443690883
72 1886.1644954985
109 1824.6416148035
122 1650.8423126484
125 1442.4271057043
171 1236.9471720171
199 974.6492762916
252 842.1951423016
290 759.8304342100
317 685.1892921529
365 659.4160230823
394 632.8894981658
593 629.6431090526
717 580.9922227404
748 496.0967839177
817 474.0314402879
1044 449.4077874574
1068 423.3397322369
1142 402.1408269510
1241 394.3896395402
1308 376.1458661708
1312 371.9850119576
1337 345.6856569794
1476 328.8875692642
1513 301.2646120809
1559 279.4070947768
1642 273.3652188701
1831 257.8173682677
1844 244.3481582468
2019 201.3398980368
2239 190.7069855545
2583 169.7185026962
2953 158.0645814322
3339 152.0269964584
3466 138.3833913596
3481 137.6743272218
3880 131.5915282543
4659 121.4755092593
4889 118.3657439141
5254 103.3469629070
5755 92.6162543927
5763 89.0618354837
5800 82.9010028899
5892 78.4426690156
5954 76.0536148441
6061 69.8144331911
6062 62.9868769223
6072 58.2782241925
6175 58.1848964702
6267 51.8463600612
6351 48.6125114781
6352 48.4210014696
6359 47.9734244183
6389 45.4173618237
6390 44.2650376267
6455 42.5936380978
6552 42.1911085741
6569 36.1061317649
6763 35.5249486175
6764 35.4940051423
6851 34.2622577103
6852 34.0328080527
6968 33.9646461714
7067 33.8913531282
7078 33.2731886046
7156 33.0174645875
7253 32.7853025447
7267 32.7574805506
7356 32.7229076422
7396 32.6527204698
7464 32.5823439872
7466 32.5662139058
7471 32.5067007020
7472 32.3107663750
7551 32.3033911818
7556 32.2533504082
7728 31.7384831163
7736 29.6513340222
7901 27.0959908071
7936 26.5376442216
8013 24.5419595031
8206 23.6909105801
8401 23.6621892815
8406 23.6467392248
8410 23.3121265688
8421 22.9012773481
8422 22.2795778903
8425 21.8444213785
8535 21.7010172366
8649 21.5947703126
8650 21.5618583237
8715 21.5038547371
8724 21.4942946262
8736 21.4327522752
8841 21.3795702192
8845 21.3232575067
8846 21.2192321568
8929 21.1858022238
9007 21.1644220357
9025 21.1349291424
9101 21.1133767019
9125 21.0184932905
9126 21.0004677299
9427 20.9716849902
9531 20.9660773996
9550 20.9534989324
9619 20.9515410374
9812 20.9505111413
9839 20.9460556886
9901 20.9381135373
9914 20.9263675545
10104 20.9242473122
10125 20.9230073943
10244 20.9222029665
10313 20.9211489515
10405 20.9182176419
10509 20.9156774751
10532 20.9141848921
10543 20.9139547515
10641 20.9117374317
10815 20.9083276891
11024 20.9042331639
11244 20.9022613400
11415 20.9013890539
11614 20.9013488676
11618 20.8999604083
11729 20.8992425231
11826 20.8990887439
11834 20.8989600688
11903 20.8971133315
12339 20.8969517673
12401 20.8969125288
12402 20.8966223329
12423 20.8962039225
12443 20.8960285497
12444 20.8960222783
12503 20.8959481172
12510 20.8957692428
12513 20.8956345729
12517 20.8953274620
12619 20.8951972364
12637 20.8948283324
12638 20.8948230908
12846 20.8947905645
12903 20.8947323980
12907 20.8945864041
12908 20.8945434746
12925 20.8945306332
12926 20.8944599659
