evaluations raw_y
1 64.6317794471
2 51.4875383766
4 14.1042479199
357 12.1973881205
544 8.1283633858
2461 6.6290558846
2469 6.4728490477
2489 6.0049401471
2669 5.0935112211
2670 4.7544171024
2753 2.9224124296
2852 2.4077027076
2980 2.3547804934
3175 2.3380916335
3195 1.3369803182
3381 1.2539827980
3457 1.1371356916
3467 0.7271203526
3487 0.5654200019
3661 0.2833623530
3776 0.2622566644
3865 0.2322913149
4051 0.2309918397
4052 0.0871972020
4362 0.0729304756
4452 0.0673070152
4498 0.0306304755
4556 0.0235868054
4588 0.0161837264
4777 0.0153348737
4956 0.0066582984
4973 0.0063301955
5064 0.0052698042
5153 0.0022535254
5281 0.0015973861
5282 0.0010399685
5464 0.0007191811
5483 0.0005315607
5564 0.0004129981
5584 0.0004098851
5674 0.0004071704
5679 0.0001705528
5862 0.0001487053
5952 0.0000616326
5985 0.0000569127
5986 0.0000553377
6063 0.0000506160
6097 0.0000495870
6167 0.0000330379
6255 0.0000186272
6261 0.0000137750
6398 0.0000083522
6471 0.0000045979
6472 0.0000041032
6565 0.0000031156
6578 0.0000029972
6684 0.0000024431
6755 0.0000015400
6756 0.0000013655
6858 0.0000013576
6863 0.0000003055
6954 0.0000002074
6986 0.0000001965
7057 0.0000001501
7068 0.0000001442
7100 0.0000012785
