evaluations raw_y
1 324.3370244655
7 241.9464183512
30 218.7095172141
54 127.2910231680
158 106.7741886558
170 81.6189739562
265 67.6524939571
456 53.1003549863
562 44.8140439653
653 31.0311499153
999 17.2415705626
1755 12.7603227410
1803 10.5959273974
2700 10.2573996275
2786 8.9182479488
3088 7.9446182296
3152 7.2623480054
3156 4.8037266618
3171 4.7415837111
3282 4.6910593096
3465 4.4625521782
3554 4.2493025816
3572 4.1951852493
3754 4.1529566981
3785 4.1521932278
3858 4.0468553981
4165 4.0095993919
4196 3.9957274647
4292 3.9867836533
4356 3.9851754483
4758 3.9836202835
4797 3.9829673422
4860 3.9823750174
4867 3.9811031439
5052 3.9809749418
5063 3.9808209547
5155 3.9806564321
5159 3.9805360925
5182 3.9803621221
5256 3.9799833185
5454 3.9798966351
5695 3.9798824087
5757 3.9798551506
5897 3.9798443092
6064 3.9798415370
6088 3.9798408830
6163 3.9798405652
6180 3.9798385883
6252 3.9798384627
6475 3.9798384380
6476 3.9798374124
6555 3.9798373913
6561 3.9798373777
6596 3.9798369328
6597 3.9798367161
6691 3.9798367101
6751 3.9798366741
6752 3.9798363928
6776 3.9798363553
6879 3.9798363017
6958 3.9798362807
7058 3.9798362649
7079 3.9798362503
7172 3.9798362472
7296 3.9798362460
7353 3.9798362415
7354 3.9798362412
7471 3.9798362404
7472 3.9798362362
7495 3.9798362352
7497 3.9798362303
7754 3.9798362295
7861 3.9798362293
7979 3.9798362290
8067 3.9798362287
8081 3.9798362286
8273 3.9798362285
8276 3.9798362285
8293 3.9798362284
8456 3.9798362284
8575 3.9798362284
8651 3.9798362284
8754 3.9798362284
8755 3.9798362284
8866 3.9798362284
8879 3.9798362284
8888 3.9798362284
9057 3.9798362284
9183 3.9798362284
9475 3.9798362284
9554 3.9798362284
9697 3.9798362284
9751 3.9798362284
9759 3.9798362284
10053 3.9798362284
10268 3.9798362284
100000 3.9798362284
