evaluations raw_y
1 17.3047054045
8 14.0145862079
10 6.5827581353
47 6.1315048850
92 4.8507937552
133 3.9787796492
173 2.5659482881
440 1.1152833686
1040 0.8515379711
1432 0.8277925691
1438 0.7285264577
1537 0.6415648031
1833 0.6046836136
1835 0.4646330965
2035 0.4029979322
2135 0.3296337397
2237 0.2566103218
2485 0.2537030536
2534 0.2323255570
2632 0.1993647670
2832 0.1165263558
2834 0.1130710585
2935 0.0932153084
2938 0.0356322807
3539 0.0274627941
3931 0.0254268432
4231 0.0216571892
4538 0.0185802955
4735 0.0161944149
4839 0.0150818345
4932 0.0078974540
5231 0.0067741414
5339 0.0051574812
5635 0.0032860944
5931 0.0019635229
6433 0.0018760843
6436 0.0013360367
6532 0.0010976198
6634 0.0010076482
6835 0.0009868498
7034 0.0005563062
7333 0.0002999448
7337 0.0002477497
8337 0.0002164350
8339 0.0001972349
8431 0.0000551599
9435 0.0000485709
9537 0.0000435823
9831 0.0000398028
9840 0.0000312752
9933 0.0000303509
9937 0.0000290048
10133 0.0000285169
10135 0.0000270673
10431 0.0000235751
10439 0.0000166052
10539 0.0000154750
11035 0.0000092379
11536 0.0000049220
11832 0.0000040335
11938 0.0000034303
12031 0.0000021602
12235 0.0000021326
12236 0.0000016188
12440 0.0000011078
12500 0.2011622162
