evaluations raw_y
1 74.2394624336
7 67.9215153510
9 61.4489689505
11 48.4786086313
12 48.2979058262
18 32.0273786809
21 26.9704065319
36 14.4921231330
162 13.9836663183
234 11.8312294799
523 11.7474442429
713 11.4276273778
728 9.3878122091
813 7.8988514601
820 5.2827667166
1311 3.5506947108
1479 3.1844131491
1556 2.6587752325
1869 2.4010164609
2013 1.7356822451
2111 0.8095135389
2514 0.2738384752
3061 0.2729958867
3115 0.2448231862
3119 0.1974221185
3166 0.0588855352
3812 0.0569909727
3961 0.0470776324
3967 0.0315371265
3969 0.0204353853
4027 0.0187893487
4064 0.0116244683
4417 0.0113106492
4469 0.0085044985
4820 0.0079748277
4863 0.0065527659
4919 0.0031301978
5019 0.0013784146
5213 0.0004351445
5717 0.0003806666
6216 0.0003592109
6417 0.0002104363
6518 0.0001581371
6615 0.0001160872
6712 0.0000404328
6716 0.0000380350
7215 0.0000353883
7411 0.0000194000
7417 0.0000099310
7720 0.0000075052
7819 0.0000052062
7916 0.0000041186
8015 0.0000013827
8112 0.0000012121
8215 0.0000010768
8315 0.0000007114
8320 0.0000006763
8413 0.0000005436
8511 0.0000002767
8600 0.0012728954
