evaluations raw_y
1 565.1846618911
4 337.6375421359
5 278.6509064285
21 198.7148237405
29 103.0314077255
293 98.8451848666
315 94.1807587006
323 83.7277907287
369 73.1542163231
422 64.9739954667
588 64.8860235914
602 55.0281278575
643 49.0652654493
721 43.9602618566
770 40.6050293404
798 36.0738448995
1001 35.2670603813
1165 31.1592336275
1264 29.1769079138
1327 22.2555832017
1746 13.6375473080
2062 13.1553110760
2146 9.2975809483
2591 6.5109217583
3143 5.6951856781
3462 4.9626013781
3767 4.8953948425
3870 4.6409011864
3964 4.3632878187
4067 4.2560910801
4068 4.1216431968
4263 4.0804474347
4464 4.0449215389
4568 4.0055682960
4865 3.9996131361
5164 3.9982459887
5166 3.9889748657
5265 3.9823367573
5762 3.9820604462
5764 3.9814903641
5862 3.9812629534
5867 3.9809483213
5961 3.9804015052
6261 3.9801293933
6465 3.9800382268
6469 3.9798672488
6764 3.9798579444
7263 3.9798462730
7461 3.9798461832
7465 3.9798436130
7865 3.9798415698
7868 3.9798406964
7870 3.9798384800
7962 3.9798374874
8062 3.9798372989
8163 3.9798372261
8269 3.9798364719
8562 3.9798363500
8662 3.9798363453
8665 3.9798363385
8861 3.9798363327
8966 3.9798362818
8970 3.9798362526
9169 3.9798362452
9270 3.9798362417
9362 3.9798362343
9369 3.9798362322
9562 3.9798362313
9666 3.9798362301
9861 3.9798362298
9962 3.9798362295
10065 3.9798362294
10066 3.9798362291
10169 3.9798362291
10261 3.9798362290
10262 3.9798362286
10362 3.9798362285
10367 3.9798362284
10761 3.9798362284
10863 3.9798362284
10864 3.9798362284
10964 3.9798362284
11066 3.9798362284
11168 3.9798362284
11263 3.9798362284
11264 3.9798362284
11269 3.9798362284
11364 3.9798362284
11461 3.9798362284
11463 3.9798362284
11569 3.9798362284
11865 3.9798362284
12261 3.9798362284
12461 3.9798362284
12562 3.9798362284
14266 3.9798362284
53527 3.7497708507
53821 3.3809027832
53928 3.3729681911
54123 3.2217123007
54225 3.1361458209
54226 3.1172106598
54229 3.0912390733
54529 3.0342133728
54822 3.0286937635
54823 3.0130772261
55024 3.0071682769
55128 3.0008814721
55221 2.9936323868
55324 2.9913505507
55630 2.9903397208
55721 2.9887642728
55822 2.9884764389
55825 2.9858998954
56127 2.9856089006
56422 2.9853840222
56622 2.9850034745
56928 2.9849879541
57123 2.9849811999
57129 2.9849375110
57323 2.9849196969
57527 2.9849001938
57528 2.9848953950
57624 2.9848915470
57730 2.9848891051
57921 2.9848868522
57925 2.9848828987
57928 2.9848787877
58426 2.9848782029
58622 2.9848773412
58924 2.9848772881
58930 2.9848772603
59629 2.9848772102
60029 2.9848772023
60226 2.9848771985
60321 2.9848771962
60322 2.9848771871
60426 2.9848771765
60627 2.9848771755
60721 2.9848771746
60725 2.9848771740
60923 2.9848771737
60925 2.9848771717
61227 2.9848771715
61423 2.9848771715
61530 2.9848771715
61625 2.9848771714
61726 2.9848771714
61729 2.9848771713
61822 2.9848771713
62221 2.9848771713
62226 2.9848771713
62424 2.9848771713
62530 2.9848771713
62823 2.9848771713
63323 2.9848771713
63622 2.9848771713
63821 2.9848771713
63926 2.9848771713
64121 2.9848771713
64522 2.9848771713
64625 2.9848771713
64724 2.9848771713
64729 2.9848771713
65021 2.9848771713
65027 2.9848771713
65227 2.9848771713
65323 2.9848771713
65525 2.9848771713
65723 2.9848771713
65821 2.9848771713
66221 2.9848771713
66223 2.9848771713
500000 8.9546214392
