evaluations raw_y
1 73679.8282018935
2 10779.4638323722
4 6235.1936130992
6 5168.8094890280
36 4719.6728435355
106 2116.4078646373
131 1811.8336284449
138 246.6178476315
331 125.3145128079
504 39.1186087560
802 29.8906429856
1001 25.4147242096
1102 19.3327860839
1136 11.6691170765
1234 11.6348574860
1286 10.1876352423
1310 9.4801828121
1536 7.4625848548
1632 7.1126594560
1636 5.8991009603
1903 4.6598401957
1931 3.8348828928
2339 3.6877409159
2501 2.6486346751
2503 2.1825813603
2605 1.1238180752
3001 0.9937369148
3104 0.8885019816
3106 0.8533129627
3109 0.8007794209
3305 0.6874039730
3406 0.6834291423
3503 0.6703232304
3504 0.6072808317
3505 0.5529825087
3509 0.5473832840
3601 0.5090362381
3909 0.4554730929
4201 0.4489964899
4401 0.4040904733
4705 0.4040704554
4902 0.4018070647
4903 0.3865862683
4906 0.3725011557
5009 0.3477218980
5301 0.3458097814
5306 0.3413477256
5404 0.3260163255
5803 0.3178460097
5805 0.3170900849
5901 0.3147673742
5906 0.3096936318
5907 0.3078979856
6010 0.3043060970
6102 0.3026234747
6105 0.2946846266
6109 0.2875340796
6204 0.2851351699
6209 0.2813773750
6309 0.2745992533
6406 0.2464295254
6704 0.2391127195
6802 0.2335573199
6901 0.2253335351
6903 0.2156581168
6909 0.2072422980
7009 0.1796038584
7103 0.1786936786
7203 0.1765671466
7304 0.1540377148
7602 0.1298060343
7703 0.1097834868
7806 0.1096892861
8007 0.0846007941
8101 0.0732334448
8103 0.0667130801
8402 0.0474530056
8908 0.0457801678
9001 0.0355100562
9105 0.0353665113
9207 0.0268670166
9304 0.0255308531
9604 0.0231982141
9607 0.0190807317
9704 0.0147039901
9910 0.0121052301
10103 0.0044839776
10602 0.0032082286
10810 0.0023634967
11205 0.0016240999
11305 0.0014026090
11308 0.0012096342
11310 0.0008137729
11503 0.0004195147
11804 0.0002256041
12205 0.0001206113
12210 0.0001201296
12406 0.0000400562
12504 0.0000386416
12601 0.0000306968
12610 0.0000286019
12705 0.0000232195
12706 0.0000162118
12901 0.0000089617
13001 0.0000085578
13008 0.0000072803
13107 0.0000070298
13201 0.0000050758
13203 0.0000038125
13300 3.9814492864
