evaluations raw_y
1 938.6053489942
20 885.2561334036
77 876.0550456693
111 802.0984813293
182 725.1262544465
189 692.3466180747
239 596.9012446722
317 580.4193234617
477 534.2509530420
490 507.1877209691
493 459.0519783428
604 438.9119048444
920 411.4985801175
953 374.0972352536
978 340.3796297533
1103 338.0914656894
1104 282.9868232558
1291 268.6326700092
1457 254.8229132361
1531 250.3334212097
1537 245.2555253885
1539 234.1595119292
1595 226.3826906286
1663 217.2958832752
1766 184.7767809911
1898 184.7357504655
2072 176.9739764025
2262 148.1206855812
2561 142.1111575754
2812 125.8368698285
3437 121.0626484745
3666 120.7980137161
3729 115.8546842430
4179 110.8033420365
4256 108.9490164156
4750 108.0545387271
4824 103.2776256737
5167 101.9658764226
5219 94.7352802867
5233 85.3186366370
5374 80.2250556518
5414 80.2191263897
5475 59.7470348048
5898 54.5083969656
5947 39.3794032207
6232 29.0111941791
6415 24.3889554479
6427 23.7177517042
6501 21.6104149055
6558 20.4442978182
6705 14.9580099121
6813 14.6819165043
6819 14.1234505914
6901 12.6953337332
6986 12.2248583570
7011 10.3495096666
7025 10.0496664103
7124 9.5542048229
7137 9.2085399938
7212 8.7164928343
7239 8.4858449196
7337 7.9660130398
7434 7.1351117474
7720 6.9380840083
8001 6.7408921366
8002 6.6634699951
8007 6.5287626039
8014 6.4930722594
8118 6.4870573109
8139 6.3362759343
8250 6.3299218836
8305 6.1938842413
8409 6.1714240573
8423 6.1549937331
8510 6.1024755988
8527 6.0371992335
8709 6.0308146461
8725 6.0238642429
8801 6.0116061495
8825 6.0074618971
8848 6.0033035118
8914 6.0019102221
9001 5.9995026885
9004 5.9968622324
9007 5.9949835275
9019 5.9934461322
9103 5.9914243442
9107 5.9904887089
9115 5.9819277730
9305 5.9806564353
9306 5.9803371373
9315 5.9792069815
9316 5.9778982851
9325 5.9776171499
9402 5.9775362279
9413 5.9764809554
9415 5.9757171078
9416 5.9734771613
9633 5.9727139377
9707 5.9724326797
9827 5.9720442202
9830 5.9718583067
9831 5.9717730992
9846 5.9717684691
9928 5.9714496702
9947 5.9713101056
10007 5.9712444148
10106 5.9710003161
10129 5.9709735273
10212 5.9709077767
10250 5.9708613580
10305 5.9706497641
10306 5.9706252080
10401 5.9706138913
10411 5.9705696838
10522 5.9705495056
10537 5.9704877952
10610 5.9704421777
10646 5.9703359637
10914 5.9703357378
11115 5.9702928441
11207 5.9702927348
11230 5.9702627114
11432 5.9702505044
11537 5.9702013357
11610 5.9702007515
11708 5.9701970941
11711 5.9701958712
11724 5.9701612228
11803 5.9701265410
11816 5.9701187351
11846 5.9701132126
11904 5.9700931233
11935 5.9700602742
12202 5.9700208764
12403 5.9700160848
12415 5.9700025592
12514 5.9699728874
12519 5.9699095506
13204 5.9698990315
13328 5.9698917633
13429 5.9698709157
13510 5.9698443206
13617 5.9698401258
13637 5.9698371538
13647 5.9698207313
13739 5.9698145764
13741 5.9698068051
13742 5.9697927023
13818 5.9697772100
14003 5.9697688266
14115 5.9697645730
14306 5.9697606990
14511 5.9697600783
14602 5.9697599680
14617 5.9697573141
14850 5.9697567435
15016 5.9697564070
15103 5.9697563320
15104 5.9697554651
15302 5.9697552972
15329 5.9697552429
15341 5.9697551251
15403 5.9697549950
15413 5.9697549736
15509 5.9697549507
15510 5.9697549099
15525 5.9697548880
15526 5.9697548484
15601 5.9697547486
15602 5.9697546442
15615 5.9697545623
15803 5.9697545189
15804 5.9697545104
15811 5.9697544771
15829 5.9697544739
15830 5.9697544253
16007 5.9697544252
16008 5.9697544213
16105 5.9697543965
16116 5.9697543909
16209 5.9697543686
16210 5.9697543625
16307 5.9697543602
16436 5.9697543597
16504 5.9697543577
16525 5.9697543546
16526 5.9697543518
16615 5.9697543501
16637 5.9697543501
16704 5.9697543493
16725 5.9697543488
16801 5.9697543485
16803 5.9697543478
16804 5.9697543470
16823 5.9697543468
16839 5.9697543460
16911 5.9697543459
16919 5.9697543456
16941 5.9697543454
16942 5.9697543449
17019 5.9697543444
17020 5.9697543443
17033 5.9697543442
17106 5.9697543442
17117 5.9697543441
17141 5.9697543438
17143 5.9697543437
17144 5.9697543437
17209 5.9697543434
17219 5.9697543431
17308 5.9697543429
17507 5.9697543428
17525 5.9697543428
17602 5.9697543427
17629 5.9697543427
17647 5.9697543427
17648 5.9697543427
17705 5.9697543427
17724 5.9697543427
17739 5.9697543426
17740 5.9697543426
17801 5.9697543426
17802 5.9697543426
17903 5.9697543426
17917 5.9697543426
17935 5.9697543426
17936 5.9697543426
18102 5.9697543426
18105 5.9697543426
18205 5.9697543426
18206 5.9697543426
18303 5.9697543426
18305 5.9697543426
18306 5.9697543426
18401 5.9697543426
18511 5.9697543426
18512 5.9697543426
18525 5.9697543426
18607 5.9697543426
18631 5.9697543426
18802 5.9697543426
18833 5.9697543426
18915 5.9697543426
19004 5.9697543426
19012 5.9697543426
19023 5.9697543426
19043 5.9697543426
19149 5.9697543426
19305 5.9697543426
19315 5.9697543426
20836 5.9697543426
347759 5.8585723672
347767 5.8066976816
347772 5.7291393879
347797 5.6246773132
348053 5.5479680579
348054 5.4884420803
348159 5.3868645630
348274 5.3731472645
348470 5.3646568591
348474 5.3219846116
348491 5.3196501282
348552 5.2872455994
348672 5.2252236326
349155 5.1636610254
349170 5.1150817256
349291 5.1128100445
349292 5.1098899099
349296 5.1081368116
349365 5.0496044768
349553 5.0494087952
349554 5.0303955033
349655 5.0095294739
349686 5.0079038894
349784 5.0064010312
349853 5.0020359049
349889 5.0010897107
349893 4.9995931046
349962 4.9918243111
350095 4.9889321279
350192 4.9862325408
350294 4.9855792833
350374 4.9847346776
350387 4.9845870619
350453 4.9840687099
350463 4.9819802754
350551 4.9806419989
350654 4.9801447205
350683 4.9801032163
350752 4.9797070905
350783 4.9795998467
350859 4.9795649635
350870 4.9794286210
350959 4.9790538029
351060 4.9789650919
351154 4.9787340329
351166 4.9786538334
351258 4.9786089859
351286 4.9785621352
351395 4.9784519937
351464 4.9782717729
351559 4.9778933730
351592 4.9777992793
351758 4.9777666138
351882 4.9776493993
352354 4.9773944229
352453 4.9770784313
352555 4.9768879091
352568 4.9768829716
