evaluations raw_y
1 491.3795537159
2 464.0199642985
6 393.5157189504
8 326.9867426301
12 288.2234744092
31 159.1315790472
32 119.7708013110
39 104.4526970758
79 78.7558633493
133 68.0838699460
138 58.9248663054
232 57.6493613132
313 55.9966271409
610 50.6601322508
617 43.2337994157
797 42.1724018832
835 39.9184548754
884 32.9987009905
973 29.9450525345
1111 28.7277595921
1191 25.5790377613
1366 24.1443612759
1433 20.4438652016
1640 11.3812721109
2537 10.1252431083
2833 7.9289704645
2835 5.0280033229
3431 4.5171512392
3439 4.3283435817
3517 3.2180370223
3631 3.0501810554
3720 2.7362281387
4171 2.2171142401
4411 2.1785169718
4612 2.1271366312
4719 2.1207347802
4915 2.0867267403
5011 2.0421621694
5020 2.0223104645
5072 2.0161738628
5119 2.0029480327
5415 1.9934051543
5612 1.9922715974
5911 1.9912385646
5917 1.9912147323
6116 1.9909832637
6315 1.9908669591
6319 1.9903914868
6418 1.9903228022
6419 1.9902680659
6518 1.9900826287
6817 1.9899443537
7248 1.9899389216
7345 1.9899195298
7942 1.9899193857
7972 1.9899190938
8179 1.9899190886
8213 1.9899187263
8273 1.9899186368
8315 1.9899186185
8371 1.9899183492
8443 1.9899182745
8515 1.9899182501
8612 1.9899182477
8620 1.9899182199
8642 1.9899182083
8673 1.9899181713
8849 1.9899181664
8878 1.9899181611
8919 1.9899181349
8949 1.9899181207
9242 1.9899181195
9517 1.9899181160
10117 1.9899181151
10212 1.9899181148
10318 1.9899181145
10712 1.9899181143
10813 1.9899181142
10918 1.9899181142
11111 1.9899181142
11112 1.9899181142
11144 1.9899181142
11315 1.9899181142
11419 1.9899181142
11547 1.9899181142
11615 1.9899181142
11620 1.9899181142
11716 1.9899181142
11747 1.9899181142
11913 1.9899181142
12118 1.9899181142
12213 1.9899181142
12214 1.9899181142
12417 1.9899181142
12511 1.9899181142
12517 1.9899181142
12617 1.9899181142
12716 1.9899181142
12913 1.9899181142
97956 1.2920084767
98360 1.2670587044
98361 1.2404275061
98457 1.1433378240
98860 1.1126394258
98864 1.0771543029
98958 1.0394257739
99162 1.0224472277
99255 1.0126240389
99261 1.0047320743
99859 1.0003467691
100097 0.9981990542
100697 0.9963718005
100795 0.9962923318
100998 0.9954744029
101298 0.9953068352
101496 0.9952690630
101796 0.9951693646
101797 0.9951447712
101898 0.9951208618
101900 0.9951077190
102097 0.9951070518
102099 0.9951037825
102195 0.9950259154
102296 0.9950189489
102299 0.9949797932
102899 0.9949763155
103000 0.9949744088
103098 0.9949608303
103498 0.9949608153
103499 0.9949602469
103698 0.9949598317
103795 0.9949597019
103796 0.9949596426
103798 0.9949592980
103897 0.9949592729
104096 0.9949592639
104400 0.9949592519
104596 0.9949591908
104795 0.9949591569
104898 0.9949591264
105095 0.9949590903
105697 0.9949590899
105699 0.9949590760
105796 0.9949590674
106195 0.9949590648
106200 0.9949590641
106299 0.9949590623
106396 0.9949590605
106499 0.9949590597
106595 0.9949590596
106698 0.9949590584
106900 0.9949590578
107100 0.9949590576
107195 0.9949590575
107699 0.9949590575
107896 0.9949590573
108095 0.9949590572
108296 0.9949590572
108397 0.9949590572
108498 0.9949590571
108596 0.9949590571
108598 0.9949590571
108795 0.9949590571
108798 0.9949590571
108896 0.9949590571
108999 0.9949590571
109597 0.9949590571
109600 0.9949590571
110095 0.9949590571
110297 0.9949590571
110300 0.9949590571
110599 0.9949590571
110696 0.9949590571
110699 0.9949590571
111098 0.9949590571
111197 0.9949590571
111297 0.9949590571
111397 0.9949590571
111499 0.9949590571
113300 0.9949590571
311200 1.9899181142
