evaluations raw_y
1 18.6133984726
12 13.2808909388
16 11.7286629308
24 10.6285018614
45 9.0479955062
80 4.4994133974
180 4.1183962893
338 3.6637772195
446 2.6093717747
628 2.1115226136
842 1.5698455017
972 1.0650600136
1042 0.5742294212
1250 0.4368253588
1838 0.2844951359
2274 0.2437019389
2377 0.1760010572
2575 0.1681565906
2774 0.1657866247
2845 0.0736039756
2907 0.0651642094
3307 0.0464638607
3549 0.0442074643
3746 0.0240932622
4243 0.0203295719
4450 0.0174175268
4645 0.0128617597
4943 0.0120168515
5033 0.0106651402
5037 0.0104076010
5040 0.0061066472
5141 0.0058612385
5441 0.0038346624
5642 0.0036119493
5643 0.0021103703
5744 0.0017172405
5747 0.0015598625
6147 0.0014680069
6248 0.0011674372
6450 0.0010800549
6544 0.0010390840
6545 0.0009958659
6546 0.0007245991
6748 0.0006370307
6843 0.0005096970
7244 0.0003524845
7642 0.0003345165
7646 0.0003037247
7942 0.0002752821
8250 0.0002501044
8544 0.0002368396
8549 0.0001760980
8649 0.0001493885
8742 0.0001424833
9043 0.0001313165
9434 0.0001189703
9444 0.0001164736
9834 0.0000696878
10233 0.0000574444
10240 0.0000344709
10834 0.0000331909
10939 0.0000300277
11032 0.0000266171
11236 0.0000245922
11239 0.0000220520
11538 0.0000213950
11562 0.0000136223
11765 0.0000106972
12169 0.0000072358
12870 0.0000048542
12966 0.0000046037
12968 0.0000013846
13000 0.0001369298
