evaluations raw_y
1 305.3249074464
6 233.7213564548
8 202.4295654209
46 100.6284451587
150 98.9695715565
174 62.2052048016
279 55.5300551156
303 40.9506170020
603 36.4712632272
857 32.3443030119
904 29.3808773023
943 17.8795127316
1212 17.3812961509
1700 15.4227288240
1919 14.9159392702
2086 9.7245369860
2310 9.2379140090
2456 8.0603981379
2502 7.7434220101
2617 5.3264592633
2743 4.8083070168
2852 4.2366714716
3014 3.7142102983
3105 3.1304917016
3106 2.7984781677
3209 2.5802966475
3210 2.4355533821
3301 2.1457863683
3405 2.1286007518
3509 2.0962210027
3609 2.0754904115
3610 2.0574290987
3701 2.0071945176
3904 2.0025955010
3911 1.9975428473
3912 1.9945848009
4103 1.9926559812
4208 1.9921656422
4211 1.9921074641
4217 1.9918569128
4319 1.9911559546
4398 1.8325270845
4589 1.3522224129
5298 1.3080727716
5382 1.2770755043
5386 1.1751812199
5400 1.1684187446
5482 1.1321347071
5589 1.0750824045
5688 1.0397487269
5897 1.0336154840
5898 1.0235104448
5985 1.0229705745
6181 1.0213064974
6182 1.0018126743
6288 0.9988812538
6483 0.9972252797
6485 0.9971402808
6589 0.9967212283
6597 0.9958330779
6699 0.9951875624
6886 0.9951547689
6985 0.9950342726
7088 0.9950265886
7389 0.9949980969
7392 0.9949726557
7681 0.9949725631
7682 0.9949659868
7687 0.9949623663
7982 0.9949623412
8082 0.9949616857
8083 0.9949607799
8084 0.9949606141
8091 0.9949601171
8192 0.9949595623
8300 0.9949595250
8382 0.9949593963
8481 0.9949593277
8482 0.9949591664
8687 0.9949591581
8688 0.9949590767
8788 0.9949590712
8886 0.9949590709
9191 0.9949590662
9283 0.9949590652
9297 0.9949590611
9299 0.9949590595
9300 0.9949590584
9492 0.9949590582
9497 0.9949590578
9498 0.9949590576
9687 0.9949590574
9689 0.9949590571
9892 0.9949590571
10283 0.9949590571
10392 0.9949590571
10491 0.9949590571
10587 0.9949590571
10891 0.9949590571
10894 0.9949590571
10987 0.9949590571
11000 0.9949590571
11185 0.9949590571
11186 0.9949590571
11290 0.9949590571
11293 0.9949590571
11500 0.9949590571
250000 3.9798362284
