evaluations raw_y
1 107.9452571638
2 91.0777226533
3 80.0807386233
7 66.2432451867
12 33.1543366538
156 32.9599896701
605 19.5061885603
3353 15.8917531417
3747 15.1962833485
3835 13.2767986163
4044 11.2383596964
4206 9.7603587299
4496 9.2034017460
4513 8.0652942606
4522 7.7137711514
4537 7.4965165922
4613 6.9695322472
4726 5.1616523482
5002 4.6861667971
5112 4.6615496581
5135 4.5272244471
5212 3.9037058283
5228 3.3847345518
5376 2.9107591215
5409 2.6442868138
5656 2.5826587176
5666 2.3215045087
5702 1.8203067810
5732 1.7673033875
5773 1.3223212705
6010 1.1720261502
6117 1.1016038505
6303 0.9351754007
6396 0.7711820374
6602 0.6200751967
6721 0.6157619604
6819 0.5007551728
6928 0.4341518514
7139 0.4083801517
7143 0.3130947828
7278 0.2882377451
7344 0.2608641530
7442 0.1798415356
7669 0.1762793137
7727 0.1673919896
7756 0.1200229961
7960 0.1123725156
8001 0.1010124682
8017 0.1010032044
8271 0.0699544855
8515 0.0604420043
8667 0.0503531525
8707 0.0485679512
8929 0.0383770522
9504 0.0354895246
9603 0.0270309497
10035 0.0241724894
10118 0.0231667879
10200 0.0227567543
10211 0.0210419582
10241 0.0150007118
10333 0.0124393218
10379 0.0100309381
10544 0.0099686033
10626 0.0080041390
10704 0.0069519612
10847 0.0066882416
10903 0.0047601165
11118 0.0035851205
11353 0.0033601962
11387 0.0033319028
11427 0.0028047248
11471 0.0026524025
11659 0.0023418098
11801 0.0021952712
11823 0.0021563042
11860 0.0019780048
11955 0.0019037118
11992 0.0017034134
12118 0.0015746047
12171 0.0011870865
12425 0.0011323160
12647 0.0009780134
12890 0.0008821772
13301 0.0008486642
13313 0.0007871149
13321 0.0007817930
13390 0.0007430048
13551 0.0007114558
13809 0.0006826025
13844 0.0006304417
13938 0.0006245673
13950 0.0006027664
13972 0.0005919824
14011 0.0005415399
14141 0.0005124211
14292 0.0005114691
14401 0.0005051802
14402 0.0004795443
14511 0.0004728500
14520 0.0004658121
14607 0.0004545435
14642 0.0004330451
14706 0.0004298564
14754 0.0004197901
14814 0.0004084208
14824 0.0003963321
14915 0.0003768293
14978 0.0003569130
15138 0.0003456297
15310 0.0003400844
15511 0.0003357542
15523 0.0003218265
15633 0.0003193215
15635 0.0003126119
15714 0.0003117364
15781 0.0003100520
15822 0.0003074518
15829 0.0003008551
15931 0.0002932680
15937 0.0002929655
16135 0.0002910006
16354 0.0002859826
16822 0.0002838414
16914 0.0002826690
17089 0.0002802025
17090 0.0002771896
17238 0.0002768154
17267 0.0002746095
17304 0.0002743491
17311 0.0002717457
17312 0.0002696955
17335 0.0002692185
17340 0.0002677914
17365 0.0002618382
17516 0.0002598244
17551 0.0002595777
17579 0.0002568823
17606 0.0002566770
17631 0.0002536170
17699 0.0002519302
17815 0.0002479882
17901 0.0002476872
17965 0.0002470699
18056 0.0002467978
18127 0.0002466920
18128 0.0002466290
18146 0.0002453520
18151 0.0002450246
18165 0.0002426241
18339 0.0002420606
18386 0.0002400111
18403 0.0002388881
18404 0.0002386645
18526 0.0002382209
18545 0.0002372528
18558 0.0002371985
18600 0.0002363272
18746 0.0002363048
18778 0.0002358903
18789 0.0002355142
18790 0.0002355031
18808 0.0002338748
18935 0.0002329987
19003 0.0002323320
19325 0.0002320204
19330 0.0002319723
19378 0.0002318186
19426 0.0002318062
19505 0.0002316707
19522 0.0002315241
19553 0.0002314451
19554 0.0002314404
19611 0.0002313750
19612 0.0002313699
19620 0.0002312695
19629 0.0002311323
19827 0.0002311014
19851 0.0002309682
19852 0.0002309570
20022 0.0002309331
20096 0.0002308985
20191 0.0002308963
20192 0.0002308898
20201 0.0002308739
20231 0.0002308609
20331 0.0002308552
20332 0.0002308402
20507 0.0002308399
20508 0.0002308359
20629 0.0002308307
20711 0.0002308301
20811 0.0002308293
20812 0.0002308285
20827 0.0002308255
20828 0.0002308253
20890 0.0002308251
20903 0.0002308250
20904 0.0002308250
20921 0.0002308245
20922 0.0002308243
21051 0.0002308241
21052 0.0002308238
21106 0.0002308238
21107 0.0002308233
21108 0.0002308229
21128 0.0002308229
21237 0.0002308227
21238 0.0002308227
21257 0.0002308226
21269 0.0002308226
21299 0.0002308226
21300 0.0002308224
21305 0.0002308222
21311 0.0002308220
21312 0.0002308219
21459 0.0002308217
21460 0.0002308217
21703 0.0002308216
21704 0.0002308216
21713 0.0002308216
21835 0.0002308216
21836 0.0002308216
21847 0.0002308216
21901 0.0002308216
21913 0.0002308216
21914 0.0002308216
21996 0.0002308216
22015 0.0002308216
22016 0.0002308215
22019 0.0002308215
22129 0.0002308215
22231 0.0002308215
22232 0.0002308215
22303 0.0002308215
22304 0.0002308215
22363 0.0002308215
22371 0.0002308215
22401 0.0002308215
22402 0.0002308215
22537 0.0002308215
22601 0.0002308215
22689 0.0002308215
22727 0.0002308215
22737 0.0002308215
22803 0.0002308215
22804 0.0002308215
22852 0.0002308215
22855 0.0002308215
23009 0.0002308215
23125 0.0002308215
23126 0.0002308215
23333 0.0002308215
200000 0.2973989718
