evaluations raw_y
1 114.5719406452
2 64.8713999497
7 56.2885480956
8 37.0508258843
12 36.1839044268
25 29.3540503203
47 23.1699202111
76 16.7087614321
109 15.6802765841
169 12.5523722362
250 11.6113301025
304 9.2910538381
309 7.3996792031
560 4.9577027469
1310 1.6596269785
1834 1.4036177112
1847 0.3635173910
2068 0.3000548884
2227 0.0976608510
2341 0.0864693699
2465 0.0639941427
2508 0.0426638861
2523 0.0405892019
2605 0.0287635788
2706 0.0167089317
2744 0.0111609137
2926 0.0090264302
2961 0.0070529900
3012 0.0059868015
3036 0.0058628801
3045 0.0054890641
3046 0.0039842508
3082 0.0033317309
3138 0.0017282607
3263 0.0008607803
3281 0.0007434532
3311 0.0006763368
3368 0.0005492567
3386 0.0003650887
3411 0.0003130921
3449 0.0001052187
3611 0.0001008078
3703 0.0000972319
3729 0.0000651760
3767 0.0000301824
3871 0.0000208851
3876 0.0000204754
3901 0.0000165017
3902 0.0000125356
3957 0.0000115047
3976 0.0000112371
4011 0.0000100928
4012 0.0000040239
4015 0.0000006041
4100 0.0001561433
