evaluations raw_y
1 339.8225780760
2 187.4298750987
8 175.0657010235
16 170.1259147187
25 169.8521494371
59 128.2443991666
102 117.7706408496
106 113.7069229669
108 98.4405042895
111 78.8318747680
178 68.4684232243
214 64.9619139687
252 44.3889486473
285 38.8774121400
317 32.9905821187
520 25.0302620242
1376 24.5337431216
1479 19.7952083566
1650 16.6427642532
1902 15.8116135319
2040 15.6262131524
2151 14.9659607245
2452 12.4153028252
2642 11.8891903074
2660 11.1631366511
2754 10.3511728312
2758 9.8800982657
2934 8.4412119307
3219 7.8877986648
3356 6.6150230950
3484 6.0635971336
3755 5.8475807837
3833 5.7745815320
3952 5.3490545384
3959 5.2501190286
4089 4.6279170937
4187 4.3218557020
4188 4.1656717092
4483 3.4167437180
4887 3.2818850973
4986 3.2143671907
5287 3.1507983479
5586 3.1241897565
6183 3.0630748044
6590 3.0582071689
6781 3.0553129631
6782 3.0375674675
6784 3.0048127209
6789 2.9986294944
7282 2.9946432114
7389 2.9909289925
7685 2.9908137786
7687 2.9907802718
7781 2.9907234872
7786 2.9890434480
7790 2.9888220689
7883 2.9875805870
7886 2.9871457174
8085 2.9868822389
8087 2.9862258798
8089 2.9860664005
8183 2.9856151756
8383 2.9854745576
8484 2.9853118499
8486 2.9853088025
8489 2.9852956427
8584 2.9850614078
8686 2.9850242397
8988 2.9850117008
9084 2.9849733060
9190 2.9849003157
9587 2.9848914448
9687 2.9848902860
9783 2.9848835505
9886 2.9848809436
9982 2.9848806316
9987 2.9848801036
10084 2.9848776641
10681 2.9848774558
10885 2.9848773654
10886 2.9848772956
11081 2.9848772165
11085 2.9848772104
11181 2.9848771959
11183 2.9848771930
11184 2.9848771910
11284 2.9848771905
11487 2.9848771756
11782 2.9848771752
11889 2.9848771751
11981 2.9848771725
12182 2.9848771724
12186 2.9848771720
12285 2.9848771717
12387 2.9848771716
12586 2.9848771715
12689 2.9848771714
12885 2.9848771714
12886 2.9848771713
13084 2.9848771713
13281 2.9848771713
13381 2.9848771713
13882 2.9848771713
13982 2.9848771713
14381 2.9848771713
14385 2.9848771713
14481 2.9848771713
14490 2.9848771713
14586 2.9848771713
14687 2.9848771713
14886 2.9848771713
15288 2.9848771713
15889 2.9848771713
19686 2.9848771713
50282 1.3292947999
50781 1.2599618677
50783 1.2015257781
50983 1.0648682154
51686 1.0523392563
51688 1.0280143850
52187 1.0123585502
52581 1.0108268057
52584 1.0045488834
52682 1.0034212194
52783 0.9994808593
52889 0.9993124543
52984 0.9969939169
53287 0.9967996015
53382 0.9966827367
53383 0.9953443183
53387 0.9952016310
53786 0.9950600350
53888 0.9950389291
54085 0.9949719566
54581 0.9949620864
54690 0.9949618526
54886 0.9949597971
55286 0.9949595835
55582 0.9949595741
55587 0.9949595496
55683 0.9949594772
55783 0.9949593978
55888 0.9949591975
55982 0.9949591449
56082 0.9949591114
56388 0.9949590994
56489 0.9949590852
56589 0.9949590645
56981 0.9949590613
56985 0.9949590597
57182 0.9949590597
57281 0.9949590588
57285 0.9949590578
57481 0.9949590578
57482 0.9949590576
57688 0.9949590576
57781 0.9949590573
57983 0.9949590572
57984 0.9949590572
58182 0.9949590572
58289 0.9949590571
58381 0.9949590571
58586 0.9949590571
58882 0.9949590571
59182 0.9949590571
59481 0.9949590571
59586 0.9949590571
59785 0.9949590571
59883 0.9949590571
59982 0.9949590571
59983 0.9949590571
59984 0.9949590571
59985 0.9949590571
60285 0.9949590571
60383 0.9949590571
60384 0.9949590571
60386 0.9949590571
60486 0.9949590571
60583 0.9949590571
60685 0.9949590571
60885 0.9949590571
60988 0.9949590571
61187 0.9949590571
61288 0.9949590571
96999 0.9949590571
500000 10.9445193557
