evaluations raw_y
1 5695.3914237141
2 2038.5795196191
12 2013.3464365917
14 1885.4110364791
19 1810.6496273304
24 1725.9144160919
27 1439.2685637105
74 1431.5133093640
89 1074.9475299923
117 836.4430214594
229 651.1970966237
235 650.9794578640
293 568.9288851749
322 467.8368654344
1003 423.6859122210
1121 400.1733613630
1122 385.6809700627
1161 333.1607691098
1286 332.5777367906
1317 322.1562259938
1335 318.4144877405
1359 267.2189094185
1412 230.0310874853
1607 228.6492889157
1653 199.7268702735
1813 198.8771667627
2031 185.9308724320
2046 184.9146815156
2135 184.7596291541
2153 176.8431726399
2260 170.1891456762
2269 141.0804990957
2536 140.8075132548
2542 120.4173565163
3917 108.1946280912
3954 106.9493381000
4276 96.6888908802
4810 95.8087797025
4831 80.2081325941
5332 77.2588730906
5549 67.1696426318
5720 67.0753225988
5747 62.8460444131
5813 62.5758537439
5823 50.6708313130
6015 47.3330791034
6043 45.8579262601
6106 43.5560803948
6113 40.4798827937
6114 33.0476649708
6202 33.0432231509
6337 31.6347941533
6407 21.9397365698
6607 21.7060226631
6709 18.5763021467
6805 18.2744759294
6837 17.4934269637
6903 16.2747153611
6930 15.3764545277
7021 14.8061015498
7030 13.7903255897
7049 12.6703908758
7203 10.3337896704
7504 9.9082952129
7557 9.1321179075
7675 8.9607204033
7680 8.5748778752
7684 8.1611454663
7857 8.1356710798
7868 7.9195871916
7951 7.9099370143
7973 7.7330134539
8054 7.4867425316
8157 7.3017640083
8359 7.2045390721
8360 7.1492050142
8455 7.1427291672
8456 7.1163869269
8551 7.0958060529
8552 7.0778737088
8651 7.0606308739
8661 7.0546159664
8768 7.0409025591
8851 7.0128172149
8868 7.0062717569
8980 7.0054134410
9068 7.0008937634
9087 6.9950838821
9088 6.9801859914
9193 6.9786753885
9287 6.9779723799
9453 6.9771090971
9454 6.9771060879
9481 6.9754169380
9565 6.9737981768
9586 6.9732673905
9587 6.9712707057
9795 6.9708933362
9855 6.9704528084
9953 6.9699366685
9959 6.9697535473
9960 6.9692073889
9979 6.9690598949
9980 6.9690464564
9993 6.9689454124
10061 6.9686486425
10062 6.9681130669
10159 6.9674460678
10160 6.9665656713
10261 6.9663355073
10262 6.9663274727
10355 6.9661233689
10397 6.9660735934
10398 6.9655596781
10663 6.9654404037
10751 6.9653972514
10752 6.9652290774
10856 6.9651832871
10955 6.9651243462
11063 6.9651104283
11067 6.9650962538
11069 6.9650120756
11070 6.9650019611
11161 6.9649194210
11298 6.9648893197
11351 6.9648542960
11367 6.9648438652
11457 6.9647922336
11696 6.9647696261
11956 6.9647646491
11988 6.9647598952
12085 6.9647573277
12086 6.9647557156
12089 6.9647531884
12090 6.9647439841
12153 6.9647391596
12175 6.9647352734
12176 6.9647316008
12177 6.9647305677
12270 6.9647279651
12371 6.9647250719
12372 6.9647243612
12383 6.9647240465
12384 6.9647235485
12387 6.9647233143
12391 6.9647221303
12392 6.9647200336
12490 6.9647174918
12677 6.9647159763
12751 6.9647152488
12877 6.9647152227
12895 6.9647152112
12951 6.9647149954
12961 6.9647149175
12962 6.9647148093
12993 6.9647145448
13085 6.9647145089
13153 6.9647141054
13253 6.9647139759
13254 6.9647139227
13293 6.9647138543
13294 6.9647137947
13453 6.9647137859
13455 6.9647137528
13456 6.9647137188
13461 6.9647136858
13486 6.9647136680
13559 6.9647136677
13571 6.9647136062
13589 6.9647135760
13689 6.9647135327
13690 6.9647135177
13751 6.9647135177
13785 6.9647135161
13793 6.9647134989
13853 6.9647134641
13857 6.9647134608
13862 6.9647134496
13963 6.9647134474
13964 6.9647134321
14075 6.9647134306
14076 6.9647134255
14167 6.9647134084
14459 6.9647134045
14555 6.9647134039
14556 6.9647134036
14655 6.9647134019
14763 6.9647134007
14981 6.9647134003
14982 6.9647134003
15062 6.9647134002
15157 6.9647134000
15196 6.9647134000
15254 6.9647134000
15256 6.9647134000
15351 6.9647134000
15353 6.9647134000
15367 6.9647133999
15368 6.9647133999
15376 6.9647133998
15459 6.9647133998
15469 6.9647133998
15552 6.9647133998
15563 6.9647133997
15564 6.9647133997
15697 6.9647133997
15698 6.9647133997
15955 6.9647133997
15956 6.9647133997
15982 6.9647133997
16051 6.9647133997
16057 6.9647133997
16059 6.9647133997
16060 6.9647133997
16095 6.9647133997
16157 6.9647133997
16158 6.9647133997
16161 6.9647133997
16162 6.9647133997
16175 6.9647133997
16179 6.9647133997
16266 6.9647133997
16283 6.9647133997
16353 6.9647133997
16355 6.9647133997
16356 6.9647133997
16383 6.9647133997
16455 6.9647133997
16560 6.9647133997
16563 6.9647133997
16564 6.9647133997
16679 6.9647133997
16778 6.9647133997
16866 6.9647133997
16965 6.9647133997
16971 6.9647133997
17081 6.9647133997
17173 6.9647133997
17253 6.9647133997
17573 6.9647133997
18382 6.9647133997
144609 6.3698272486
144618 6.0271173604
144714 5.9120324038
144733 5.7493534203
144734 5.4310711217
144803 5.3707013807
144813 5.1851494723
144817 5.1548912332
144819 4.9460317621
144839 4.3079005442
145104 4.2590605711
145350 4.1493729708
145416 4.1430671532
145529 4.1395223471
145530 4.1310859134
145547 4.1145703306
145615 4.0393276658
145807 4.0262502176
145808 4.0249262084
145901 4.0242585066
145907 4.0129295332
145918 4.0108384182
146020 4.0087123674
146047 3.9979509086
146249 3.9936015669
146343 3.9930460929
146344 3.9920045756
146429 3.9871873957
146430 3.9865984149
146537 3.9850026503
146649 3.9849990894
146717 3.9848252620
146728 3.9847796205
146742 3.9840079479
146802 3.9836695912
146841 3.9832832976
146913 3.9824054252
147101 3.9820496436
147140 3.9820015542
147212 3.9817978449
147323 3.9815857961
147504 3.9813982279
147533 3.9813939717
147605 3.9813401733
147701 3.9811078991
147702 3.9811048658
147723 3.9810666573
147825 3.9810297812
147836 3.9809600128
148020 3.9809436791
148122 3.9808890580
148123 3.9808581272
148239 3.9807689373
148423 3.9806839092
148505 3.9806584630
148534 3.9806546751
148647 3.9806361989
148721 3.9806143604
148728 3.9805785875
148731 3.9805464986
149011 3.9803880444
149534 3.9803571073
149547 3.9802620167
149607 3.9802246752
149643 3.9802176540
149646 3.9802107550
149726 3.9801869173
149914 3.9801643564
149940 3.9801369267
150015 3.9801124500
150040 3.9800425937
150232 3.9800419449
150242 3.9800321920
150303 3.9800170982
150304 3.9799925527
150332 3.9799710794
150406 3.9799670934
150427 3.9799546425
150536 3.9799449140
150621 3.9799348079
150635 3.9799248457
150636 3.9799040484
150701 3.9799011716
150804 3.9798947763
150816 3.9798938084
150829 3.9798808105
150909 3.9798798183
150923 3.9798695188
151205 3.9798692571
151206 3.9798572442
151215 3.9798564220
151245 3.9798554252
151403 3.9798546206
151414 3.9798536772
151416 3.9798528102
151432 3.9798495344
151442 3.9798493199
151606 3.9798488793
151717 3.9798433937
151718 3.9798433328
151807 3.9798427949
151907 3.9798415700
151909 3.9798410792
151932 3.9798406806
152021 3.9798384626
152022 3.9798380126
152104 3.9798379195
152116 3.9798376278
152203 3.9798374498
152206 3.9798373487
152241 3.9798370850
152242 3.9798370592
152318 3.9798370420
152330 3.9798369603
152411 3.9798368984
152415 3.9798367022
152416 3.9798366817
152435 3.9798366290
152507 3.9798365435
152609 3.9798364954
152633 3.9798364744
152705 3.9798364664
152709 3.9798364603
152715 3.9798363837
152803 3.9798363521
152804 3.9798363463
152914 3.9798363189
152917 3.9798363039
152939 3.9798363014
152940 3.9798362908
153026 3.9798362721
153101 3.9798362578
153102 3.9798362474
153317 3.9798362467
153324 3.9798362466
153327 3.9798362426
153328 3.9798362402
153501 3.9798362337
153639 3.9798362331
153744 3.9798362329
153802 3.9798362325
153832 3.9798362323
153833 3.9798362321
153834 3.9798362321
153845 3.9798362314
153846 3.9798362307
153907 3.9798362304
153908 3.9798362303
153921 3.9798362296
154001 3.9798362296
154002 3.9798362294
154109 3.9798362293
154125 3.9798362290
154133 3.9798362289
154212 3.9798362289
154215 3.9798362289
154216 3.9798362288
154317 3.9798362288
154330 3.9798362287
154406 3.9798362287
154414 3.9798362287
154417 3.9798362285
154517 3.9798362284
154803 3.9798362284
154841 3.9798362284
154842 3.9798362284
154904 3.9798362284
154909 3.9798362284
154910 3.9798362284
154945 3.9798362284
155001 3.9798362284
155003 3.9798362284
155009 3.9798362284
155016 3.9798362284
155024 3.9798362284
155101 3.9798362284
155107 3.9798362284
155123 3.9798362284
155217 3.9798362284
155219 3.9798362284
155220 3.9798362284
155249 3.9798362284
155250 3.9798362284
155321 3.9798362284
155411 3.9798362284
155503 3.9798362284
155505 3.9798362284
155506 3.9798362284
155546 3.9798362284
155611 3.9798362284
155612 3.9798362284
155706 3.9798362284
155708 3.9798362284
155727 3.9798362284
155807 3.9798362284
155828 3.9798362284
155929 3.9798362284
156009 3.9798362284
156121 3.9798362284
156518 3.9798362284
158133 3.9798362284
400000 92.8236964577
