evaluations raw_y
1 44.0502896793
3 29.1223082179
13 21.0041176710
137 18.8069208026
151 15.8714024317
513 11.5287075691
1130 11.1092628084
1145 10.2818767315
1237 5.9123810340
1629 5.6893371578
2113 5.3674648091
2328 5.1123175874
2363 2.3953009019
2710 1.1980348769
2718 1.0481058238
3014 0.6123908546
3351 0.1277900972
3676 0.0920503777
3753 0.0441064211
3970 0.0324638999
4086 0.0270697390
4157 0.0147662637
4165 0.0070682248
4453 0.0051584795
4457 0.0032900967
4460 0.0008080505
4852 0.0005368209
4895 0.0003778263
4959 0.0002117747
4983 0.0000927827
5251 0.0000707264
5252 0.0000219311
5296 0.0000148621
5371 0.0000129405
5372 0.0000087154
5485 0.0000059431
5573 0.0000048090
5598 0.0000028364
5762 0.0000024513
5852 0.0000021108
5856 0.0000016628
5898 0.0000004587
5996 0.0000003302
6056 0.0000002678
6154 0.0000002469
6200 0.0000045396
