evaluations raw_y
1 51.8090829331
2 32.2068662525
3 24.9183798222
6 22.1935109280
13 17.8261463243
33 16.6940835716
110 12.2409607779
337 11.2945337540
463 9.8921260316
550 9.1779210203
1105 7.6244557786
1136 7.5337521700
1149 7.5200026467
1234 7.4351250891
1300 6.7790165007
1350 6.3162409040
1407 5.8350159518
1423 5.6933293806
1430 4.9228961218
1611 4.7506848101
1743 4.3814742176
1875 4.1672795325
1914 3.9410995227
1922 3.9387400339
1925 3.4156181211
1958 2.9740102446
2103 2.9009228099
2154 2.4838891087
2233 2.4084490306
2331 2.2172546976
2450 2.0588813385
2506 1.9236936380
2587 1.7529700806
2604 1.2696260479
2711 1.2150278737
2812 1.1961113535
2851 0.9604433389
3053 0.7629023990
3213 0.5748715006
3383 0.4166317469
3558 0.4061960056
3645 0.3981984805
3660 0.3894332057
3729 0.3477878492
3732 0.2599028389
4174 0.2427748343
4200 0.2323913055
4266 0.2204684076
4318 0.2012821425
4337 0.1266317900
4603 0.1224434064
4647 0.1158737041
4661 0.0693533412
5226 0.0648414241
5242 0.0625312211
5326 0.0562463681
5382 0.0418573560
5636 0.0407801529
5686 0.0387438118
5817 0.0356394800
5818 0.0316644977
5950 0.0283599500
6127 0.0275687215
6138 0.0271044895
6203 0.0266016411
6289 0.0264943700
6299 0.0210783919
6451 0.0206446308
6471 0.0197200821
6528 0.0195362794
6554 0.0177834299
6557 0.0153560665
6709 0.0141539840
6745 0.0124452853
6751 0.0114207632
6849 0.0111851906
6850 0.0107218829
6853 0.0082502036
7001 0.0078718004
7002 0.0070956682
7112 0.0069652870
7137 0.0064987630
7163 0.0063220754
7173 0.0046737291
7479 0.0045795307
7512 0.0041003664
7544 0.0040544629
7626 0.0040396548
7650 0.0038425896
7664 0.0037479407
7677 0.0034778716
7746 0.0034657495
7775 0.0033278125
7808 0.0027205890
7861 0.0025771585
7923 0.0023565834
7997 0.0023008631
8019 0.0021747697
8041 0.0019175544
8065 0.0015693163
8500 0.0013733433
8502 0.0012747427
8620 0.0007919203
8922 0.0007646868
9006 0.0007038567
9047 0.0005572442
9224 0.0005042597
9315 0.0004000733
9445 0.0003891087
9529 0.0003790645
9594 0.0003622117
9609 0.0003516124
9611 0.0003478989
9623 0.0002851810
9627 0.0002755272
9742 0.0002531118
9753 0.0002512787
9786 0.0002402092
9793 0.0002183373
9907 0.0002016285
10043 0.0001957203
10090 0.0001870685
10224 0.0001017544
10755 0.0001004812
10759 0.0000961208
10760 0.0000949693
10857 0.0000944365
10870 0.0000883874
10883 0.0000843318
10903 0.0000835778
10904 0.0000807536
10914 0.0000734563
10975 0.0000720071
11081 0.0000617077
11101 0.0000592580
11208 0.0000486870
11309 0.0000468691
11310 0.0000415985
11356 0.0000405882
11377 0.0000301211
11428 0.0000300093
11640 0.0000292331
11740 0.0000285796
11806 0.0000283993
11826 0.0000273947
11830 0.0000272935
11842 0.0000237776
12065 0.0000230318
12066 0.0000219273
12112 0.0000207068
12157 0.0000203961
12269 0.0000146597
12671 0.0000142071
12735 0.0000135140
12853 0.0000125503
12900 0.0000125182
12980 0.0000100405
13135 0.0000100319
13180 0.0000082562
13185 0.0000081782
13207 0.0000076928
13208 0.0000043439
13381 0.0000042454
13411 0.0000035070
13438 0.0000033114
13531 0.0000032425
13607 0.0000031737
13608 0.0000028612
13713 0.0000026285
13737 0.0000022819
13819 0.0000018559
13906 0.0000015049
14027 0.0000012345
14090 0.0000010806
14100 0.0000025102
