evaluations raw_y
1 7897.4906130124
2 2009.0937698070
7 592.3280097282
15 464.6455645681
87 345.3825343953
114 174.6654634880
186 164.8996863473
220 140.5174817102
222 97.2273493235
354 86.9723980130
689 74.1076447329
779 71.0227217328
877 63.3153549595
893 53.2722225432
908 49.0686064926
925 40.5517024957
957 39.6236436186
1110 37.2852034952
1147 24.4884556847
1231 24.0068835530
1266 18.2219353558
1762 17.6930337105
1828 12.8356131869
2649 12.8056299064
2779 12.2241689663
2781 10.7911072529
2855 7.9085300817
2870 7.0144145322
2891 5.3970598313
3051 5.1708596622
3052 5.1666012213
3068 5.1317302456
3070 4.8668968921
3074 4.5958794001
3160 4.5888356223
3251 4.5612076145
3359 4.5489500898
3360 4.5070833849
3366 4.1904037500
3378 4.1671221532
3464 4.0469989410
3659 3.9935811025
3732 3.3030921891
3734 3.0766942072
4310 3.0482523317
4313 3.0367458468
4314 3.0241120873
4407 3.0064445234
4541 2.9988830948
4542 2.9986220905
4716 2.9980907366
4727 2.9914295755
4728 2.9911602170
4749 2.9893252678
4750 2.9875861890
4811 2.9868708185
4812 2.9864339451
4817 2.9852480084
5201 2.9851621679
5213 2.9850139666
5214 2.9849923335
5215 2.9849432123
5337 2.9849396377
5423 2.9849302659
5424 2.9849279239
5427 2.9848921790
5609 2.9848887362
5610 2.9848868656
5635 2.9848844108
5647 2.9848805273
5648 2.9848797781
5713 2.9848795167
5714 2.9848794945
5823 2.9848787444
5903 2.9848780850
5928 2.9848780195
6003 2.9848780138
6005 2.9848778831
6015 2.9848774291
6111 2.9848773245
6112 2.9848773136
6220 2.9848773022
6305 2.9848772741
6313 2.9848772583
6314 2.9848772305
6349 2.9848771856
6506 2.9848771850
6603 2.9848771843
6604 2.9848771842
6605 2.9848771788
6640 2.9848771784
6649 2.9848771765
6713 2.9848771741
6714 2.9848771730
6805 2.9848771726
6806 2.9848771723
6911 2.9848771723
6936 2.9848771723
6937 2.9848771722
7001 2.9848771717
7010 2.9848771717
7105 2.9848771714
7106 2.9848771713
7205 2.9848771713
7211 2.9848771713
7337 2.9848771713
7437 2.9848771713
7525 2.9848771713
7537 2.9848771713
7631 2.9848771713
7633 2.9848771713
7634 2.9848771713
7703 2.9848771713
7707 2.9848771713
7711 2.9848771713
7712 2.9848771713
7801 2.9848771713
7802 2.9848771713
7810 2.9848771713
7840 2.9848771713
7947 2.9848771713
8023 2.9848771713
8025 2.9848771713
8120 2.9848771713
8235 2.9848771713
100000 3.9798362284
