evaluations raw_y
1 1409.7046092596
41 630.5006254524
144 531.8598069110
145 449.0586217283
160 431.9788940806
253 351.7524963835
344 333.7909078587
641 312.7359133641
842 310.8991705768
843 306.2763775621
946 268.4559444595
1145 246.0486720837
1146 243.2955855492
1286 218.1637587466
1486 212.8191586601
1592 209.1921710766
1890 196.9900013353
1956 156.1021097446
2550 138.6296138355
3099 124.5255795816
3689 112.4283764209
5784 106.5457215916
6086 104.2961203472
6270 99.4372692003
6281 92.1276063213
6286 89.8549770502
6486 71.2047051278
6498 66.3908283434
6590 66.2955729071
6687 64.7344223337
6688 51.8597266248
6691 46.2011419697
7000 40.5598810327
7089 36.2922985428
7187 36.0875326013
7193 34.6635760031
7383 32.4474745554
7489 31.8395017649
7581 31.5243442438
7582 31.3398778053
7592 30.8683920847
7787 28.5603323677
7891 28.5239216994
7893 28.1773913691
8193 27.3927290568
8293 27.3204412325
8298 27.1097729880
8370 25.6675215367
8607 25.1354799435
8716 24.2269724447
8878 23.8589134964
8961 23.6805365266
8967 23.4872239919
8969 22.8670440392
9008 22.5460648170
9071 22.4424986242
9104 21.5239599915
9113 21.4681290916
9174 20.9023560545
9369 20.8946121743
9478 20.6425026142
9519 20.6288044600
9568 20.4769584078
9602 19.9112734516
9703 19.8733240296
9772 19.7738114339
9806 19.5901214768
9816 19.2742545529
9902 19.2038569372
9912 19.1881920810
10112 19.1804534401
10117 18.9957224910
10118 18.9117094548
10204 18.7258476916
10307 18.7167207377
10308 18.7022006144
10404 18.5777741441
10702 18.3877927694
10705 18.3507426860
10713 18.3299084033
10804 18.2341204363
10816 18.2129441101
11109 18.1475784593
11116 18.0763428184
11419 18.0543628249
11613 17.9802340088
12019 17.9519697342
12319 17.9513658954
12510 17.9492338895
12514 17.9484545510
12516 17.9347073141
12604 17.9328603330
12709 17.9324810546
12905 17.9284649339
12915 17.9270062185
13014 17.9228701736
13015 17.9196081757
13112 17.9189571134
13213 17.9182301295
13303 17.9156517609
13502 17.9153379701
13602 17.9142203272
13807 17.9134771377
13808 17.9133698724
13909 17.9133048809
14019 17.9130849238
14102 17.9128328720
14211 17.9124433632
14301 17.9120975128
14307 17.9116747045
14406 17.9113604375
14507 17.9111888142
14519 17.9105232974
14817 17.9103670280
14818 17.9102420636
14901 17.9101280172
14902 17.9099241742
15204 17.9099232813
15207 17.9097245279
15208 17.9096914645
15211 17.9096873992
15305 17.9096572722
15314 17.9096226650
15401 17.9096161655
15501 17.9095803616
15520 17.9094882704
15601 17.9094224433
15913 17.9093916202
16001 17.9093750302
16107 17.9093665226
16215 17.9093615456
16218 17.9093577701
16303 17.9093373954
16309 17.9093025577
16709 17.9092939671
16806 17.9092888990
16819 17.9092865117
16907 17.9092758660
17012 17.9092746617
17108 17.9092737960
17111 17.9092724494
17112 17.9092639198
17404 17.9092634276
17514 17.9092626907
17609 17.9092592675
17803 17.9092569150
18111 17.9092554880
18218 17.9092552195
18301 17.9092550911
18302 17.9092547493
18401 17.9092545279
18403 17.9092544143
18404 17.9092542341
18511 17.9092539496
18609 17.9092537185
18808 17.9092536916
18819 17.9092533094
19117 17.9092533016
19118 17.9092532973
19207 17.9092532729
19208 17.9092532572
19216 17.9092532357
19307 17.9092532319
19308 17.9092532116
19317 17.9092531977
19407 17.9092531731
19409 17.9092530835
19604 17.9092530768
19809 17.9092530682
19813 17.9092530472
19904 17.9092530437
20001 17.9092530422
20002 17.9092530400
20003 17.9092530295
20017 17.9092530275
20103 17.9092530268
20113 17.9092530164
20119 17.9092530081
20203 17.9092529987
20211 17.9092529977
20212 17.9092529797
20507 17.9092529711
20612 17.9092529690
20618 17.9092529652
20817 17.9092529641
20908 17.9092529605
21009 17.9092529580
21509 17.9092529578
21518 17.9092529557
21605 17.9092529554
22111 17.9092529539
22416 17.9092529534
22517 17.9092529534
22518 17.9092529533
22607 17.9092529528
22712 17.9092529527
22814 17.9092529527
22906 17.9092529526
22913 17.9092529525
23012 17.9092529525
23105 17.9092529524
23115 17.9092529523
23212 17.9092529523
23216 17.9092529523
23403 17.9092529523
23408 17.9092529522
23512 17.9092529522
23601 17.9092529522
23620 17.9092529522
23801 17.9092529522
23901 17.9092529521
23919 17.9092529521
24001 17.9092529521
24009 17.9092529521
24319 17.9092529521
24411 17.9092529521
24504 17.9092529521
24508 17.9092529521
24920 17.9092529521
25019 17.9092529521
25309 17.9092529520
25412 17.9092529520
25415 17.9092529520
25418 17.9092529520
25601 17.9092529520
25605 17.9092529520
25610 17.9092529520
25905 17.9092529520
26217 17.9092529520
26308 17.9092529520
26520 17.9092529520
26709 17.9092529520
26908 17.9092529520
26913 17.9092529520
27301 17.9092529520
27310 17.9092529520
27403 17.9092529520
27909 17.9092529520
31316 17.9092529520
84267 17.2142958817
84663 17.1733973855
84761 16.2620858426
85068 16.0846121555
85372 15.8853345456
85477 15.7181115176
85479 15.6803489097
85563 15.6720722534
85569 15.4859192472
85862 15.4465348420
85865 15.2406803966
86070 15.1756211428
86166 15.1196186700
86472 15.1036088638
86661 15.1001207842
86665 15.0779582971
86667 15.0603984335
86962 15.0187620720
86972 15.0053927380
87168 14.9969372193
87177 14.9902056577
87366 14.9805022686
87473 14.9749693012
87762 14.9654177440
87979 14.9632355692
88064 14.9570768271
88164 14.9532224862
88168 14.9507548026
88170 14.9506295342
88471 14.9496332382
88562 14.9460813060
88671 14.9445245868
88969 14.9431522051
89071 14.9414893496
89266 14.9396634989
89276 14.9388329575
89368 14.9384835653
89472 14.9376626163
89569 14.9373532332
89867 14.9355634282
90261 14.9350818435
90363 14.9348311352
90468 14.9341456607
90762 14.9336034836
90770 14.9335784346
90778 14.9333780421
90869 14.9324707541
91166 14.9323996881
91262 14.9322783042
91266 14.9320788855
91269 14.9319369074
91362 14.9315966204
91469 14.9313680070
91562 14.9309919366
91666 14.9308145057
91669 14.9306246926
91863 14.9305878607
91865 14.9296975856
92163 14.9296953092
92166 14.9295691965
92280 14.9295558783
92379 14.9295356557
92466 14.9294473896
92470 14.9293670361
92571 14.9293183798
92577 14.9280173354
92875 14.9279406679
93061 14.9278549191
93176 14.9277994693
93261 14.9272094237
93363 14.9268641986
93476 14.9264182371
93674 14.9263530117
93764 14.9260989365
93972 14.9260181140
94063 14.9258413242
94364 14.9256909012
94462 14.9254363002
94478 14.9254148337
94665 14.9253037914
94769 14.9252974222
94772 14.9250458189
94880 14.9249997368
94964 14.9249099736
95371 14.9248880926
95472 14.9248059998
95663 14.9248021862
95664 14.9247933998
95665 14.9247222717
95671 14.9245910081
95672 14.9245828954
95962 14.9245272082
96069 14.9245021536
96165 14.9244844654
96166 14.9244778164
96261 14.9244387850
96262 14.9244343416
96578 14.9244342086
96661 14.9244129713
96871 14.9244052754
96966 14.9244013127
97176 14.9243997002
97461 14.9243970076
97462 14.9243951842
97567 14.9243936983
97668 14.9243924149
97670 14.9243917340
97864 14.9243913122
97866 14.9243905878
97877 14.9243897109
97962 14.9243894946
98163 14.9243876240
98363 14.9243870631
98667 14.9243870164
98671 14.9243864277
98877 14.9243863688
98978 14.9243863069
99176 14.9243862851
99270 14.9243862469
99273 14.9243862410
99279 14.9243862193
99377 14.9243861610
99465 14.9243860901
99667 14.9243860726
99778 14.9243860684
99872 14.9243860379
99962 14.9243860092
99972 14.9243859899
100073 14.9243859644
100077 14.9243859521
100161 14.9243859424
100276 14.9243859125
100672 14.9243859107
100768 14.9243859009
100861 14.9243858970
100871 14.9243858945
100872 14.9243858830
101061 14.9243858752
101079 14.9243858719
101263 14.9243858696
101473 14.9243858684
101579 14.9243858683
101662 14.9243858652
101676 14.9243858640
101763 14.9243858637
101765 14.9243858625
101865 14.9243858623
101879 14.9243858602
101972 14.9243858601
101976 14.9243858599
102165 14.9243858588
102276 14.9243858585
102470 14.9243858584
102573 14.9243858582
102664 14.9243858580
102667 14.9243858575
102668 14.9243858575
102679 14.9243858573
102761 14.9243858572
102962 14.9243858571
103065 14.9243858569
103073 14.9243858568
103361 14.9243858568
103367 14.9243858566
103572 14.9243858565
103668 14.9243858565
103864 14.9243858565
103969 14.9243858565
104077 14.9243858565
104166 14.9243858564
104271 14.9243858564
104361 14.9243858564
104366 14.9243858564
104566 14.9243858564
104762 14.9243858564
104768 14.9243858564
104769 14.9243858564
104865 14.9243858564
104867 14.9243858564
104872 14.9243858564
105072 14.9243858564
105176 14.9243858564
105177 14.9243858564
105269 14.9243858564
105363 14.9243858564
105365 14.9243858564
105375 14.9243858564
105376 14.9243858564
105377 14.9243858564
105571 14.9243858564
105572 14.9243858564
105776 14.9243858564
105977 14.9243858564
105979 14.9243858564
