evaluations raw_y
1 14762.8505830569
9 11712.3794734218
12 6944.9799357887
14 5736.3967817882
25 4768.7875106742
88 3474.2364824886
123 3465.3403153989
171 2717.8345391102
199 2596.2766374616
226 2556.1278483868
263 2521.9320087673
270 2122.3129439695
362 1990.6023419720
443 1825.2634053527
470 1681.4639777422
651 1553.2149857174
676 1443.5474165325
857 1284.0388206476
1315 1193.9256693555
1620 1067.9318582697
2014 998.6700955341
2321 967.5050014399
2400 877.0559157648
2519 784.2583663681
2788 779.9562316758
3169 764.3945084328
3223 761.8542430640
3247 663.0883925779
3689 651.2643676166
3720 627.8216374897
3806 607.1641843943
3982 601.8256104637
4081 597.5126560556
4287 569.9062789725
4490 447.2018218906
5811 446.6805488180
5863 436.8950446969
6242 420.2852096421
6670 401.3337215107
6976 396.3104542857
7206 387.3042214072
7585 365.2186050049
7873 350.3602587124
8534 342.0821852149
8696 328.0507606590
9481 322.6467496733
9492 319.0821382589
9691 312.7204646412
9884 306.1730700265
9991 285.5655507539
10084 273.1924656481
10109 268.3280339903
10299 260.1986452427
10614 250.7987615306
10900 230.9879335393
11000 227.7078684607
11196 226.3995477448
11389 224.5245079942
11393 220.1580935666
11465 216.5916961895
11479 215.4889928619
11483 212.4804630566
11485 209.1660631253
11583 201.2079620536
11585 194.3236762552
11592 193.6900228504
11600 184.0849836201
11685 171.5093657337
11979 167.9339531942
12097 166.8172052598
12295 164.1566400827
12311 157.4836752191
12391 153.1184585220
12480 148.7085950095
12611 145.5227982688
12614 144.1856418605
12684 135.6939028409
12715 129.3182417764
12889 128.5024101238
12901 119.7638469415
13261 119.7423125620
13312 119.2807505906
13369 116.0442476161
13462 102.7563753036
14162 99.1800990827
14277 98.7881271346
14366 98.5738640810
14377 97.9183463075
14568 96.4266851700
14661 96.4084859097
14662 96.3458625467
14669 95.7542464201
14778 95.3417929338
14865 94.1137138980
14968 93.5707493011
15069 92.8793169774
15080 92.1902959800
15364 91.2132563629
15380 91.1465757243
15670 91.0497359900
15763 90.4061955924
15863 90.0413911524
16176 89.7647816466
16271 89.4091839106
16303 89.0015486006
16477 88.9967009001
16566 88.7926562579
16573 88.7530181672
16608 88.4112089368
16918 88.1084401012
17103 88.0427604138
17201 87.5407914825
17404 87.4555774896
17511 87.0409598240
17804 86.5910054139
18209 86.2397056600
18214 86.1832019836
18302 86.0829419141
18310 85.8775891250
18603 85.6863681026
18709 85.3411203453
18901 84.9095617318
19807 84.8972444783
19905 84.8586399627
20010 84.6722840251
20301 84.4908956400
20409 84.2993183203
20413 84.2915754115
20620 84.1442222809
20810 84.0570022273
21009 84.0432831689
21214 84.0284054949
21309 84.0255237588
21320 84.0196531294
21401 83.9986222485
21408 83.9545531938
21412 83.9315582493
21601 83.9174129530
21604 83.9042473324
21612 83.8478297561
21905 83.8277606857
22003 83.8144075234
22106 83.7959396123
22116 83.7878000748
22401 83.7633676995
22402 83.7577439147
22403 83.7540717283
22504 83.7403425052
22712 83.7276030337
22905 83.6898252719
23002 83.6893165263
23011 83.6855135038
23117 83.6820745420
23203 83.6655842185
23311 83.6541846024
23518 83.6338999379
23814 83.6267351427
23903 83.6256723642
24002 83.6091560924
24209 83.6088556937
24503 83.6069007903
24612 83.6063350576
24717 83.6055895518
24718 83.6006776449
24806 83.5970775476
25019 83.5966398397
25214 83.5964699100
25304 83.5938807524
25306 83.5914500095
25607 83.5887466060
25619 83.5854645505
25917 83.5830372347
26601 83.5823513734
26702 83.5814029287
26815 83.5813452805
26818 83.5810143879
27213 83.5806608896
27301 83.5803812322
27316 83.5798631107
27404 83.5794528195
27509 83.5793537595
27615 83.5790681046
27715 83.5789660108
27804 83.5789551293
27807 83.5789423487
27901 83.5787992980
27903 83.5787561888
28007 83.5785142997
28016 83.5782852071
28105 83.5776241828
28420 83.5775448649
28503 83.5774463071
28708 83.5773996607
28720 83.5772569198
28810 83.5772460176
28916 83.5771125474
29001 83.5770480240
29005 83.5770365203
29102 83.5770113813
29104 83.5768585462
29401 83.5767434981
29911 83.5767090556
30015 83.5766833864
30102 83.5765976735
30319 83.5765687959
30607 83.5765441270
30804 83.5765281849
30911 83.5765119329
31018 83.5765006414
31019 83.5764953243
31213 83.5764923647
31416 83.5764850388
31506 83.5764702411
31603 83.5764601909
31801 83.5764585871
31813 83.5764539978
31814 83.5764517232
32105 83.5764484456
32109 83.5764399418
32303 83.5764390398
32401 83.5764352828
32517 83.5764337951
32605 83.5764321640
32608 83.5764272209
32707 83.5764257926
33011 83.5764257670
33118 83.5764244573
33202 83.5764234939
33203 83.5764216220
33511 83.5764213719
33601 83.5764203671
33609 83.5764203074
33702 83.5764201821
33703 83.5764193470
33706 83.5764193298
33719 83.5764173851
33720 83.5764173182
33810 83.5764172603
33818 83.5764161086
33920 83.5764130157
34212 83.5764127756
34304 83.5764124724
34402 83.5764097012
34811 83.5764094570
35103 83.5764092531
35106 83.5764089486
35206 83.5764084058
35308 83.5764080733
35319 83.5764076054
35515 83.5764071498
35810 83.5764070668
35901 83.5764070199
35903 83.5764069608
35910 83.5764067877
35918 83.5764066309
36015 83.5764063696
36018 83.5764057968
36606 83.5764057940
36608 83.5764057124
36701 83.5764055739
36907 83.5764054740
37011 83.5764054198
37111 83.5764053724
37306 83.5764053343
37312 83.5764050851
37411 83.5764050834
37714 83.5764050670
37902 83.5764050551
37906 83.5764050189
37919 83.5764049955
38202 83.5764049806
38205 83.5764049727
38207 83.5764048513
38403 83.5764048469
38407 83.5764048136
38519 83.5764048126
38601 83.5764047762
38603 83.5764047608
38607 83.5764047559
38613 83.5764047249
38802 83.5764046826
38809 83.5764046621
39006 83.5764046454
39112 83.5764046395
39219 83.5764046062
39304 83.5764045953
39614 83.5764045719
39711 83.5764045487
39903 83.5764045375
40017 83.5764045179
40311 83.5764045120
40601 83.5764045019
40815 83.5764044977
40902 83.5764044915
41008 83.5764044718
41413 83.5764044690
41504 83.5764044647
41908 83.5764044585
42301 83.5764044564
42501 83.5764044557
42602 83.5764044546
42609 83.5764044545
42803 83.5764044530
42917 83.5764044529
42919 83.5764044502
43317 83.5764044500
43401 83.5764044470
43814 83.5764044469
44001 83.5764044468
44016 83.5764044462
44102 83.5764044449
44505 83.5764044447
44702 83.5764044436
44920 83.5764044434
45004 83.5764044433
45305 83.5764044432
45315 83.5764044429
45411 83.5764044429
45601 83.5764044428
45806 83.5764044428
45807 83.5764044427
45819 83.5764044426
45901 83.5764044424
46114 83.5764044422
46302 83.5764044422
46315 83.5764044421
46505 83.5764044421
46611 83.5764044420
46801 83.5764044420
46906 83.5764044420
46908 83.5764044420
46911 83.5764044420
47005 83.5764044420
47108 83.5764044419
47115 83.5764044419
47307 83.5764044419
47406 83.5764044419
47509 83.5764044419
47515 83.5764044419
47520 83.5764044419
47606 83.5764044419
47611 83.5764044419
47613 83.5764044419
47701 83.5764044419
47703 83.5764044418
47711 83.5764044418
47814 83.5764044418
48104 83.5764044418
48510 83.5764044418
48617 83.5764044418
48620 83.5764044418
48710 83.5764044418
48913 83.5764044417
48920 83.5764044417
49003 83.5764044417
49219 83.5764044417
49313 83.5764044417
49403 83.5764044417
49516 83.5764044417
49611 83.5764044417
49616 83.5764044417
50004 83.5764044417
50112 83.5764044417
50202 83.5764044417
50417 83.5764044417
50509 83.5764044417
50516 83.5764044417
50802 83.5764044417
51114 83.5764044417
51401 83.5764044417
51511 83.5764044417
51607 83.5764044417
51903 83.5764044417
52005 83.5764044417
52210 83.5764044417
52412 83.5764044417
52417 83.5764044417
52511 83.5764044417
52604 83.5764044417
52610 83.5764044417
52614 83.5764044417
52720 83.5764044417
52907 83.5764044417
53101 83.5764044417
53305 83.5764044417
53307 83.5764044417
53401 83.5764044417
53901 83.5764044417
54307 83.5764044417
54310 83.5764044417
54604 83.5764044417
54808 83.5764044417
55710 83.5764044417
56107 83.5764044417
57820 83.5764044417
62609 83.5764044417
92219 83.5764044417
116006 83.5764044417
140712 83.2145961022
140803 82.9272993894
141109 81.8609446691
141115 81.8351007469
141118 81.6096617429
141201 81.2278545796
141202 80.3356922060
141205 79.3346052415
141502 79.0206154972
141606 78.8523289079
141614 78.7176364403
141702 77.7390653689
141920 77.1546192078
142001 76.9428303357
142013 76.7983534662
142104 76.4746843093
142215 75.6454194031
142601 75.1467791449
143017 74.8224369688
143208 74.8012025806
143317 74.6527235991
143404 74.6398350443
143412 74.4659993180
143415 74.3535632075
143513 74.3426854480
143605 74.3423549131
143609 74.1212385293
143804 73.7783920614
144018 73.6841549394
144301 73.6290017004
144502 73.6252997181
144505 73.5966340146
144519 73.4419034292
144818 73.3767443198
144910 73.3666864592
145008 73.2880701145
145011 73.1859566221
145408 73.1852098790
145507 73.0964345957
145602 73.0948746794
145702 73.0342617985
145904 73.0234430433
146010 73.0041454276
146011 72.9926246819
146101 72.9773374024
146202 72.9275421284
146401 72.9185496414
146508 72.9056440715
146706 72.8875439101
146711 72.8814133396
146914 72.8500995176
147313 72.8368988887
147501 72.8291490084
147507 72.8115447838
147613 72.8110955508
147814 72.8049973615
147902 72.7898777535
148019 72.7847277648
148120 72.7824488236
148208 72.7803256232
148215 72.7783725138
