evaluations raw_y
1 148100.5829292076
23 126938.9778713019
29 124023.9431701577
44 56597.6213269446
147 53145.0419143682
202 29399.4849535577
341 15690.5205071155
346 15029.4044695941
445 13527.1947241500
447 13483.1958798853
546 11840.7003280562
644 9936.6053956758
688 3055.7457271206
1041 490.2206135407
1678 397.8451175405
1722 325.7368636655
1823 63.5719348317
1829 47.6743865696
1949 4.7152011364
2103 4.4585156303
2409 3.8742363300
2562 3.7981542867
2660 3.7098086584
2759 3.4847211455
2873 3.3905872311
3368 3.2362743772
4146 3.2339535033
4298 3.2225414436
4744 3.1234494435
4778 3.1201065272
4973 3.0175454937
5365 2.9893610265
5467 2.9405430999
5570 2.8781693702
5585 2.8537814372
5786 2.7615349463
5961 2.7397359819
6341 2.5057771360
6739 2.4133940017
6763 2.3370478070
6962 2.2792317993
7462 2.1965485386
7668 2.1861522151
7868 2.1839716675
7964 2.1714029532
7967 2.1706566651
7969 2.1477702911
8063 2.1473557748
8070 2.1247043722
8144 2.1181306032
8163 2.0990567555
8446 2.0959786024
8461 2.0893628967
8486 2.0798085443
8487 2.0768858401
8563 2.0303037930
8866 2.0197241095
8989 1.9910558495
9088 1.9409173626
9286 1.9391399686
9681 1.9322974311
9741 1.9166554391
9782 1.8917742166
10183 1.8805055607
10288 1.8668949750
10387 1.8662244089
10446 1.8620748492
10487 1.8608798130
10490 1.8414297948
10548 1.8295311816
10949 1.8222115293
11442 1.8166315215
11542 1.8090648036
11645 1.7998162082
11810 1.7966820351
11846 1.7925020060
11906 1.7860399798
12406 1.7765508847
12507 1.7731827673
12804 1.7623031448
13305 1.7610375485
13504 1.7597118191
13702 1.7585901795
13707 1.7572623440
13909 1.7522069203
14308 1.7514279490
14607 1.7503142414
14901 1.7486364320
15206 1.7482153072
15608 1.7481592004
15809 1.7479291405
16110 1.7477854862
16703 1.7476263152
16803 1.7475216877
16806 1.7474103615
17204 1.7473609737
17303 1.7473364390
17501 1.7473172234
17603 1.7472911553
17704 1.7472700654
17706 1.7472642175
17804 1.7472460839
17809 1.7472328370
18004 1.7472235265
18101 1.7472055064
18408 1.7471895999
18703 1.7471793576
18909 1.7471781995
19006 1.7471693793
19304 1.7471662382
19401 1.7471611959
19703 1.7471588113
19705 1.7471559821
20004 1.7471556834
20110 1.7471549786
20201 1.7471547225
20304 1.7471527438
20501 1.7471517053
21101 1.7471505521
21201 1.7471497546
21502 1.7471495505
21708 1.7471488698
22004 1.7471487272
22110 1.7471486207
22302 1.7471485615
22307 1.7471485601
22401 1.7471482989
22506 1.7471482963
22605 1.7471481011
22904 1.7471480923
22908 1.7471480295
23203 1.7471480003
23302 1.7471478915
23310 1.7471478780
23404 1.7471478646
23510 1.7471478325
23609 1.7471478273
23701 1.7471478226
23902 1.7471477587
23905 1.7471477547
24203 1.7471477388
24405 1.7471477286
24406 1.7471477012
24502 1.7471476832
24701 1.7471476785
24804 1.7471476780
24903 1.7471476757
24904 1.7471476594
25109 1.7471476457
25203 1.7471476438
25409 1.7471476407
25602 1.7471476279
25701 1.7471476130
26509 1.7471476129
26604 1.7471476114
26707 1.7471476114
26804 1.7471476109
26806 1.7471476087
26807 1.7471476054
27102 1.7471476052
27210 1.7471476047
27502 1.7471476044
27604 1.7471476037
27703 1.7471476033
28001 1.7471476029
28210 1.7471476028
28510 1.7471476025
28910 1.7471476020
29001 1.7471476020
29107 1.7471476018
29201 1.7471476017
29207 1.7471476017
29309 1.7471476015
29501 1.7471476015
29506 1.7471476015
29608 1.7471476013
29803 1.7471476013
29902 1.7471476011
30007 1.7471476011
30203 1.7471476010
30501 1.7471476010
30605 1.7471476009
30609 1.7471476009
30701 1.7471476009
31007 1.7471476008
31104 1.7471476008
31301 1.7471476008
31308 1.7471476008
31402 1.7471476008
31501 1.7471476007
31605 1.7471476007
32005 1.7471476007
32105 1.7471476007
32201 1.7471476007
32302 1.7471476007
32410 1.7471476007
32501 1.7471476007
32607 1.7471476007
32807 1.7471476007
32903 1.7471476007
32905 1.7471476007
33305 1.7471476007
33404 1.7471476007
33408 1.7471476007
33603 1.7471476007
33702 1.7471476007
34304 1.7471476007
34808 1.7471476007
34901 1.7471476007
34905 1.7471476007
35002 1.7471476007
35301 1.7471476007
35409 1.7471476007
35601 1.7471476007
35701 1.7471476007
35702 1.7471476007
35703 1.7471476007
36107 1.7471476007
36109 1.7471476007
36306 1.7471476007
36410 1.7471476007
36607 1.7471476007
36806 1.7471476007
36904 1.7471476007
36908 1.7471476007
37003 1.7471476007
37410 1.7471476007
37602 1.7471476007
38207 1.7471476007
38304 1.7471476007
39302 1.7471476007
68563 1.6975842999
68761 1.6697944197
68970 1.6506890459
69267 1.6171281497
70068 1.6071884233
70262 1.5986031274
70568 1.5963188514
70668 1.5913617083
70867 1.5913231585
71064 1.5904976233
71169 1.5898275318
71664 1.5863216052
71761 1.5854195513
71967 1.5846140335
71969 1.5821753350
72567 1.5821068618
72569 1.5814496576
72668 1.5813729901
72870 1.5811867942
72963 1.5811159271
72967 1.5809228981
73061 1.5806692288
73063 1.5805788198
73067 1.5803865157
73261 1.5803203205
73462 1.5799724294
73763 1.5799115444
73961 1.5797099068
74461 1.5796237481
74466 1.5796089943
74562 1.5795920382
75062 1.5795700833
75262 1.5795505715
75370 1.5795366946
75561 1.5795364697
75566 1.5795233853
75661 1.5795154934
75765 1.5795106845
75768 1.5795080281
76068 1.5794996371
76463 1.5794940401
76468 1.5794935884
76564 1.5794906558
76870 1.5794872514
77064 1.5794844538
77069 1.5794843382
77161 1.5794781437
77263 1.5794751516
77365 1.5794730196
77467 1.5794719204
77767 1.5794702590
77862 1.5794681849
78263 1.5794676127
78361 1.5794669528
78569 1.5794662553
78664 1.5794661387
78762 1.5794660672
78770 1.5794648796
78863 1.5794645074
79266 1.5794644344
79365 1.5794635513
79965 1.5794632571
79969 1.5794628730
80561 1.5794627624
81261 1.5794627094
81361 1.5794626481
81461 1.5794626400
81463 1.5794625738
81563 1.5794624261
82068 1.5794624256
82162 1.5794624118
82166 1.5794623921
82668 1.5794623870
82762 1.5794623834
82768 1.5794623768
82863 1.5794623716
82867 1.5794623352
83165 1.5794623313
83367 1.5794623192
83466 1.5794623163
83662 1.5794623104
83964 1.5794623085
84262 1.5794623015
84562 1.5794622970
84761 1.5794622957
84767 1.5794622952
84868 1.5794622948
84964 1.5794622943
85062 1.5794622927
85068 1.5794622900
85369 1.5794622880
85461 1.5794622858
85669 1.5794622857
86063 1.5794622856
86068 1.5794622855
86163 1.5794622854
86166 1.5794622853
86262 1.5794622847
86365 1.5794622846
86462 1.5794622836
86563 1.5794622835
86668 1.5794622832
86962 1.5794622830
86969 1.5794622830
87067 1.5794622829
87069 1.5794622827
87168 1.5794622827
87470 1.5794622825
87565 1.5794622824
87968 1.5794622824
88168 1.5794622824
88365 1.5794622823
88368 1.5794622823
88370 1.5794622823
88466 1.5794622822
88562 1.5794622822
88563 1.5794622821
88664 1.5794622821
88863 1.5794622821
89061 1.5794622821
89063 1.5794622820
89170 1.5794622820
89364 1.5794622820
89462 1.5794622819
89766 1.5794622819
90065 1.5794622819
90067 1.5794622819
90367 1.5794622819
90565 1.5794622819
90770 1.5794622819
90864 1.5794622819
91265 1.5794622819
91268 1.5794622819
91363 1.5794622819
91463 1.5794622819
91564 1.5794622819
91565 1.5794622819
91670 1.5794622819
91762 1.5794622819
91764 1.5794622819
92069 1.5794622819
92562 1.5794622819
92565 1.5794622819
92961 1.5794622819
93069 1.5794622818
93170 1.5794622818
93868 1.5794622818
93961 1.5794622818
94062 1.5794622818
94464 1.5794622818
94766 1.5794622818
94867 1.5794622818
94964 1.5794622818
95068 1.5794622818
95161 1.5794622818
95565 1.5794622818
