evaluations raw_y
1 297.6002630763
4 187.7328363993
18 137.2782120999
22 116.1226159929
23 91.5347401980
32 65.4913650118
38 46.1412649104
350 30.6027052988
625 25.2076479552
1253 20.1220026968
1301 14.6749114383
1470 14.5704757857
1679 6.8426766001
2873 5.2728228207
3230 5.2658134790
3241 5.2001981979
3243 5.1183685262
3346 4.8940154393
3444 4.8703766743
3577 2.2095979617
3978 1.6979848509
4080 1.4984974443
4174 1.3009302360
4380 1.2877151426
4572 1.1273820853
4777 1.0873559059
5074 1.0801186596
5379 1.0068635736
6079 1.0022758147
6174 0.9996428780
6175 0.9990617224
6473 0.9974406328
6573 0.9972665390
6578 0.9958726077
6771 0.9957339785
6875 0.9952607505
7075 0.9950654834
7475 0.9949975871
7777 0.9949711575
7875 0.9949703158
7973 0.9949646273
8273 0.9949603510
8377 0.9949601880
8471 0.9949593846
8678 0.9949593756
8777 0.9949592134
8778 0.9949592077
8975 0.9949591967
9080 0.9949591289
9172 0.9949590689
9379 0.9949590645
9577 0.9949590636
9780 0.9949590609
9973 0.9949590603
9977 0.9949590603
9979 0.9949590581
10276 0.9949590575
10572 0.9949590574
10675 0.9949590572
10875 0.9949590572
10971 0.9949590572
10980 0.9949590572
11074 0.9949590571
11076 0.9949590571
11274 0.9949590571
11375 0.9949590571
11472 0.9949590571
11671 0.9949590571
11676 0.9949590571
11677 0.9949590571
11971 0.9949590571
11979 0.9949590571
12077 0.9949590571
12273 0.9949590571
12378 0.9949590571
12672 0.9949590571
12772 0.9949590571
13077 0.9949590571
13173 0.9949590571
13476 0.9949590571
13771 0.9949590571
13871 0.9949590571
14275 0.9949590571
14880 0.9949590571
500000 146.5808079942
