evaluations raw_y
1 114.5824406922
3 27.0851642975
22 23.3948727597
26 14.5987052261
33 14.3949269547
42 10.9803647749
135 8.0590749926
221 8.0294287789
258 7.9897089812
260 6.5956046986
397 3.8184939448
621 2.3963697872
1168 1.7651073327
1503 1.2935274125
1534 1.2660382550
2337 0.9191793069
2807 0.8763582042
5110 0.7517561855
5668 0.7354416529
5967 0.4084275303
7154 0.1740188538
8111 0.1711465041
8502 0.1567915819
8815 0.1489845644
8816 0.1388785982
9115 0.1379798933
9116 0.1371118328
9117 0.1337144220
9118 0.1319138172
9711 0.1318692742
9820 0.1317767419
9903 0.1317587281
9909 0.1317404523
10006 0.1317399121
10018 0.1317011941
10102 0.1316580094
10114 0.1316386429
10115 0.1315633157
10506 0.1314682820
10609 0.1313209726
10705 0.1313176631
10806 0.1312075951
10807 0.1311638607
10905 0.1311068971
10920 0.1310387549
11006 0.1307512931
11103 0.1305285796
11206 0.1297687558
11319 0.1295194583
11403 0.1294242188
11418 0.1294094296
11506 0.1290878352
11520 0.1285933241
11613 0.1277760068
11709 0.1273905381
11801 0.1242482007
11913 0.1228718586
11919 0.1223446536
12201 0.1205323143
12203 0.1184201622
12305 0.1154520545
12511 0.1146081376
12518 0.1126860499
12818 0.1108086600
12910 0.1100593985
13108 0.1098335590
13201 0.1085956899
13407 0.1084656657
13408 0.1078765484
13601 0.1073248231
13701 0.1070834546
13805 0.1067984527
13903 0.1067177381
14111 0.1064954421
14309 0.1062694320
14511 0.1061475480
14810 0.1061351741
14812 0.1060599433
14906 0.1060266869
14912 0.1060141263
15104 0.1059850210
15201 0.1059795909
15305 0.1059647040
15312 0.1059488729
15409 0.1059463581
15602 0.1059140502
15707 0.1059131249
15709 0.1059007803
16203 0.1058986444
16301 0.1058965420
16507 0.1058957879
16607 0.1058945890
16803 0.1058944257
16904 0.1058942916
16918 0.1058939900
17102 0.1058932479
17112 0.1058927123
17120 0.1058927040
17212 0.1058923019
17215 0.1058920281
17320 0.1058917903
17401 0.1058893431
17407 0.1058885923
17504 0.1058885838
17506 0.1058834825
17901 0.1058818607
18009 0.1058807979
18013 0.1058680404
18111 0.1058565448
18303 0.1058370149
18402 0.1058352332
18409 0.1058091332
18520 0.1058079394
18609 0.1057935080
18613 0.1057784975
18617 0.1057772513
18720 0.1057594586
18917 0.1057557037
19011 0.1057467027
19104 0.1057346174
19108 0.1057290604
19112 0.1057219412
19115 0.1057181249
19204 0.1056797827
19216 0.1056470134
19306 0.1056248171
19607 0.1056149934
19614 0.1056021037
19701 0.1055835802
19718 0.1055807519
19720 0.1055724026
19818 0.1055664550
19907 0.1055393267
19916 0.1055102739
20008 0.1055043451
20209 0.1054971504
20303 0.1054504317
20511 0.1054462076
20704 0.1054250270
20803 0.1054234022
20903 0.1054086102
21004 0.1054016325
21102 0.1053707349
21317 0.1053701545
21412 0.1053613530
21501 0.1053501529
21505 0.1053350437
21603 0.1053215198
21614 0.1053033083
21715 0.1052692309
21807 0.1052494673
21906 0.1052205013
22212 0.1051772431
22302 0.1051309707
22409 0.1051174889
22506 0.1051145026
22604 0.1050545796
22804 0.1050488921
22917 0.1050424609
23009 0.1050379039
23013 0.1050197345
23103 0.1050139657
23114 0.1050062538
23212 0.1049682978
23520 0.1049166519
23703 0.1049039545
23802 0.1048667500
23911 0.1048405824
24204 0.1047729263
24320 0.1047687111
24412 0.1047447213
24619 0.1046982090
24702 0.1046386334
25012 0.1046066245
25619 0.1046053222
25713 0.1045774890
25810 0.1045292932
25919 0.1044664129
26104 0.1044657567
26202 0.1044157235
27010 0.1044101008
27012 0.1044052893
27117 0.1043673871
27403 0.1043646949
27406 0.1043632915
27606 0.1043436207
27617 0.1043260806
27712 0.1043016491
27813 0.1042856707
28003 0.1042834553
28209 0.1042742598
28413 0.1042508610
28513 0.1042480250
28713 0.1042398958
28805 0.1042318730
29003 0.1042256456
29106 0.1042204156
29313 0.1042105444
29317 0.1042047925
29411 0.1041979977
29604 0.1041947317
29611 0.1041941950
29616 0.1041917827
29704 0.1041851154
29912 0.1041534847
30201 0.1041365012
30409 0.1040875314
30810 0.1040807970
30903 0.1040744451
30915 0.1040550675
31002 0.1040411963
31004 0.1040155558
31113 0.1040012395
31116 0.1039855892
31205 0.1039845176
31216 0.1039759843
31301 0.1039284028
31602 0.1039020391
31717 0.1038657470
32009 0.1038594443
32102 0.1038349743
32203 0.1038054086
32505 0.1037898886
32601 0.1037857287
32806 0.1037732909
32811 0.1037723623
33103 0.1037599800
33105 0.1037563275
33117 0.1037443540
33215 0.1037390831
33308 0.1037234593
33408 0.1037195329
33502 0.1037067021
33503 0.1037046634
33604 0.1037037703
33812 0.1036920685
33815 0.1036855063
33910 0.1036816701
34018 0.1036556828
34214 0.1036393855
34405 0.1036214780
34604 0.1036204764
34814 0.1036148214
34820 0.1036028275
34902 0.1035958606
35107 0.1035698486
35203 0.1035693373
35405 0.1035670958
35415 0.1035607570
35501 0.1035568075
35508 0.1035566936
35615 0.1035529831
35618 0.1035172579
35804 0.1035112404
35812 0.1034956299
35916 0.1034933023
36002 0.1034861035
36201 0.1034596337
36208 0.1034537243
36304 0.1034503902
36311 0.1034456458
36315 0.1034261768
36512 0.1034087593
36806 0.1033989786
37006 0.1033930722
37019 0.1033680778
37214 0.1033596036
37219 0.1033580318
37301 0.1033421699
37320 0.1033408533
38310 0.1033343213
38515 0.1033302027
38601 0.1033248270
38605 0.1033204649
38708 0.1033130890
39003 0.1033092874
39012 0.1033021549
39114 0.1032962726
39202 0.1032910750
39301 0.1032696722
39513 0.1032680835
39607 0.1032590375
39902 0.1032273284
40013 0.1032263962
40213 0.1032204869
40218 0.1031925580
40412 0.1031772034
40512 0.1031512261
41011 0.1031500635
41102 0.1031496723
41105 0.1031449365
41305 0.1031406566
41313 0.1031318648
41315 0.1031276927
41419 0.1031268084
41515 0.1031118411
41617 0.1031116242
41620 0.1030977341
41702 0.1030967700
41801 0.1030791446
41914 0.1030707668
42207 0.1030490118
42314 0.1030394241
42610 0.1030288183
42713 0.1030246729
42803 0.1030166134
42820 0.1030148995
43003 0.1030000292
43220 0.1029994447
43513 0.1029869379
43515 0.1029843466
43519 0.1029739545
43912 0.1029698008
43918 0.1029643167
44019 0.1029557573
44106 0.1029485189
44210 0.1029379431
44318 0.1029302817
44510 0.1029195354
44609 0.1029169042
44711 0.1029099409
44901 0.1029070946
44917 0.1029062180
44920 0.1029023840
45102 0.1029019834
45104 0.1028993018
45108 0.1028972767
45115 0.1028942574
45309 0.1028887490
45415 0.1028857115
45504 0.1028776532
45608 0.1028707438
45620 0.1028704671
45802 0.1028648448
45816 0.1028552526
45917 0.1028512706
46301 0.1028431649
46307 0.1028417187
46405 0.1028410106
46602 0.1028396517
46619 0.1028315208
46712 0.1028258019
46809 0.1028245301
46917 0.1028239956
47019 0.1028229077
47101 0.1028191146
47103 0.1028165895
47306 0.1028161733
47404 0.1028156006
47602 0.1028132668
47608 0.1028077127
47806 0.1028072452
47820 0.1028065851
47908 0.1028040337
47920 0.1028036798
48106 0.1027987301
48210 0.1027976854
48211 0.1027973859
48313 0.1027930107
48411 0.1027927489
48503 0.1027915797
48505 0.1027864016
48514 0.1027838734
48619 0.1027773102
48702 0.1027738893
48806 0.1027720688
48903 0.1027695878
48915 0.1027657536
49001 0.1027566500
49011 0.1027551807
49217 0.1027500800
49309 0.1027474024
49313 0.1027471260
49319 0.1027445646
49404 0.1027397644
49406 0.1027354732
49411 0.1027344192
49419 0.1027320693
49506 0.1027300946
49604 0.1027281193
49611 0.1027103993
49703 0.1027067318
49706 0.1026983826
49817 0.1026970911
49904 0.1026969885
50011 0.1026886061
50313 0.1026876260
50316 0.1026848241
50417 0.1026810948
50610 0.1026753111
50709 0.1026750807
50715 0.1026676582
51017 0.1026637265
51114 0.1026586104
51402 0.1026552023
51405 0.1026550251
51410 0.1026504199
51619 0.1026475576
51701 0.1026463037
51810 0.1026444515
51817 0.1026443379
51902 0.1026398277
52014 0.1026333615
52020 0.1026284661
52119 0.1026246139
52307 0.1026242217
52402 0.1026160311
52802 0.1026133736
52811 0.1026086095
53016 0.1026061461
53017 0.1026047503
53302 0.1026044370
53315 0.1026015982
53402 0.1025996834
53412 0.1025996080
53503 0.1025984090
53510 0.1025951868
53609 0.1025891100
53718 0.1025887859
53808 0.1025847897
53904 0.1025819236
54009 0.1025758748
54306 0.1025727306
