evaluations raw_y
1 265.8432313372
2 117.7288301969
6 116.7393430209
12 93.9313980782
24 52.2181526038
439 51.7759555187
491 45.9954350935
548 45.7644516789
611 37.1209084172
732 36.0701206866
899 29.9006286568
931 27.3887657040
951 25.3633367293
1048 20.9679595011
1695 16.8078971866
1715 9.9046804321
5385 9.4695076276
5584 6.6386666318
5684 5.9844940852
6283 5.9137099190
6298 5.8853004990
6397 5.8121327984
6399 5.7131278304
6499 5.6785292954
6581 5.5852043873
6699 5.4988363107
7391 5.4951427334
7392 5.4926493891
7593 5.4882809616
7797 5.4846146911
7885 5.4824584748
7889 5.4823704476
7987 5.4821685928
8091 5.4820249405
8098 5.4817587593
8198 5.4815454493
8281 5.4815186718
8285 5.4814362211
8491 5.4813996060
8496 5.4813698759
8581 5.4813559420
8591 5.4813336276
8692 5.4813314399
8789 5.4813286332
8790 5.4813252954
8792 5.4813230545
8983 5.4813228841
8986 5.4813214834
8993 5.4813170852
8994 5.4813138653
9187 5.4813128483
9188 5.4813119690
9483 5.4813116584
9496 5.4813114683
9588 5.4813114496
9650 5.4596768280
9759 5.4377618684
10052 5.4190377402
10459 5.4188454353
10541 5.4176448425
10545 5.4152378255
10546 5.4143013638
10743 5.4141130088
10744 5.4136374308
10745 5.4131299683
10856 5.4130120432
10960 5.4126878635
11349 5.4126544643
11350 5.4126493960
11441 5.4126457437
11447 5.4126415445
11549 5.4126364743
11550 5.4126346508
11641 5.4126324766
11643 5.4126321057
11645 5.4126295614
11842 5.4126253278
11955 5.4126248190
12051 5.4126232404
12252 5.4126231930
12253 5.4126231473
12254 5.4126230893
12342 5.4126230853
12343 5.4126228647
12455 5.4126227948
12456 5.4126227852
12458 5.4126227701
12543 5.4126227666
12559 5.4126227605
12646 5.4126227444
12648 5.4126227130
13055 5.4126227122
13056 5.4126227107
13141 5.4126227069
13147 5.4126227050
13353 5.4126227042
13551 5.4126227040
13552 5.4126227037
13645 5.4126227035
13659 5.4126227034
13841 5.4126227033
13842 5.4126227033
13945 5.4126227033
13946 5.4126227032
13947 5.4126227032
14142 5.4126227032
14157 5.4126227032
14341 5.4126227032
14346 5.4126227032
14445 5.4126227032
14446 5.4126227032
14548 5.4126227032
14747 5.4126227032
14851 5.4126227032
14852 5.4126227032
14960 5.4126227032
15041 5.4126227032
15046 5.4126227032
15047 5.4126227032
15147 5.4126227032
15348 5.4126227032
15351 5.4126227032
15360 5.4126227032
15542 5.4126227032
16042 5.4126227032
96291 5.0834709120
96386 4.8717797719
96492 3.4452153229
96696 2.5230584482
96785 2.5171548394
96894 1.7639315838
96990 1.6686620521
97192 1.3960774464
97394 1.3637781987
97599 1.3492883505
97691 1.1927465110
98092 1.1892138171
98191 1.1807108589
98291 1.1759848243
98385 1.1754278669
98386 1.1689608347
98485 1.1602680458
98586 1.1600313954
98598 1.1497747261
98988 1.1492530793
99085 1.1486998738
99090 1.1471290908
99299 1.1470564239
99397 1.1465013316
99398 1.1464410806
99492 1.1462947971
99585 1.1462185734
99692 1.1461995640
99785 1.1461542692
99796 1.1461394209
99889 1.1460960231
100068 1.1460956255
100165 1.1460940043
100169 1.1460780856
100366 1.1460779450
100472 1.1460779187
100573 1.1460776848
100669 1.1460769871
100670 1.1460765918
100674 1.1460761747
100775 1.1460759462
100780 1.1460759112
100873 1.1460755535
101267 1.1460755443
101268 1.1460755285
101367 1.1460755284
101465 1.1460755180
101677 1.1460755177
101765 1.1460755170
101867 1.1460755160
101969 1.1460755157
102067 1.1460755157
102080 1.1460755156
102168 1.1460755155
102169 1.1460755154
102170 1.1460755153
102175 1.1460755152
102265 1.1460755152
102266 1.1460755151
102374 1.1460755151
102566 1.1460755151
102677 1.1460755151
102767 1.1460755151
103071 1.1460755151
103273 1.1460755151
103280 1.1460755151
103365 1.1460755151
103377 1.1460755151
103477 1.1460755151
103478 1.1460755151
103569 1.1460755151
103570 1.1460755151
103669 1.1460755151
103670 1.1460755151
103773 1.1460755151
104066 1.1460755151
104168 1.1460755151
159880 0.9791938075
159974 0.9285408255
160277 0.9058109079
160575 0.9010744416
160671 0.8984918915
160672 0.8975570169
160773 0.8942972871
160779 0.8915728685
160969 0.8904947918
160974 0.8900563481
160980 0.8890830470
161079 0.8889816838
161080 0.8889722012
161083 0.8886423655
161169 0.8886181701
161179 0.8881183760
161570 0.8880235978
161869 0.8880109473
161883 0.8880065771
161884 0.8880050719
161977 0.8879933458
161978 0.8879782448
161979 0.8879698816
162072 0.8879673823
162470 0.8879654269
162575 0.8879647786
162576 0.8879634448
162872 0.8879633623
162878 0.8879632249
163079 0.8879631790
163175 0.8879631382
163183 0.8879631378
163269 0.8879631342
163270 0.8879631035
163281 0.8879631030
163376 0.8879630965
163469 0.8879630859
163671 0.8879630719
163975 0.8879630718
163976 0.8879630717
164173 0.8879630715
164174 0.8879630714
164271 0.8879630712
164473 0.8879630712
164571 0.8879630712
164675 0.8879630712
164876 0.8879630711
165069 0.8879630711
165070 0.8879630711
165274 0.8879630711
165281 0.8879630711
165472 0.8879630711
165673 0.8879630711
165779 0.8879630711
165881 0.8879630711
165973 0.8879630711
165981 0.8879630711
166079 0.8879630711
166172 0.8879630711
166372 0.8879630711
166377 0.8879630711
166573 0.8879630711
166680 0.8879630711
166983 0.8879630711
213400 7.7928808500
