evaluations raw_y
1 119.2986208951
2 99.7487043993
5 33.3113163769
48 19.6666451583
77 14.7225115895
274 7.0552539717
1509 6.9200376249
1710 1.4066128492
2141 1.0424157108
2506 0.3168359912
3004 0.2260809165
3010 0.1631576260
3117 0.1076207461
3210 0.0822536742
3309 0.0762546777
3310 0.0596092084
3312 0.0506996963
3318 0.0243375461
3404 0.0218838707
3519 0.0186044056
3601 0.0061749270
3823 0.0058977421
3907 0.0047786991
3947 0.0030550845
4005 0.0028468823
4009 0.0022107331
4035 0.0015548460
4111 0.0007602027
4113 0.0001542620
4315 0.0001032500
4604 0.0000950970
4611 0.0000628429
4612 0.0000318734
4726 0.0000227349
4739 0.0000160114
4801 0.0000114832
4819 0.0000090642
4829 0.0000048196
5004 0.0000036407
5019 0.0000033855
5119 0.0000022785
5221 0.0000004277
5300 0.6148862216
