evaluations raw_y
1 68.3536226179
3 56.2442816478
4 18.0402383216
73 10.6584855951
199 7.4643362193
601 5.3626624321
1063 3.2578454783
1767 1.8886796621
1999 0.5153132886
2566 0.4186989833
2792 0.3619655493
3094 0.3194017887
3098 0.3179288221
3193 0.3109955560
3297 0.2528813676
3391 0.0855286849
3594 0.0790310333
3794 0.0219220821
4093 0.0158993111
4500 0.0153178806
4599 0.0129978958
4691 0.0092204297
4793 0.0064505956
5193 0.0059611090
5296 0.0042220526
5785 0.0035155505
5789 0.0033690763
5793 0.0029930220
5891 0.0017609196
6198 0.0012567063
6483 0.0010730267
6568 0.0008478844
6569 0.0007582646
6691 0.0004805598
7193 0.0004803279
7292 0.0002638146
7394 0.0000410978
7998 0.0000377526
8092 0.0000248254
8497 0.0000104770
8898 0.0000032205
9396 0.0000003631
10097 0.0000003307
10101 0.0000001643
10399 0.0000000519
10400 0.0000001277
