evaluations raw_y
1 6491.0998150565
10 4841.4191878863
11 2999.4524810501
16 1727.2613682691
41 941.0963140505
285 826.6587940150
387 790.0247227573
408 699.7121045836
452 552.4909932625
560 487.6659513577
944 442.2363212860
1148 436.5760144826
1290 425.6052775971
1404 425.0225187311
1437 351.5405685111
1686 345.1870640131
1876 321.2546778392
1887 300.7038444368
2088 285.6351056664
2503 279.6209776854
2601 276.8368588686
2690 272.7677007740
2703 237.8228458686
3587 231.3421186725
3588 229.4754968504
3590 198.5517435313
4187 188.0067338514
4250 185.5165287790
4644 183.0704042054
5658 182.5908848223
5882 147.9483224480
6803 138.2736710657
7143 136.6877855018
7408 129.8366529161
7607 126.9460428397
7805 118.0522675407
7901 115.3573233465
8001 108.9723593106
8108 101.3260375258
8509 95.6182965429
8604 92.7548508836
8708 90.6979028165
8806 87.4714162106
8982 82.2796100479
8988 75.1415412946
9888 74.9210594191
9901 72.1010382009
10081 66.0312787275
10186 64.2094210859
10385 62.1328265100
10389 60.3609702662
10587 57.0449434085
10785 56.1155076755
10987 53.3908654761
11389 53.3695211886
11488 52.2745304331
11685 50.9461502907
12287 50.2500630336
12784 49.6089764147
13085 49.5963824854
13290 49.5119108988
13385 49.1953087006
13548 48.7314149334
13550 45.5736999787
13644 43.9557759681
13942 43.7495368933
13950 42.7201663353
14245 42.2070013221
14345 41.5513650648
14444 41.3115275630
14541 40.7212797427
14642 39.3947777622
14844 39.2438092136
14845 38.5412960522
14847 38.2632775243
15047 37.4074918051
15942 37.3026670517
15949 37.2597472153
16045 37.2412760757
16047 37.1724499681
16241 37.1435895928
16441 36.6508545090
16741 36.5581987845
16742 36.5029122334
16845 36.4901043111
17042 36.3869034941
17141 36.1694873263
17249 36.1123602110
17346 36.0880425381
17447 36.0667049240
17543 35.9456030385
17743 35.9392681719
18341 35.8862479134
18441 35.8702179901
18648 35.8556378675
18649 35.8033898897
18748 35.7987137075
18849 35.7894491428
19042 35.7735048177
19146 35.7702993061
19248 35.7633557482
19344 35.7011352924
19644 35.6868329694
19648 35.6611904606
19741 35.6552518399
19849 35.6487194276
19947 35.6094845050
20241 35.5813010313
20546 35.5757189012
20841 35.5691287903
20943 35.5516122968
21043 35.5149052422
21147 35.4980353063
21341 35.4977597447
21350 35.4873372373
21444 35.4834347064
21447 35.4791064578
21547 35.4778114039
21644 35.4719426622
21646 35.4549619948
21741 35.4371970035
21842 35.4274008425
21850 35.4085655731
22146 35.3900628376
22148 35.3862368422
22246 35.3571380415
22443 35.3547224646
22445 35.3016924924
22548 35.2713106340
22646 35.2527422630
23049 35.2303060980
23141 35.2284887563
23147 35.1772818441
23244 35.1411452675
23450 35.1248620078
23742 35.0910556805
23850 35.0316051849
