evaluations raw_y
1 315.8257793318
2 240.7570891711
3 170.0083956344
22 159.6898384395
109 153.9528833291
113 135.4777651966
136 113.0867106893
203 93.0831930287
210 91.2775600968
215 79.7115828588
369 60.5456125382
645 55.0163835562
716 43.6509266061
1029 41.1533114488
1041 36.1284544400
1051 29.1210065895
1092 20.9807934354
1159 13.1798952799
1849 12.2298563897
1986 9.6701173507
2843 9.6249904123
2952 9.2376777099
3041 8.6559406326
3059 8.1206549877
3434 3.8681314364
3825 3.3559636910
4039 3.2671446653
4040 2.9304713074
4123 2.5705888078
4124 2.5440830932
4221 2.4607901436
4223 2.3928873433
4224 2.3492124701
4229 2.2533002739
4327 2.0485745350
4426 2.0305345547
4521 2.0148021529
4529 1.9964370806
4926 1.9932500441
4940 1.9928015690
5133 1.9906882238
5323 1.9902858635
5338 1.9902517615
5525 1.9902118053
5528 1.9901115706
5635 1.9901025746
5721 1.9900878291
5723 1.9900859273
5726 1.9900720589
5729 1.9900660337
5737 1.9899882260
5827 1.9899757329
5828 1.9899741521
5833 1.9899629477
5834 1.9899508895
5921 1.9899501475
5939 1.9899416007
5940 1.9899333472
6027 1.9899313418
6123 1.9899288165
6124 1.9899280506
6134 1.9899277511
6138 1.9899234137
6233 1.9899199061
6523 1.9899188496
6621 1.9899184473
6622 1.9899184299
6633 1.9899183259
6721 1.9899182226
6925 1.9899182187
7029 1.9899181263
7325 1.9899181225
7433 1.9899181193
7434 1.9899181182
7625 1.9899181174
7626 1.9899181172
7634 1.9899181167
7724 1.9899181157
7921 1.9899181157
7925 1.9899181150
7933 1.9899181147
8032 1.9899181145
8226 1.9899181144
8229 1.9899181143
8425 1.9899181142
8426 1.9899181142
8923 1.9899181142
8925 1.9899181142
8938 1.9899181142
8940 1.9899181142
9021 1.9899181142
9022 1.9899181142
9033 1.9899181142
9039 1.9899181142
9040 1.9899181142
9130 1.9899181142
9139 1.9899181142
9233 1.9899181142
9234 1.9899181142
9321 1.9899181142
9621 1.9899181142
10425 1.9899181142
57201 1.6689624627
57205 1.4594973309
57305 1.2958217424
57314 1.2740591257
57411 1.1820672440
57509 1.1432834231
57701 1.0334797385
57806 1.0171409504
57903 1.0039689699
58201 1.0002338869
58207 0.9957476650
58606 0.9956263811
58609 0.9955807656
58610 0.9952153770
58910 0.9951572124
59001 0.9951383857
59002 0.9950685877
59009 0.9950377903
59017 0.9950212970
59109 0.9949916941
59110 0.9949896221
59211 0.9949794026
59407 0.9949759082
59605 0.9949664792
59609 0.9949652334
59620 0.9949608651
59707 0.9949597217
59818 0.9949594043
60207 0.9949593385
60208 0.9949593168
60213 0.9949592408
60214 0.9949592026
60303 0.9949591513
60413 0.9949591334
60414 0.9949591276
60501 0.9949591119
60503 0.9949590737
60601 0.9949590644
60602 0.9949590591
61009 0.9949590576
61104 0.9949590575
61207 0.9949590574
61208 0.9949590574
61211 0.9949590573
61303 0.9949590571
61705 0.9949590571
61709 0.9949590571
61801 0.9949590571
61802 0.9949590571
61807 0.9949590571
62001 0.9949590571
62018 0.9949590571
62111 0.9949590571
62117 0.9949590571
62204 0.9949590571
62208 0.9949590571
62305 0.9949590571
62306 0.9949590571
62315 0.9949590571
62409 0.9949590571
62413 0.9949590571
62505 0.9949590571
62511 0.9949590571
62519 0.9949590571
62710 0.9949590571
63006 0.9949590571
162529 0.3938331388
162622 0.3813862353
162833 0.2850750092
162928 0.1142945840
162932 0.0757109362
163021 0.0178323983
163140 0.0091098123
163630 0.0073166732
163631 0.0062597197
163632 0.0061210117
163721 0.0027955880
163822 0.0027790559
163823 0.0011710417
163939 0.0004898661
163940 0.0003996669
164036 0.0003895213
164135 0.0002563076
164323 0.0000165295
164538 0.0000084962
164628 0.0000078836
164921 0.0000057397
164922 0.0000035890
164938 0.0000016691
165132 0.0000016542
165225 0.0000004256
165300 0.9949590571
