evaluations raw_y
1 1186.5795496053
2 128.8405896164
4 81.0104102072
192 76.6402823605
193 63.2130233424
201 55.7193931741
220 35.8386536311
616 29.1428982389
618 23.0143141749
920 21.8666146125
1009 20.0304398902
1401 12.7227902499
1430 11.3316018076
2216 7.5098238742
2718 6.9962388779
2914 5.7187267480
3023 5.2461612835
3125 5.1803840468
3227 3.8953030550
3323 3.7260387833
3325 2.5582277504
3424 2.2857026271
3538 2.2666372149
3639 2.2574484272
3721 2.1955713051
3722 2.0611754142
3839 2.0416681911
4026 2.0137816427
4121 2.0122748460
4122 2.0003915438
4225 1.9967332009
4226 1.9962892130
4424 1.9942220544
4425 1.9927664315
4426 1.9923756941
4531 1.9905269016
4555 1.7601196301
4754 1.7353833398
4758 1.5858020022
4844 1.2626609161
5049 1.2034879288
5050 1.0722986451
5543 1.0697657799
5643 1.0265160981
5742 1.0072327504
6153 1.0015054586
6160 0.9997639222
6341 0.9997124679
6441 0.9968721663
6445 0.9968444773
6543 0.9953894214
6754 0.9953413516
6845 0.9952398890
6855 0.9950600776
7149 0.9950076360
7158 0.9950048059
7259 0.9950011351
7344 0.9949807605
7450 0.9949797933
7556 0.9949740576
7654 0.9949734004
7741 0.9949686581
7744 0.9949669216
7746 0.9949618885
7747 0.9949608885
7843 0.9949606197
7854 0.9949603179
7957 0.9949600919
8043 0.9949600364
8141 0.9949599147
8142 0.9949597546
8151 0.9949597281
8159 0.9949596047
8257 0.9949593205
8341 0.9949592479
8349 0.9949591566
8452 0.9949590888
8651 0.9949590665
8943 0.9949590634
8944 0.9949590630
9051 0.9949590584
9052 0.9949590583
9341 0.9949590579
9342 0.9949590578
9355 0.9949590577
9442 0.9949590577
9457 0.9949590575
9543 0.9949590572
9544 0.9949590572
9747 0.9949590571
9748 0.9949590571
9752 0.9949590571
9849 0.9949590571
9850 0.9949590571
9953 0.9949590571
9954 0.9949590571
10045 0.9949590571
10141 0.9949590571
10146 0.9949590571
10252 0.9949590571
10544 0.9949590571
10546 0.9949590571
10552 0.9949590571
10644 0.9949590571
10656 0.9949590571
10757 0.9949590571
10855 0.9949590571
10860 0.9949590571
11041 0.9949590571
11048 0.9949590571
11057 0.9949590571
11141 0.9949590571
11156 0.9949590571
11255 0.9949590571
12145 0.9949590571
75543 0.9770990657
75553 0.8252938119
75659 0.6047247873
75748 0.4037336917
76041 0.1973397610
76158 0.1091147276
76542 0.1082767658
76641 0.0341499436
76651 0.0308741074
76755 0.0236785276
76859 0.0081620609
76941 0.0054375402
76959 0.0039923750
77052 0.0035396085
77147 0.0033651781
77152 0.0016958388
77245 0.0013775592
77352 0.0007423181
77359 0.0004274855
77545 0.0002546336
77748 0.0001263377
77954 0.0000791659
78041 0.0000290884
78055 0.0000101035
78145 0.0000089237
78448 0.0000022399
78657 0.0000003573
78700 1.9899181142
