evaluations raw_y
1 556.6944089444
4 538.4526966953
5 456.1041929224
8 241.8009809459
11 55.1543838403
427 35.9419757098
1090 31.7059701975
1291 28.3481240528
1313 17.9318341867
1611 12.9321488974
2014 10.0443180548
2580 9.3255661253
3071 8.7984531089
3074 7.6531418520
3287 7.6106169147
3311 6.7145517921
4081 6.3152815062
4181 6.3054235708
4281 5.9934731522
4295 5.9712094548
4396 4.9756841849
4591 4.4724645408
4999 4.2248689686
5092 4.1330818228
5193 4.1023413799
5498 4.0246420617
5698 3.9867378126
6193 3.9850784529
6300 3.9826652469
6492 3.9814172562
6498 3.9812731925
6699 3.9801984067
6894 3.9801806107
6998 3.9801742832
7091 3.9800433566
7092 3.9799972523
7195 3.9798830823
7692 3.9798573815
7793 3.9798437141
7794 3.9798392155
8294 3.9798380353
8497 3.9798380126
8498 3.9798375952
8794 3.9798373163
8891 3.9798370491
8992 3.9798363801
9295 3.9798363722
9491 3.9798363251
9593 3.9798362778
9795 3.9798362756
9799 3.9798362439
9991 3.9798362400
10193 3.9798362370
10295 3.9798362304
10592 3.9798362298
10692 3.9798362293
10899 3.9798362291
10991 3.9798362291
10996 3.9798362288
11100 3.9798362288
11191 3.9798362288
11193 3.9798362287
11196 3.9798362286
11297 3.9798362285
11495 3.9798362284
11691 3.9798362284
11699 3.9798362284
11892 3.9798362284
12894 3.9798362284
13293 3.9798362284
13591 3.9798362284
84854 3.8078613404
84953 3.3533638626
85056 3.3327903262
85152 3.3170425572
85252 3.2198863398
85354 2.9934980979
86352 2.9895424628
86553 2.9887730638
86655 2.9863452746
86857 2.9859262087
86957 2.9856569844
87157 2.9854561885
87252 2.9853517280
87255 2.9852037695
87258 2.9850436956
87656 2.9849923390
87756 2.9849719643
87952 2.9849544367
88053 2.9849039844
88156 2.9848976888
88359 2.9848854935
88458 2.9848826056
88653 2.9848789332
88759 2.9848779730
89160 2.9848779168
89251 2.9848777161
89252 2.9848775446
89452 2.9848772074
89853 2.9848771872
89958 2.9848771813
90160 2.9848771725
90552 2.9848771724
90659 2.9848771720
90753 2.9848771719
90955 2.9848771716
91059 2.9848771716
91151 2.9848771714
91257 2.9848771713
91753 2.9848771713
91958 2.9848771713
92057 2.9848771713
92354 2.9848771713
92455 2.9848771713
92555 2.9848771713
92654 2.9848771713
92659 2.9848771713
92755 2.9848771713
92851 2.9848771713
92853 2.9848771713
93356 2.9848771713
93656 2.9848771713
500000 2.9848771713
