evaluations raw_y
1 493.3385509142
2 256.9930795273
3 175.8934828366
5 161.1613642536
15 146.8775660189
38 111.2484414525
46 100.3047355627
47 73.8880485338
142 49.9932457995
270 30.9978642335
452 26.4941169835
538 23.8733102415
743 18.7557127074
1094 14.7518426390
1701 11.0328232947
2143 10.1460986515
2354 7.4943766769
2395 1.6632532352
3282 1.5458726062
3342 1.5423961088
3357 1.5158931414
3399 1.4154637097
3451 1.0331406956
3485 0.5489087734
3681 0.3771107034
3683 0.3619297580
3687 0.3491392842
3688 0.1470890182
3794 0.0565911442
3883 0.0499153942
4099 0.0111649020
4194 0.0057366810
4483 0.0017388548
4591 0.0006494950
4799 0.0001550637
5083 0.0001309036
5281 0.0001021421
5282 0.0000881942
5391 0.0000758108
5489 0.0000538681
5491 0.0000196677
5583 0.0000152605
5584 0.0000141086
5786 0.0000080345
5885 0.0000030083
5995 0.0000016960
5996 0.0000015157
6181 0.0000007036
6200 0.0000038465
