evaluations raw_y
1 72.9676477245
112 60.8045336628
202 52.9118177169
225 35.2850682316
330 34.2470324892
615 33.4696507615
737 32.9620486205
756 29.0969745210
803 25.6512237010
824 19.1895132737
830 12.3021071331
1021 5.7612697749
1797 5.6488540463
2079 3.5247378498
3030 3.0260960888
3103 1.0766785230
4033 1.0518837469
4034 1.0254716113
4101 1.0124575840
4102 1.0098772345
4123 1.0095917118
4301 1.0050939717
4302 1.0043461081
4316 1.0021516859
4410 0.9984441044
4501 0.9969495367
4538 0.9961190887
4716 0.9960433925
4742 0.9956147329
4910 0.9952787826
5016 0.9952435368
5106 0.9952260329
5119 0.9951023253
5120 0.9951013941
5123 0.9950476131
5213 0.9950090386
5214 0.9949940890
5307 0.9949871132
5308 0.9949805904
5328 0.9949803182
5347 0.9949646770
5549 0.9949624882
5550 0.9949622692
5633 0.9949613752
5634 0.9949612930
5703 0.9949608104
5707 0.9949605727
5721 0.9949605529
5722 0.9949604591
5725 0.9949595352
5726 0.9949595306
5817 0.9949593779
5903 0.9949591657
5904 0.9949591602
6101 0.9949591581
6105 0.9949591088
6215 0.9949590615
6216 0.9949590594
6503 0.9949590594
6607 0.9949590579
6701 0.9949590576
6709 0.9949590576
6710 0.9949590575
6813 0.9949590575
6919 0.9949590574
6921 0.9949590574
6939 0.9949590573
7003 0.9949590571
7004 0.9949590571
7115 0.9949590571
7225 0.9949590571
7237 0.9949590571
7315 0.9949590571
7425 0.9949590571
7801 0.9949590571
7813 0.9949590571
7819 0.9949590571
7833 0.9949590571
7942 0.9949590571
8023 0.9949590571
8027 0.9949590571
8037 0.9949590571
8107 0.9949590571
8217 0.9949590571
8221 0.9949590571
8222 0.9949590571
8229 0.9949590571
8321 0.9949590571
8411 0.9949590571
100000 1.9899181142
