evaluations raw_y
1 8395.0189802055
2 879.5188857141
18 488.7299922083
22 452.6291236291
23 273.1467041110
26 247.4444614713
27 223.1070318654
43 211.8587234733
46 158.4646903772
48 146.6235330735
50 102.9441259981
98 88.4522415415
199 79.0375879263
214 51.9932302512
333 51.5385898287
340 46.4504779877
422 34.0288067735
564 33.7628521308
621 33.0808872521
763 18.8455981257
801 9.1003411649
1361 8.4031045293
2290 8.3355766006
2482 5.9456642346
2529 2.5068294604
2832 1.2925960688
3226 1.1064214792
3521 1.0397079908
3522 1.0139517713
3822 1.0137585413
3826 1.0059131532
3926 1.0058490275
3928 1.0049801556
3937 1.0029441600
4028 1.0016740257
4123 1.0007241370
4131 0.9976369239
4233 0.9957563867
4422 0.9954726201
4528 0.9953537602
4529 0.9951198468
4721 0.9950789474
4722 0.9950084451
5023 0.9949975263
5123 0.9949721835
5129 0.9949648594
5329 0.9949643747
5330 0.9949633789
5521 0.9949602602
5522 0.9949601841
5528 0.9949596781
5635 0.9949595703
5636 0.9949592141
5923 0.9949591608
6021 0.9949591519
6022 0.9949590998
6221 0.9949590703
6422 0.9949590645
6623 0.9949590629
6634 0.9949590610
6637 0.9949590592
6821 0.9949590585
6837 0.9949590574
7137 0.9949590573
7221 0.9949590572
7224 0.9949590572
7323 0.9949590571
7538 0.9949590571
7627 0.9949590571
7628 0.9949590571
7733 0.9949590571
7823 0.9949590571
7824 0.9949590571
7922 0.9949590571
7925 0.9949590571
7940 0.9949590571
8125 0.9949590571
8126 0.9949590571
8529 0.9949590571
8638 0.9949590571
8727 0.9949590571
8728 0.9949590571
8831 0.9949590571
9426 0.9949590571
143984 0.8036460152
143994 0.2699224377
144085 0.2514540706
144394 0.2138420888
144484 0.1817876987
144488 0.1019528180
144491 0.0714162723
144682 0.0679173582
144686 0.0526605047
144689 0.0384764747
144694 0.0144940537
144989 0.0086630790
145084 0.0054209961
145181 0.0047275145
145281 0.0040642818
145283 0.0009107738
145391 0.0007678218
145481 0.0004404343
145588 0.0002823954
145681 0.0001762895
145697 0.0001141768
145698 0.0001051361
145798 0.0000977510
145885 0.0000749567
145886 0.0000508449
145984 0.0000392097
146000 0.0000232506
146094 0.0000197970
146187 0.0000129519
146197 0.0000073201
146285 0.0000056386
146381 0.0000013431
146589 0.0000007979
146590 0.0000005753
146600 0.0000060230
