evaluations raw_y
1 1994.4912616985
6 1597.9101358302
31 1419.0933732681
38 741.2937724097
138 731.8751667056
153 726.3790650888
183 593.6377537061
260 590.6970700516
336 528.4116500477
451 523.3967718106
454 495.2642284039
466 453.6013110135
564 437.1271745416
632 397.5351735708
633 340.2700424804
896 329.4056043219
1134 310.3432244062
1294 305.8508570554
1531 300.4997351780
1581 281.9766952190
1595 266.4901482391
1731 256.5813100849
1931 237.7254014526
2055 234.6592523800
2231 210.8446112033
2237 194.1440069551
2706 186.1188849418
3457 164.7986985568
3804 159.3772748855
4209 157.1586117409
4518 127.2513328749
7104 125.3377473363
7110 115.8475389846
7603 115.0963233392
7809 103.9891361435
8107 97.6270285453
8606 94.7826297183
8607 80.4711427690
8709 65.6038942840
9204 52.3796789132
9504 50.9553242591
9606 49.3509656181
9708 47.5348261082
9804 46.5635002406
9808 46.4430618271
9905 36.0420277667
10107 34.9733652735
10109 33.8023725212
10304 27.7051748248
10503 26.6062261766
10605 25.3332485234
10609 20.3158010643
11701 20.2639905240
11708 18.6969262325
11809 18.6040027804
12006 17.4918629057
12209 16.6952462863
12307 15.9938516207
12605 15.5604808481
12606 15.3415357464
12709 15.1832704648
12910 14.9233253824
13104 14.5358926800
13107 14.3379342520
13202 14.2529044806
13208 13.7692589268
13604 13.7387107318
13609 13.7174629756
13708 13.6295864006
13904 12.9712754870
14508 12.6971899038
15003 12.5435318151
15301 12.2601593322
15802 12.2063382952
15906 12.1392587273
16202 12.0868919254
16707 12.0765393873
17001 12.0447391811
17204 12.0084087466
17508 12.0065218998
17709 12.0021161530
18003 11.9902439953
18304 11.9825643678
18406 11.9758005952
18506 11.9743088503
18604 11.9720422114
18610 11.9685212550
18704 11.9599830131
18903 11.9571627045
19710 11.9517086039
20108 11.9506974542
20109 11.9493229451
20208 11.9467635184
20402 11.9463580254
20404 11.9462016868
20605 11.9460933308
20607 11.9449348882
20701 11.9448671341
20809 11.9448493186
20901 11.9443180603
21010 11.9441424581
21204 11.9438681513
21301 11.9429326872
21404 11.9425625471
21603 11.9424026647
21605 11.9422747540
21903 11.9417445362
21910 11.9417311465
22005 11.9411813045
22109 11.9411547446
22501 11.9410364526
22510 11.9406716527
22605 11.9404774683
22703 11.9403572144
22707 11.9401774766
22807 11.9400978481
22904 11.9400599688
23110 11.9400040923
23201 11.9399897996
23501 11.9398290306
23503 11.9397475181
23903 11.9396968784
24306 11.9396381092
24703 11.9396086906
24903 11.9395998105
25006 11.9395829907
25107 11.9395696985
25403 11.9395516060
25610 11.9395423040
26001 11.9395420189
26002 11.9395402951
26103 11.9395396990
26108 11.9395378732
26204 11.9395347563
26402 11.9395319908
26507 11.9395296474
26602 11.9395251835
26901 11.9395242662
27008 11.9395241509
27210 11.9395194774
27304 11.9395190201
27403 11.9395178459
27505 11.9395176543
27603 11.9395173157
27605 11.9395162505
27802 11.9395158003
27804 11.9395154982
27807 11.9395133344
27905 11.9395131954
27910 11.9395125180
28103 11.9395122976
28302 11.9395115157
28906 11.9395107867
29001 11.9395107013
29102 11.9395106751
29105 11.9395100833
29209 11.9395093682
30301 11.9395092082
30502 11.9395091436
30508 11.9395091210
30610 11.9395090148
30707 11.9395089052
30809 11.9395089032
30907 11.9395088559
31303 11.9395088411
31406 11.9395088375
31501 11.9395088108
31508 11.9395087691
31903 11.9395087610
31904 11.9395087471
32205 11.9395087364
32310 11.9395087289
32804 11.9395087192
33103 11.9395087150
33207 11.9395087142
33301 11.9395087096
33304 11.9395087093
33406 11.9395087088
33506 11.9395087029
33507 11.9395086996
33806 11.9395086987
33807 11.9395086978
33904 11.9395086961
34007 11.9395086954
34207 11.9395086945
34403 11.9395086931
34506 11.9395086926
34507 11.9395086923
34602 11.9395086912
34703 11.9395086907
35006 11.9395086905
35110 11.9395086896
35304 11.9395086895
35310 11.9395086889
35503 11.9395086888
35505 11.9395086878
35601 11.9395086872
35606 11.9395086871
35608 11.9395086867
35807 11.9395086864
36310 11.9395086864
36501 11.9395086863
36607 11.9395086861
36808 11.9395086861
37104 11.9395086861
37208 11.9395086860
37308 11.9395086859
37402 11.9395086859
37503 11.9395086858
37505 11.9395086857
37508 11.9395086857
37608 11.9395086856
37807 11.9395086855
37910 11.9395086853
38403 11.9395086852
38807 11.9395086852
38901 11.9395086852
