evaluations raw_y
1 1090.1043014769
2 147.6447638045
16 121.3948498309
22 110.1902258028
110 67.6467316271
241 58.5396762667
444 55.3543923451
446 39.4910415755
804 36.5854801640
807 34.8000024283
908 25.0220980671
1121 8.1532490991
2741 8.1292581188
2742 7.8849339841
2803 7.1594071583
3013 7.1503036311
3110 7.1206431955
3201 7.0625224076
3234 7.0451974022
3239 7.0287901091
3319 7.0041240852
3447 6.9987755433
3448 6.9987246103
3502 6.9838395966
3538 6.9707998784
3616 6.9705644767
3809 6.9694031718
3810 6.9693832948
3817 6.9689326685
3890 6.1047589985
4661 5.5876658948
4887 5.5081595757
5167 4.8705290228
5264 4.7127988763
5295 4.3148601958
5383 4.2222761191
5490 4.1238264719
5573 4.0699009510
5783 4.0507836652
5794 4.0218535266
5975 4.0147939984
6160 4.0142699906
6176 4.0020347604
6178 3.9972987397
6192 3.9967380470
6366 3.9862641238
6551 3.9849798806
6582 3.9839099948
6671 3.9804358295
6989 3.9803205517
7079 3.9803112280
7081 3.9802418661
7082 3.9801753395
7099 3.9800211162
7151 3.9799153705
7152 3.9798955750
7153 3.9798760636
7265 3.9798680536
7266 3.9798537189
7459 3.9798520842
7499 3.9798431491
7584 3.9798430989
7665 3.9798395220
7666 3.9798392871
7673 3.9798371705
7674 3.9798368710
7955 3.9798366821
7985 3.9798366209
7986 3.9798365960
8056 3.9798365854
8061 3.9798362712
8062 3.9798362453
8391 3.9798362439
8493 3.9798362397
8494 3.9798362382
8495 3.9798362339
8585 3.9798362339
8655 3.9798362303
8753 3.9798362300
8754 3.9798362299
8853 3.9798362293
8863 3.9798362289
8959 3.9798362286
8973 3.9798362285
9157 3.9798362285
9158 3.9798362285
9163 3.9798362285
9175 3.9798362284
9277 3.9798362284
9369 3.9798362284
9387 3.9798362284
9553 3.9798362284
9597 3.9798362284
9683 3.9798362284
9899 3.9798362284
10165 3.9798362284
10258 3.9798362284
10295 3.9798362284
10371 3.9798362284
100000 3.9798362284
