evaluations raw_y
1 236086.4881512015
2 77953.2796582467
5 10406.2482931686
16 4062.9373748564
68 1366.6322480769
97 1025.7320260297
165 708.3397784857
191 707.9050741841
194 706.0786650897
217 619.7384861741
268 220.1788547433
594 129.9020377230
872 107.9715298104
874 67.4716692708
878 61.3547041683
1095 28.6762486974
1276 7.9398524248
1592 2.4957146071
3286 2.4013851645
3490 2.3341201946
3981 2.3223678122
4090 2.2908854954
4281 2.2374699574
4286 2.1570093221
4383 2.1540189141
4387 2.1196582836
4482 2.0705276812
4683 2.0255836791
4787 1.9303357548
4989 1.8442592835
5381 1.7887630008
5386 1.6626190251
5483 1.6300066356
5681 1.5077160329
5783 1.3874592284
5990 1.3267188572
6090 1.2313336267
6185 1.0830393756
6783 0.9494412086
7082 0.9352015463
7089 0.9178292644
7184 0.8992475153
7282 0.8021132146
7582 0.7208362921
7682 0.6494518180
7785 0.6417166881
7982 0.5745392817
8088 0.5653081506
8181 0.4868851929
8381 0.4577035192
8486 0.3945757871
8585 0.3662303855
8783 0.3524425537
8883 0.3469902596
9081 0.2887895779
9281 0.2852771430
9290 0.2803501255
9388 0.2484231257
9786 0.2325658228
9982 0.2226481661
9988 0.2192650237
9990 0.1899802109
10183 0.1883237748
10384 0.1673328723
10485 0.1628310419
10488 0.1617584345
10490 0.1493243389
10688 0.1106916598
10883 0.0992075553
10982 0.0903895230
11087 0.0791829932
11387 0.0586149058
11584 0.0521972718
11989 0.0403380746
12187 0.0377951680
12290 0.0321924629
12381 0.0298536910
12383 0.0289570038
12585 0.0248147822
12881 0.0189678550
12984 0.0181057068
13082 0.0178489204
13089 0.0163040990
13183 0.0128353563
13382 0.0123317708
13582 0.0096863396
13589 0.0081632987
13689 0.0074311410
13781 0.0058053894
13981 0.0056167173
13989 0.0033679381
14181 0.0023273869
14381 0.0013576997
14584 0.0008806126
14586 0.0007648443
14688 0.0007173875
14882 0.0003836041
14982 0.0003071301
15286 0.0001968221
15381 0.0001508354
15385 0.0000603304
15386 0.0000557211
15685 0.0000048428
15700 0.0015121455
