evaluations raw_y
1 426.9036589340
3 405.6913991369
4 389.8695961588
6 373.1107370506
7 211.3033449553
33 106.6891331934
63 84.3460343551
89 76.6962247942
295 74.4283267456
375 63.4069807832
388 45.3979850849
752 44.3159105097
858 18.2989854106
944 11.6311283568
2393 11.3799017337
2459 10.8129988685
2460 10.2838990727
2481 9.6072785280
2482 8.6170886806
2551 7.4402962889
2659 6.4871566887
2783 6.4177124744
2784 6.2619767077
2960 6.2303491675
2969 6.1380524134
3080 6.1116022439
3086 6.0284074909
3206 5.2226363265
3306 3.0268426539
3603 2.8415823980
3705 2.7028339794
3714 2.5703645331
3905 2.3599012987
4016 2.1402544474
4131 2.1229862288
4249 2.1055345766
4316 2.0715379229
4431 2.0408614614
4547 2.0291868960
4613 2.0258228446
4705 2.0228866320
4715 2.0091172383
4729 2.0071775415
4820 2.0063634011
4826 1.9981033703
4939 1.9955709843
5202 1.9930238934
5244 1.9916591876
5323 1.9913557297
5401 1.9907251481
5521 1.9901555768
6007 1.9900710600
6036 1.9899937367
6308 1.9899725973
6339 1.9899503700
6429 1.9899461018
6539 1.9899403292
6704 1.9899388923
6706 1.9899369482
6826 1.9899354176
6844 1.9899292892
6847 1.9899252571
6909 1.9899212154
6920 1.9899197914
7036 1.9899190324
7516 1.9899188476
7522 1.9899185528
7527 1.9899184978
7703 1.9899184308
7741 1.9899184029
7742 1.9899183923
7743 1.9899181895
8024 1.9899181666
8232 1.9899181285
8332 1.9899181279
8520 1.9899181267
8532 1.9899181213
8603 1.9899181186
8641 1.9899181170
8847 1.9899181164
8916 1.9899181154
9141 1.9899181151
9316 1.9899181149
9327 1.9899181146
9432 1.9899181145
9502 1.9899181144
9524 1.9899181143
9548 1.9899181143
9611 1.9899181143
9730 1.9899181143
9744 1.9899181142
9809 1.9899181142
9901 1.9899181142
10123 1.9899181142
10231 1.9899181142
10303 1.9899181142
10503 1.9899181142
10505 1.9899181142
10533 1.9899181142
10535 1.9899181142
10602 1.9899181142
10606 1.9899181142
10730 1.9899181142
10813 1.9899181142
10901 1.9899181142
10919 1.9899181142
10929 1.9899181142
11329 1.9899181142
11340 1.9899181142
11426 1.9899181142
11521 1.9899181142
11944 1.9899181142
100000 5.9697493047
