evaluations raw_y
1 142802.6063250770
3 134159.0077926408
6 59851.7719460581
10 43288.5098465516
18 19372.4703221864
32 9650.2591319567
62 6610.5662968201
76 3908.9683637578
121 1263.1448625325
219 466.7365804714
274 242.2146123536
666 144.2349980555
679 97.3664141191
680 69.4318164251
773 61.6181489083
778 23.6448224571
1076 17.2371337927
1125 6.5988558023
1600 6.3218154119
1763 5.5357767645
1781 4.6516263612
1890 4.4486233121
2066 4.3777545999
2166 4.2560254166
2264 3.7988336706
2283 3.6140873614
2470 3.5604549801
2497 3.3946837333
2578 3.3556472254
2582 3.0494217976
2695 2.9179925793
2932 2.8000790897
3138 2.6193601761
3470 2.5959026389
3481 2.5365830643
3533 2.5230682414
3538 2.4219447346
3682 2.3749288486
3740 2.2564502400
3828 2.1706906381
3988 2.1682633492
3994 2.1646449505
4033 2.0462626979
4121 1.9532065623
4239 1.9312783398
4278 1.9122165565
4325 1.9056605125
4369 1.8414641169
4426 1.8235510122
4493 1.7925745208
4529 1.6701266472
4575 1.6055794669
4668 1.5226528165
4697 1.4610149050
4765 1.3436039165
4782 1.2624843991
5076 0.9518031534
5439 0.9285575665
5561 0.8139746805
5640 0.7522673779
5880 0.7270000438
5976 0.7109896117
6029 0.7098996775
6062 0.6411371265
6221 0.5834081782
6293 0.5171114343
6568 0.5069954507
6732 0.4123354899
6784 0.4004665147
6795 0.4003557386
6830 0.3800772530
6867 0.3725437912
7038 0.3168454490
7172 0.3024137211
7230 0.2677500467
7328 0.2651810199
7379 0.2635165845
7439 0.2304336140
7679 0.2250326511
7694 0.1748794848
7921 0.1325748741
7961 0.1048556025
8275 0.1030399376
8371 0.0953981268
8468 0.0872560582
8473 0.0636161688
8666 0.0544190276
8732 0.0396902449
8778 0.0386966726
8866 0.0377523442
8867 0.0287252949
8969 0.0237373505
9068 0.0219006773
9079 0.0198396511
9375 0.0159468696
9437 0.0156720224
9469 0.0120405442
9636 0.0079723766
9727 0.0079215368
9736 0.0057512878
9826 0.0051658456
9863 0.0051505327
9864 0.0050641746
9962 0.0045368990
9964 0.0001441377
10566 0.0000510999
10878 0.0000382595
10973 0.0000293942
11065 0.0000060419
11161 0.0000022920
11162 0.0000009927
11661 0.0000007739
11662 0.0000003017
11963 0.0000000517
11964 0.0000000322
12000 0.0000308739
