evaluations raw_y
1 43.4726632688
2 41.6289851361
13 27.6399856020
60 13.2767123501
160 13.1597305850
299 12.1966978772
446 11.8763570836
790 9.8873397673
1069 3.3603611687
1878 2.2002477690
2278 1.4447207770
2873 0.7001972616
3280 0.4505759125
3371 0.4163910766
3480 0.3475148498
3574 0.1485054453
3671 0.1319977476
3776 0.1144089621
3878 0.0377747349
4179 0.0210171925
4674 0.0146742646
4676 0.0118555764
4679 0.0038803031
5076 0.0027089974
5078 0.0022870208
5174 0.0022324320
5471 0.0012774663
5675 0.0002262435
6275 0.0000922839
6780 0.0000341990
7078 0.0000336256
7174 0.0000243735
7178 0.0000160221
7573 0.0000115939
8079 0.0000072956
8172 0.0000056415
8176 0.0000025762
8271 0.0000019978
8373 0.0000012971
8574 0.0000003803
8600 0.8911271890
