evaluations raw_y
1 137.6738450469
7 107.7847548172
9 93.5225874705
117 84.5902540072
128 65.2954149900
309 63.6105112931
362 62.6579955435
425 60.4442238975
523 52.8555879950
584 46.7297956326
648 45.3012981093
714 21.8668571659
804 21.4639786098
1117 13.8401274843
1727 13.7871477599
1953 6.5909766098
3268 4.9522786147
3489 4.8538319502
3553 4.5592319525
3756 4.4381608737
3892 4.4218665469
3980 4.3935773848
4051 4.3929849911
4056 4.3825723767
4058 4.3767484044
4088 4.3347521931
4162 4.2554720342
4176 4.2535157673
4259 4.1789517604
4271 4.1519204621
4298 4.0372349979
4566 4.0089190325
4759 4.0040887722
4865 3.9970445796
4955 3.9962355137
4969 3.9921013887
4972 3.9914140635
4989 3.9862385308
4990 3.9819925534
5168 3.9812851558
5276 3.9811330753
5399 3.9808638449
5453 3.9806118432
5457 3.9802743029
5458 3.9801796186
5467 3.9800867543
5557 3.9800326651
5558 3.9799988195
5585 3.9798715209
5798 3.9798701023
5863 3.9798626035
5864 3.9798586572
5881 3.9798542419
5893 3.9798417228
6053 3.9798409137
6079 3.9798383376
6080 3.9798379910
6089 3.9798370803
6090 3.9798369388
6285 3.9798365581
6291 3.9798364729
6292 3.9798364533
6493 3.9798364455
6494 3.9798363843
6561 3.9798363009
6664 3.9798362975
6675 3.9798362660
6676 3.9798362549
6683 3.9798362533
6759 3.9798362507
6768 3.9798362494
6783 3.9798362437
6855 3.9798362317
6893 3.9798362316
7056 3.9798362315
7069 3.9798362294
7257 3.9798362292
7259 3.9798362291
7260 3.9798362289
7263 3.9798362288
7264 3.9798362287
7355 3.9798362286
7356 3.9798362285
7461 3.9798362284
7666 3.9798362284
7671 3.9798362284
7672 3.9798362284
7963 3.9798362284
8085 3.9798362284
8165 3.9798362284
8173 3.9798362284
8174 3.9798362284
8261 3.9798362284
8361 3.9798362284
8559 3.9798362284
9495 3.9798362284
100000 7.9596674218
