evaluations raw_y
1 8259.3538319327
2 5067.7127382161
9 2804.4514390548
21 1377.4419857098
23 1080.1194649468
111 667.0293186228
206 664.0557633763
230 656.4291916062
304 579.0179569245
321 489.0861383117
329 454.6019586755
630 399.8577066990
724 339.6378187566
1087 339.5719467772
1132 334.3982567305
1234 331.6222143640
1237 292.4440155253
1327 281.9894790857
1426 247.2874072546
1627 240.4013144925
1636 219.4680521236
1824 212.3962703793
1910 159.7133802520
2809 137.4519322817
4024 123.6666315984
4480 113.9153108959
5497 112.0110273203
5529 106.3839389860
5800 96.6990444493
5934 94.5571974295
6140 91.5864055496
6192 81.4556153306
6293 80.9008674061
6443 63.1154205556
6500 62.8728632631
6627 52.3313679557
6826 50.6586654121
6908 50.2952189168
6926 41.2626071132
7339 40.8501851326
7393 36.0181090816
7481 34.6888312738
7524 26.7074678309
7827 25.2929973816
8133 25.1761741406
8139 22.7073346877
8524 22.0230042340
8632 21.9495802980
8636 21.0792796425
8826 20.8534211527
9125 20.6595139427
9232 20.3542231416
9250 19.9820100455
9353 19.8779541285
9444 19.7672804639
9445 19.0256843314
9451 18.7121618285
9659 18.6564578417
9745 18.5249059670
9746 18.3371705229
9853 18.0932285716
9946 18.0543902294
9953 18.0401429456
10050 17.9570474696
10059 17.7832825896
10251 17.7796090459
10341 17.5997422747
10443 17.5972673325
10444 17.4882522642
10446 17.4791533858
10552 17.3536390152
10646 17.2847039590
10852 17.2313001070
10949 17.2000292465
11251 17.1701390538
11341 17.0854418915
11342 17.0644944542
11641 17.0271581815
11648 17.0016925108
11658 16.9869497610
11859 16.9681065905
12049 16.9656594699
12143 16.9546500846
12149 16.9525453986
12444 16.9424731654
12548 16.9395752290
12552 16.9356466079
12755 16.9284117009
12849 16.9273358394
12850 16.9223350215
13143 16.9188162355
13553 16.9187028766
13557 16.9186750591
13643 16.9175961544
13759 16.9164039893
14044 16.9162689946
14049 16.9158139053
14354 16.9157403119
14451 16.9153375248
14542 16.9152252169
14643 16.9152026570
14644 16.9150056472
14650 16.9148593981
14855 16.9148345539
14953 16.9148164270
15052 16.9147575494
15141 16.9146720522
15345 16.9146228143
15346 16.9145751348
15443 16.9145554871
15555 16.9145391227
15558 16.9145265105
15641 16.9145051455
15742 16.9144823678
15842 16.9144251779
16057 16.9144000167
16251 16.9143959648
16255 16.9143866223
16445 16.9143838370
16559 16.9143811185
