evaluations raw_y
1 30.0077235420
4 22.1707075920
10 14.9777322942
17 12.0883719930
22 10.4069193187
69 6.3844621102
114 4.8256328662
225 3.2165823075
590 3.1921344701
686 2.2102119690
1093 1.0086132765
1564 0.5428431177
3689 0.5109683032
4220 0.4541452150
4524 0.2290978902
5720 0.1782534751
6539 0.1760560345
6906 0.1569474271
7414 0.1520978585
7447 0.1473739778
7604 0.1447896675
7741 0.1443634990
7827 0.1428585860
7840 0.1418203028
7939 0.1412041654
8123 0.1411169143
8130 0.1400601247
8430 0.1397416146
8519 0.1394130014
8627 0.1390445426
8631 0.1388216013
8712 0.1382469811
8818 0.1374320580
8904 0.1369005445
9009 0.1363428154
9014 0.1355477907
9116 0.1336782231
9208 0.1314573273
9302 0.1281927932
9412 0.1281102039
9509 0.1280951085
9511 0.1239335337
9617 0.1232168290
9639 0.1190326211
9651 0.0968114584
9689 0.0794183226
9883 0.0787371234
9895 0.0776771821
9967 0.0770168736
9983 0.0768750231
9984 0.0764518187
9985 0.0759389932
10052 0.0758963071
10155 0.0748565543
10355 0.0747805386
10394 0.0746500048
10467 0.0745969589
10471 0.0745473356
10577 0.0744133880
10661 0.0742448589
10774 0.0740152970
10853 0.0740140387
10956 0.0738448689
10962 0.0737057240
10977 0.0733285205
10980 0.0728814619
11054 0.0728435525
11058 0.0722954594
11369 0.0721582380
11456 0.0721163240
11565 0.0720630112
11663 0.0719794609
11664 0.0719298424
11887 0.0719174698
11888 0.0719038016
12154 0.0718924827
12284 0.0718920303
12456 0.0718915637
12488 0.0718914355
12493 0.0718899683
12584 0.0718867051
12597 0.0718864837
12652 0.0718832285
12665 0.0718816470
12670 0.0718771033
12676 0.0718758578
12762 0.0718737767
12771 0.0718685372
12784 0.0718649077
12859 0.0718517405
12872 0.0718503367
12968 0.0718362521
12970 0.0718332435
13051 0.0717841757
13083 0.0717805429
13172 0.0717772276
13178 0.0716840409
13182 0.0716604746
13270 0.0716295581
13357 0.0715167796
13396 0.0714910862
13452 0.0713264401
13466 0.0711853862
13559 0.0703751547
13866 0.0703052610
13876 0.0703001857
13880 0.0700992591
13977 0.0696154402
14095 0.0693658495
14190 0.0689227652
14229 0.0686477736
14318 0.0675938509
14619 0.0675763751
14704 0.0674024398
14716 0.0668234274
14827 0.0664884046
14905 0.0659042105
14945 0.0654236370
15106 0.0651729708
15203 0.0647237143
15313 0.0634587664
15434 0.0634216147
15435 0.0629071299
15604 0.0618034430
15732 0.0617219294
15909 0.0614953292
16004 0.0610814685
16210 0.0609015814
16212 0.0605534729
16431 0.0604524968
16501 0.0600439773
16608 0.0596008573
16609 0.0595107736
16707 0.0592791096
16941 0.0589476395
17005 0.0585777997
17010 0.0584285508
17111 0.0582677816
17114 0.0580760190
17202 0.0575579236
17303 0.0573523219
17311 0.0572225882
17420 0.0569926203
17546 0.0568742449
17647 0.0567721026
17704 0.0567560823
17738 0.0562899125
17924 0.0561114463
18034 0.0559324146
18139 0.0559061441
18435 0.0556296345
18517 0.0553655287
18539 0.0553512166
18631 0.0550872111
18923 0.0549911385
19001 0.0548755012
19105 0.0548622384
19108 0.0547971994
19145 0.0547477249
19213 0.0546788290
19401 0.0544200755
19513 0.0544123194
19535 0.0543880753
19624 0.0542681742
19743 0.0542630024
19802 0.0541264252
19840 0.0540586502
19905 0.0540008418
20140 0.0539501819
20232 0.0539225303
20337 0.0539117341
20442 0.0538938947
20447 0.0538263376
20538 0.0538030156
20603 0.0537752148
20722 0.0537128827
20797 0.0536729361
20873 0.0535972277
21176 0.0535433159
21195 0.0535345568
21261 0.0535298519
21266 0.0535232101
21269 0.0534941740
21291 0.0534143653
21372 0.0532725209
21879 0.0532551362
21880 0.0532268118
21881 0.0532191514
21887 0.0532030933
21955 0.0531787435
21969 0.0531637398
21984 0.0530637354
22255 0.0530216223
22295 0.0529598612
22353 0.0529581890
22382 0.0528875604
22469 0.0527845676
22556 0.0527596650
22772 0.0527400106
22775 0.0527181238
22866 0.0526922451
22896 0.0526630732
22978 0.0526626412
23059 0.0526392891
23077 0.0526286071
23082 0.0526062923
23156 0.0525866086
23183 0.0525191624
23387 0.0524582274
23463 0.0524429994
23551 0.0524378036
23655 0.0524373978
23657 0.0523556402
23766 0.0523492263
23857 0.0522980672
23998 0.0522897377
24185 0.0522842428
24353 0.0522633953
24453 0.0522580826
24462 0.0522559742
24476 0.0522539271
24497 0.0522406649
24574 0.0521927695
24791 0.0521695096
24970 0.0521557857
24992 0.0521401479
25199 0.0521387606
25271 0.0521323042
25561 0.0521317398
25564 0.0521244735
25599 0.0521233639
25668 0.0521226285
25674 0.0521149904
25951 0.0521119187
25970 0.0521079208
26058 0.0521047707
26159 0.0521039110
26256 0.0521015290
26383 0.0520977856
26573 0.0520967194
26678 0.0520950980
26770 0.0520922954
27077 0.0520922333
27186 0.0520914432
27584 0.0520913949
27589 0.0520913482
27590 0.0520912924
27668 0.0520912073
27675 0.0520910432
27853 0.0520909872
27854 0.0520909811
27969 0.0520909758
27970 0.0520909725
28057 0.0520909644
28151 0.0520909636
28168 0.0520909632
28181 0.0520909614
28263 0.0520909612
28359 0.0520909596
28373 0.0520909594
28374 0.0520909594
28487 0.0520909594
28559 0.0520909592
28560 0.0520909592
28651 0.0520909591
28652 0.0520909590
28683 0.0520909589
28753 0.0520909589
28756 0.0520909589
28779 0.0520909588
28781 0.0520909588
28795 0.0520909588
28852 0.0520909588
28863 0.0520909588
28867 0.0520909588
28969 0.0520909588
28970 0.0520909588
28973 0.0520909588
28974 0.0520909588
28977 0.0520909588
29267 0.0520909588
29268 0.0520909588
29271 0.0520909588
29292 0.0520909588
29465 0.0520909588
29555 0.0520909588
29575 0.0520909588
29576 0.0520909588
29651 0.0520909588
29753 0.0520909588
100000 0.0520909588
