evaluations raw_y
1 1922.5035458973
3 155.3930184967
17 146.1483068421
33 79.9711144994
330 78.9799236145
409 73.8300594607
468 73.1585667954
634 67.3514722528
659 49.4476112375
671 43.8292563291
794 25.9513311186
1624 22.8856426700
1625 20.7777501866
1682 17.9280406550
1807 16.0584947255
2100 10.8644827823
2607 9.8957373567
3002 9.6275516789
3136 9.4257967427
3230 8.9076478057
3233 8.5267888140
3415 8.1189695216
3416 8.0479678664
3462 7.3219357169
3608 7.1693756153
3739 7.0846518594
3769 6.5193841012
3770 6.1427053072
3972 6.1011000340
4185 6.0293087642
4496 6.0016232055
4592 5.9971922230
4659 5.9854705962
4687 5.9822551480
4771 5.9762017899
4890 5.9709706157
5155 5.9707158946
5387 5.9700594368
5459 5.9699734674
5565 5.9698415353
5683 5.9698269634
5684 5.9698197867
5787 5.9697974779
5788 5.9697966728
5851 5.9697837825
5857 5.9697795155
5858 5.9697750838
5877 5.9697746014
5878 5.9697742770
5887 5.9697618328
5965 5.9697530976
6083 5.9697509841
6189 5.9697498451
6190 5.9697498143
6374 5.9697497178
6457 5.9697496933
6458 5.9697496569
6459 5.9697494051
6481 5.9697493993
6557 5.9697493939
6563 5.9697493818
6669 5.9697493564
6670 5.9697493484
6689 5.9697493381
6691 5.9697493121
6692 5.9697493120
6951 5.9697493070
6952 5.9697493069
6999 5.9697493054
7000 5.9697493054
7167 5.9697493053
7168 5.9697493052
7193 5.9697493052
7194 5.9697493050
7353 5.9697493050
7354 5.9697493049
7459 5.9697493049
7463 5.9697493048
7464 5.9697493048
7469 5.9697493048
7551 5.9697493048
7552 5.9697493048
7655 5.9697493048
7671 5.9697493048
7699 5.9697493047
7857 5.9697493047
7861 5.9697493047
7862 5.9697493047
7867 5.9697493047
7868 5.9697493047
8053 5.9697493047
8077 5.9697493047
8078 5.9697493047
8163 5.9697493047
8351 5.9697493047
8352 5.9697493047
8467 5.9697493047
8577 5.9697493047
8651 5.9697493047
8661 5.9697493047
8891 5.9697493047
8897 5.9697493047
10351 5.9697493047
41697 5.9697493047
85499 5.5621647723
85500 5.2561861358
85664 5.2162369742
85951 5.1857417663
85955 5.0833545704
86057 5.0239741607
86274 5.0238045124
86276 4.9952263484
86380 4.9944772881
86457 4.9789134643
86872 4.9770797227
86956 4.9767210678
86957 4.9766193275
87158 4.9754009831
87251 4.9750849087
87489 4.9749572403
87577 4.9748396482
87686 4.9748173141
87860 4.9748162835
87881 4.9748083110
87970 4.9747984317
88069 4.9747946814
88181 4.9747928959
88251 4.9747913309
88462 4.9747913131
88573 4.9747910033
88574 4.9747909694
88584 4.9747905669
88688 4.9747904394
88692 4.9747902650
89266 4.9747902642
89291 4.9747902613
89381 4.9747902556
89495 4.9747902537
89652 4.9747902533
89662 4.9747902511
89690 4.9747902487
89883 4.9747902487
89895 4.9747902483
90172 4.9747902480
90252 4.9747902479
90299 4.9747902478
90351 4.9747902478
90369 4.9747902477
90384 4.9747902477
90794 4.9747902477
90956 4.9747902477
91099 4.9747902477
91170 4.9747902477
91173 4.9747902477
91267 4.9747902477
91284 4.9747902477
91351 4.9747902476
91360 4.9747902476
91457 4.9747902476
91551 4.9747902476
91559 4.9747902476
91687 4.9747902476
91693 4.9747902476
91869 4.9747902476
91886 4.9747902476
91983 4.9747902476
92059 4.9747902476
92174 4.9747902476
92185 4.9747902476
92452 4.9747902476
92781 4.9747902476
92973 4.9747902476
93287 4.9747902476
100000 4.9747902476
