evaluations raw_y
1 42.7134183440
2 33.5055906906
4 7.1446597296
180 5.5281762832
186 4.4978376721
213 2.6256309339
546 2.2983720093
684 2.0780206799
743 1.3371082259
816 1.3122308333
973 1.2726973803
1013 1.2633533760
1057 1.0151410821
1062 0.8489852033
1154 0.5429033805
1331 0.4720808521
1363 0.3551042601
1469 0.1565968060
1846 0.1351861948
1983 0.1070664640
2001 0.0904892790
2012 0.0734491548
2220 0.0665692035
2322 0.0357008063
2535 0.0293761278
2731 0.0160490126
2821 0.0159205124
2926 0.0110319539
3307 0.0042221291
3605 0.0022853324
3708 0.0022767021
3955 0.0021238308
4021 0.0011042185
4296 0.0009696248
4305 0.0004817739
4609 0.0003208655
4713 0.0003046044
4735 0.0001987883
5030 0.0001328601
5117 0.0000975074
5145 0.0000651512
5327 0.0000572072
5621 0.0000548351
5639 0.0000393370
5746 0.0000357159
5802 0.0000253166
5916 0.0000247290
6046 0.0000233510
6109 0.0000228141
6120 0.0000186994
6307 0.0000182839
6309 0.0000105909
6403 0.0000046351
6722 0.0000032670
6726 0.0000024196
6728 0.0000008763
6800 0.0000538838
