evaluations raw_y
1 57.2625636176
2 22.4307743537
8 18.4575979417
55 16.9795570068
103 16.3128798345
117 11.6835106810
529 10.7780512204
695 10.3786661065
739 9.7543829340
803 8.8697473298
1069 7.4322943132
1108 7.4104052286
1193 6.6613530126
1299 6.4178256871
1336 6.1936186303
1386 5.6243793504
1469 4.5966113903
1518 4.3583206677
1593 3.6030525911
1801 3.5296979843
1878 3.4902636158
1918 3.1348952667
1954 2.7708964583
2080 2.4008652924
2124 2.2959366182
2166 2.0971323815
2212 1.9446806005
2372 1.8876791073
2375 1.8702042712
2415 1.8611273283
2428 1.5238656438
2509 1.2010753305
2718 1.0677850665
2836 0.9905875170
2862 0.9855786984
2913 0.9242341846
2914 0.7631902441
3135 0.7473849837
3199 0.6210693734
3250 0.6004827856
3307 0.5364506336
3418 0.4998335294
3476 0.4981450688
3530 0.4396305577
3531 0.4345956674
3570 0.4278503637
3606 0.4075000847
3652 0.3992096502
3684 0.3432571815
3705 0.3255076705
3841 0.3250532124
3843 0.3237137187
3861 0.2911020839
3889 0.2504750950
3924 0.2257090674
4007 0.2024948295
4014 0.1523526991
4465 0.1513367094
4514 0.1353678659
4580 0.1238141538
4708 0.1237303226
4711 0.1211574559
4723 0.1108980814
4853 0.0865755123
4935 0.0863445833
5054 0.0816459885
5088 0.0752526231
5123 0.0746279097
5158 0.0585667536
5329 0.0507276179
5482 0.0506935909
5498 0.0392066289
5650 0.0383639756
5654 0.0365610225
5748 0.0295169195
5903 0.0293307699
5915 0.0272893456
6017 0.0263368339
6018 0.0256348344
6029 0.0243974767
6121 0.0200239433
6253 0.0184903680
6254 0.0159775149
6355 0.0143970822
6474 0.0125818625
6520 0.0118123934
6555 0.0106161734
6695 0.0093475766
6865 0.0092488224
6926 0.0090114432
6933 0.0063669085
7206 0.0061492170
7231 0.0059227453
7235 0.0055995173
7355 0.0054829551
7356 0.0047777437
7544 0.0042603300
7555 0.0037339262
7622 0.0035621551
7648 0.0030853243
7708 0.0028785146
7780 0.0028630870
7832 0.0027084906
7834 0.0025789405
7995 0.0019364530
8133 0.0017796531
8134 0.0015573257
8237 0.0015491390
8305 0.0015075345
8328 0.0012608451
8403 0.0009641607
8520 0.0009136146
8639 0.0008426210
8730 0.0008421548
8832 0.0008128940
8892 0.0007613664
8934 0.0007030145
9008 0.0006841161
9009 0.0005561688
9173 0.0005312444
9257 0.0004979059
9263 0.0003608181
9471 0.0003608044
9545 0.0003573304
9632 0.0003548691
9663 0.0003515824
9725 0.0003422982
9743 0.0003351889
9768 0.0003008483
9780 0.0002821213
10021 0.0002792861
10027 0.0002564209
10068 0.0002487231
10134 0.0002388398
10210 0.0002098839
10239 0.0002061452
10403 0.0001623435
10501 0.0001546988
10568 0.0001303244
10842 0.0001268305
10902 0.0001179235
10972 0.0001041082
10986 0.0000974533
11140 0.0000973034
11154 0.0000954347
11218 0.0000951926
11273 0.0000934908
11274 0.0000899511
11326 0.0000858565
11421 0.0000848596
11459 0.0000836427
11663 0.0000758395
11937 0.0000746470
11955 0.0000721944
12014 0.0000642021
12165 0.0000626938
12328 0.0000594715
12369 0.0000578267
12489 0.0000536393
12593 0.0000517600
12641 0.0000465014
12749 0.0000444788
12750 0.0000429825
12833 0.0000407875
12940 0.0000381752
13005 0.0000365991
13061 0.0000357501
13108 0.0000354923
13115 0.0000341803
13116 0.0000331426
13179 0.0000316132
13180 0.0000315005
13202 0.0000311296
13282 0.0000311290
13339 0.0000307432
13349 0.0000306979
13369 0.0000304283
13405 0.0000294748
13445 0.0000288996
13601 0.0000284310
13630 0.0000284229
13712 0.0000281605
13733 0.0000280529
13833 0.0000279091
13834 0.0000278159
13884 0.0000276059
13921 0.0000267567
14177 0.0000265584
14215 0.0000264857
14305 0.0000264423
14332 0.0000262958
14408 0.0000262627
14429 0.0000259661
14486 0.0000259288
14512 0.0000256689
14574 0.0000255854
14579 0.0000253036
14580 0.0000250559
14718 0.0000248786
14769 0.0000248098
14919 0.0000247578
14922 0.0000247178
14949 0.0000245277
14988 0.0000245128
15010 0.0000245115
15065 0.0000244840
15107 0.0000244680
15108 0.0000244281
15119 0.0000244091
15123 0.0000242047
15124 0.0000241827
15141 0.0000240127
15205 0.0000238919
15219 0.0000238615
15231 0.0000237660
15267 0.0000237296
15305 0.0000232544
15406 0.0000230849
15501 0.0000230662
15502 0.0000229917
15525 0.0000229578
15600 0.0000229444
15603 0.0000225099
15604 0.0000224932
15711 0.0000223897
15805 0.0000223405
15813 0.0000223270
15814 0.0000223086
15893 0.0000222472
15904 0.0000222450
15905 0.0000221778
15915 0.0000221597
15929 0.0000221501
15999 0.0000221432
16001 0.0000220058
16002 0.0000219881
16105 0.0000219563
16116 0.0000219456
16122 0.0000219434
16127 0.0000219145
16128 0.0000218909
16207 0.0000218904
16225 0.0000218592
16275 0.0000218436
16276 0.0000218272
16278 0.0000218201
16289 0.0000217545
16290 0.0000217389
16309 0.0000217268
16405 0.0000216951
16406 0.0000216708
16431 0.0000216391
16505 0.0000216252
16506 0.0000216171
16548 0.0000216143
16551 0.0000215956
16609 0.0000215790
16610 0.0000215754
16631 0.0000215699
16646 0.0000215624
16649 0.0000215411
16659 0.0000214712
16701 0.0000214668
16710 0.0000214667
16801 0.0000214641
16833 0.0000214548
16834 0.0000214470
16868 0.0000214449
16881 0.0000214423
16915 0.0000214342
16917 0.0000214079
16918 0.0000214057
17021 0.0000214029
17025 0.0000213782
17111 0.0000213679
17117 0.0000213609
17118 0.0000213606
17121 0.0000213569
17122 0.0000213519
17203 0.0000213373
17235 0.0000213343
17256 0.0000213282
