evaluations raw_y
1 2611.9454045568
2 1782.0329978742
6 1684.4250489900
7 1425.6604423453
9 782.0596709038
113 763.1179189944
150 644.0123899913
223 545.1187098930
243 495.5361823337
442 480.6151494151
444 473.4587670811
652 434.1860623084
771 424.1108550397
884 408.9235771045
903 384.1196423769
910 377.8017943777
990 363.4175482940
1038 348.6568723864
1152 328.4312849008
1159 320.3220726798
1180 291.4033519127
1251 280.6146272873
1274 270.7352881539
1280 265.9171817966
1302 252.2631565781
1371 242.7645820154
1506 236.4360742573
1566 204.8085230315
1659 173.3578269579
2146 154.6976318620
2224 136.2828467766
2927 135.0358622529
2946 132.4107740272
3065 128.8877959846
3132 125.3539006162
3352 103.5874684160
4742 98.5291863899
4903 90.6812824402
5023 90.3988217907
5107 86.9747007133
5130 74.7506173657
5226 62.8896754380
5411 61.3029776388
5420 57.2152233303
5506 54.8405586183
5507 54.0177100790
5531 51.3598501544
5545 41.9687734469
5639 41.5188217654
5640 36.9121958394
5702 35.0279001272
5729 34.3654290372
5741 32.9613331894
5803 32.0228497254
5804 31.9638643124
5813 27.7999232588
5841 23.0816222229
5923 23.0327371693
5924 22.3818609004
6002 21.0575774548
6024 19.1671377264
6107 18.8068830134
6108 16.6276318028
6125 16.3395733471
6201 15.5968096335
6202 15.5454275241
6203 15.4138654932
6307 14.6864896279
6335 14.2602300014
6409 13.8602723147
6410 13.3257946917
6411 12.9247873357
6509 12.7673864765
6605 12.1726517865
6612 11.8342528702
6716 11.6218230293
6750 11.1489736699
6916 11.1310628060
6932 10.8399476495
7029 10.7481209071
7137 10.7170950453
7203 10.6604845860
7204 10.6098363476
7222 10.5495246078
7226 10.3989121840
7405 10.3337887073
7428 10.3310722334
7432 10.2629580546
7507 10.2513196766
7524 10.2320177874
7535 10.1971560327
7629 10.1450170968
7743 10.0756930062
7842 10.0738873810
7903 10.0668222583
7911 10.0170735249
8133 10.0148889953
8319 9.9924168391
8503 9.9792929679
8621 9.9674851857
8819 9.9657970009
8836 9.9650127591
8909 9.9621106326
8931 9.9574018406
9229 9.9563212920
9308 9.9558199581
9333 9.9552976794
9334 9.9541818054
9432 9.9535898580
9501 9.9532031941
9511 9.9519337076
9616 9.9515183304
9711 9.9514130350
9728 9.9513374059
9729 9.9510359327
9730 9.9508948429
9809 9.9508334278
9821 9.9506001098
9822 9.9505321968
9916 9.9503785606
9937 9.9502621006
10003 9.9501523610
10004 9.9499576229
10013 9.9499405430
10014 9.9499295970
10117 9.9498863177
10118 9.9498569018
10148 9.9498349954
10203 9.9498271123
10213 9.9497313772
10341 9.9497074275
10342 9.9497001260
10514 9.9496849147
10517 9.9496685028
10518 9.9496681915
10521 9.9496513822
10607 9.9496477238
10608 9.9496448755
10633 9.9496349509
10650 9.9496347913
10717 9.9496239817
10725 9.9496189368
10729 9.9496181163
10730 9.9496113093
10908 9.9496080742
10936 9.9496040530
11005 9.9496007330
11006 9.9496003313
11050 9.9496001764
11126 9.9495994556
11135 9.9495975653
11136 9.9495967285
11225 9.9495949949
11226 9.9495939353
11307 9.9495934273
11416 9.9495932225
11507 9.9495924353
11603 9.9495920679
11611 9.9495919723
11706 9.9495919370
11709 9.9495916129
11711 9.9495914035
11712 9.9495912553
11807 9.9495909931
12003 9.9495908609
12012 9.9495908563
12024 9.9495908458
12105 9.9495908065
12117 9.9495907904
12119 9.9495907850
12138 9.9495907826
12141 9.9495907336
12142 9.9495907110
12227 9.9495906725
12237 9.9495906699
12323 9.9495906665
12324 9.9495906515
12405 9.9495906467
12406 9.9495906450
12408 9.9495906412
12417 9.9495906392
12418 9.9495906351
12423 9.9495906302
12424 9.9495906294
12431 9.9495906205
12432 9.9495906162
12529 9.9495905968
12530 9.9495905945
12703 9.9495905919
12705 9.9495905848
12821 9.9495905840
12839 9.9495905769
13011 9.9495905762
13012 9.9495905759
13036 9.9495905753
13103 9.9495905735
13222 9.9495905732
13224 9.9495905732
13309 9.9495905725
13402 9.9495905724
13409 9.9495905718
13528 9.9495905717
13529 9.9495905716
13607 9.9495905715
13608 9.9495905715
13622 9.9495905714
13711 9.9495905713
13826 9.9495905713
13910 9.9495905713
13941 9.9495905713
14003 9.9495905711
14123 9.9495905711
14147 9.9495905711
14201 9.9495905711
14203 9.9495905710
14204 9.9495905710
14312 9.9495905710
14403 9.9495905710
14406 9.9495905710
14425 9.9495905710
14434 9.9495905710
14447 9.9495905710
14501 9.9495905710
14502 9.9495905710
14505 9.9495905710
14506 9.9495905710
14535 9.9495905710
14620 9.9495905710
14624 9.9495905710
14647 9.9495905710
14715 9.9495905709
14746 9.9495905709
14815 9.9495905709
14909 9.9495905709
14927 9.9495905709
14928 9.9495905709
15005 9.9495905709
15103 9.9495905709
15123 9.9495905709
15225 9.9495905709
15226 9.9495905709
15233 9.9495905709
15234 9.9495905709
15313 9.9495905709
15315 9.9495905709
15322 9.9495905709
15329 9.9495905709
15402 9.9495905709
15442 9.9495905709
15525 9.9495905709
15618 9.9495905709
15621 9.9495905709
15627 9.9495905709
