evaluations raw_y
1 3973.9708383968
2 1240.8487833233
18 1173.9787689964
44 786.1285159711
186 649.3511482073
288 610.1270651237
307 568.2806060054
342 478.0342965861
402 448.5918081260
520 443.0781251738
589 430.6132527011
607 424.2731978192
608 369.1697587470
700 340.2979298860
819 338.3351819474
834 334.6426385429
902 221.7418009627
1142 215.1245119675
1167 175.9319618616
1753 159.1504110947
2178 134.3447429306
2290 126.7202762511
4695 123.9378879291
4865 118.1383005687
4899 112.5068363987
4986 102.9857297405
5381 97.4252797296
5538 59.5678148536
6283 47.0308064996
6428 45.9929397925
6538 44.3616357791
6623 37.4856592563
6725 29.2230837452
6981 28.9929842995
7195 28.3664648693
7292 24.5858431048
7511 23.6754555265
7517 23.1551128170
7661 22.2993180016
7701 19.6238122288
7703 19.5554653423
7815 19.2259553595
7901 18.6254042074
7907 17.2673144019
8017 16.8599922451
8416 16.7722962228
8571 16.5953773542
8608 16.5035522777
8761 16.4969873908
8769 16.2031552580
8805 16.1388588902
8816 15.8025078819
8872 15.3643755715
9161 15.2941984945
9179 14.8865146087
9265 14.8215277624
9269 14.5694435272
9363 14.4570731870
9674 14.4245280321
9677 14.2984490155
9972 14.2674396083
10062 14.2659739615
10068 14.1280399765
10267 14.1277200078
10278 14.1022658506
10361 14.0529283206
10375 14.0126766744
10861 14.0049040525
10963 14.0023677461
10980 13.9890816186
11068 13.9748317743
11164 13.9741120922
11169 13.9729267560
11272 13.9663816205
11463 13.9602994811
11578 13.9506795513
11768 13.9502937037
11867 13.9424216144
12073 13.9415107554
12169 13.9395159421
12175 13.9391241670
12177 13.9369918514
12562 13.9367277900
12568 13.9359463094
12661 13.9356975774
12763 13.9349844062
12764 13.9338191574
12861 13.9335376307
12877 13.9325359505
12969 13.9319228089
13264 13.9318417987
13365 13.9315681678
13563 13.9313899046
13564 13.9309352149
13673 13.9305609675
13769 13.9303776578
13965 13.9302605301
13971 13.9297153080
14469 13.9296775189
14471 13.9295843256
14764 13.9295688537
14867 13.9295677515
14873 13.9295474927
14961 13.9295137707
14976 13.9295002414
