evaluations raw_y
1 33.9313032279
3 28.0683739662
9 26.8015948427
14 21.2984583452
22 17.7607939631
65 17.0110876019
93 15.6834272274
146 15.6267374445
155 15.3433948554
169 14.8509430033
216 14.5964045281
217 12.9934202908
331 11.7913245395
434 9.9112088757
532 9.6102531283
731 8.9743194550
816 8.0909966589
888 7.8611506447
1024 6.8010481234
1113 5.3621611371
1179 4.9320411602
1348 4.1542669064
1628 3.6009548303
1703 3.5216122069
1725 3.5126470063
1783 3.3973292969
1804 3.0016664283
1806 2.9069596512
1916 2.7648528335
1938 2.2854461677
2228 2.2034438476
2238 1.8538168794
2362 1.7961251879
2436 1.6883276102
2448 1.6066538925
2484 1.4066237524
2515 1.3601781950
2579 1.3191727736
2609 1.2234758745
2624 0.9095072832
2729 0.7817483990
2822 0.7536259241
2861 0.5979787673
3119 0.5254309004
3265 0.4412349953
3382 0.4280179028
3447 0.3609036059
3508 0.3532423742
3557 0.3364704746
3563 0.3196246340
3584 0.3023844412
3711 0.2531926164
3915 0.2472976962
4228 0.2450447221
4254 0.2443102350
4261 0.2393839105
4286 0.1871377426
4426 0.1853214642
4509 0.1766637725
4518 0.1614350466
4623 0.1599662410
4641 0.1497863593
4718 0.1426771459
4976 0.1387151685
5024 0.1219109543
5227 0.1195569471
5298 0.1162476406
5335 0.1142501159
5342 0.1101430958
5412 0.1051262707
5479 0.1024292333
5606 0.0990915997
5639 0.0975192982
5644 0.0939954331
5646 0.0930122072
5762 0.0918652107
5794 0.0905240222
5850 0.0885186405
5904 0.0843299093
5935 0.0786069123
6159 0.0785142797
6173 0.0703241603
6502 0.0677286295
6746 0.0660281942
6902 0.0605808925
6921 0.0598775476
7068 0.0593139591
7257 0.0553798215
7601 0.0546206781
7901 0.0513253219
7919 0.0508037509
8127 0.0506739540
8272 0.0505975872
8501 0.0504966459
8603 0.0495268948
8635 0.0490776671
8751 0.0468851946
8772 0.0467944805
9117 0.0463189271
9134 0.0459691927
9136 0.0457599519
9512 0.0455829166
9636 0.0449827878
10123 0.0447758290
10249 0.0442982501
10579 0.0442466276
10703 0.0439458313
10849 0.0436068953
11019 0.0432619107
11165 0.0430947246
11360 0.0429871108
11370 0.0429076823
11401 0.0429067673
11535 0.0428950992
11558 0.0427613676
11585 0.0427007501
11696 0.0426562610
11930 0.0424627916
11960 0.0424165937
12708 0.0423167940
12772 0.0422548027
12917 0.0421319927
13003 0.0421036157
13022 0.0420558345
13153 0.0419922760
13214 0.0419892668
13279 0.0419782420
13327 0.0419766215
13366 0.0419615295
13391 0.0419433909
13428 0.0419075905
13452 0.0418829985
13495 0.0417149469
13661 0.0416928014
13670 0.0416549331
13751 0.0416016505
13855 0.0415725459
13893 0.0415650193
14052 0.0415546186
14082 0.0415529902
14093 0.0415501655
14165 0.0415444681
14167 0.0415443758
14168 0.0415418595
14172 0.0415391590
14255 0.0415337627
14279 0.0415335024
14280 0.0415333443
14299 0.0415325698
14351 0.0415239390
14367 0.0415223280
14378 0.0415169133
14456 0.0415000054
14570 0.0414991849
14665 0.0414955775
14676 0.0414931959
14759 0.0414888764
14871 0.0414875948
14878 0.0414831037
14887 0.0414804452
14969 0.0414804344
14987 0.0414798925
15052 0.0414770457
15062 0.0414738724
15096 0.0414707904
15175 0.0414638475
15183 0.0414629618
15251 0.0414615847
15266 0.0414595652
15358 0.0414559124
15470 0.0414526293
15483 0.0414464312
15585 0.0414392570
15647 0.0414337999
15659 0.0414327256
15660 0.0414284036
15752 0.0414184191
16052 0.0414175079
16080 0.0414161444
16137 0.0414130191
16165 0.0414117297
16182 0.0414099757
16213 0.0414019963
16214 0.0413996258
16411 0.0413991647
16448 0.0413936828
16471 0.0413844509
16483 0.0413841704
16699 0.0413830125
16739 0.0413827433
16771 0.0413796398
16839 0.0413786834
16851 0.0413760114
