evaluations raw_y
1 158.7458809232
2 63.8889883624
21 58.7198646532
108 46.4141927893
306 42.7203832890
350 38.8069235476
395 28.6860317682
424 26.4779077207
583 23.0743702812
682 20.1950354120
1124 18.2976261390
1407 15.1815618362
1519 14.5749931822
1536 12.7208354097
1911 6.4695801550
5216 6.2550144358
5506 5.8823286773
5514 3.9211082735
5814 3.6020554348
6001 3.4905250973
6115 3.0942975849
6302 2.9852655529
6403 2.6844884302
6506 2.6095299789
6509 2.4186000897
6519 2.3000142367
6611 2.2871544150
6620 2.2700284013
6702 2.2576004443
6708 2.2333572444
6803 2.2023611312
6804 2.1828488580
7011 2.1803570696
7015 2.1747175364
7016 2.1739599971
7101 2.1683809774
7107 2.1669665017
7218 2.1661996866
7305 2.1659970565
7413 2.1656000223
7414 2.1654265655
7501 2.1653476043
7617 2.1652734049
7701 2.1650524651
7907 2.1650196716
8001 2.1650179656
8102 2.1650172894
8117 2.1650133733
8220 2.1650121669
8305 2.1650086134
8306 2.1650036840
8512 2.1650035104
8608 2.1650026005
8701 2.1650023610
8905 2.1650021488
9015 2.1650020768
9106 2.1650020618
9115 2.1650019969
9411 2.1650019845
9508 2.1650019689
9607 2.1650019661
9615 2.1650019649
9711 2.1650019646
9801 2.1650019600
9808 2.1650019597
10005 2.1650019580
10016 2.1650019577
10119 2.1650019575
10509 2.1650019575
10517 2.1650019575
10618 2.1650019575
10704 2.1650019575
10709 2.1650019574
10802 2.1650019574
10805 2.1650019574
10905 2.1650019574
10906 2.1650019574
11005 2.1650019574
11101 2.1650019574
11102 2.1650019574
11209 2.1650019574
11217 2.1650019574
11314 2.1650019574
11501 2.1650019574
11507 2.1650019574
11713 2.1650019574
11818 2.1650019574
117484 2.0250252592
117692 1.7321405715
117986 1.5916147412
118485 1.5240327798
118583 1.5148736149
118687 1.5066541799
118784 1.4932257325
118988 1.4911954833
118993 1.4871924935
119089 1.4861744131
119183 1.4829655834
119184 1.4807388432
119297 1.4787112061
119383 1.4775598449
119389 1.4775179528
119583 1.4775144807
119590 1.4774919645
119591 1.4773414818
119785 1.4770169796
119897 1.4770001114
119900 1.4769908055
119994 1.4769712304
119999 1.4769645998
120082 1.4769634963
120181 1.4769336828
120182 1.4769277212
120194 1.4769276156
120287 1.4769160832
120288 1.4769084690
120294 1.4769072315
120385 1.4769054382
120590 1.4769042856
120682 1.4769033036
120700 1.4769029758
120781 1.4769027715
120983 1.4769027510
120987 1.4769027268
120993 1.4769027180
121081 1.4769026150
121082 1.4769026049
121088 1.4769025556
121185 1.4769025475
121286 1.4769025195
121481 1.4769024983
121483 1.4769024830
121881 1.4769024813
121882 1.4769024805
121987 1.4769024804
121988 1.4769024801
121991 1.4769024795
121996 1.4769024792
122283 1.4769024792
122381 1.4769024791
122382 1.4769024791
122581 1.4769024791
122583 1.4769024791
122593 1.4769024791
122594 1.4769024791
122595 1.4769024791
122596 1.4769024791
122682 1.4769024790
122884 1.4769024790
122988 1.4769024790
123000 1.4769024790
123183 1.4769024790
123287 1.4769024790
123383 1.4769024790
123385 1.4769024790
123386 1.4769024790
123587 1.4769024790
124085 1.4769024790
129602 1.1205266605
130320 1.1128088154
130512 1.1116918524
130515 1.0056897225
130701 0.9993116603
130708 0.9921672608
130710 0.9912056436
130801 0.9849646630
130806 0.9803161584
130903 0.9784126324
130907 0.9683865324
130908 0.9654219958
130916 0.9570015713
131005 0.9544345461
131013 0.9393096986
131210 0.9361217700
131313 0.9359403187
131403 0.9350998796
131404 0.9344682713
131502 0.9343281384
131611 0.9341523779
131618 0.9331304125
131910 0.9324992110
131916 0.9322380923
132215 0.9322012984
132216 0.9321951603
132315 0.9321134248
132401 0.9320720478
132604 0.9320690384
132609 0.9320190920
132703 0.9320150090
132704 0.9320129467
133015 0.9320128396
133118 0.9320116963
133207 0.9320109044
133208 0.9320102320
133417 0.9320101652
133512 0.9320101106
133703 0.9320100251
133704 0.9320100117
134003 0.9320099994
134005 0.9320099804
134106 0.9320099760
134308 0.9320099755
134416 0.9320099749
134511 0.9320099745
134901 0.9320099742
134902 0.9320099740
134913 0.9320099739
135017 0.9320099739
135018 0.9320099738
135113 0.9320099737
135407 0.9320099737
135408 0.9320099737
135418 0.9320099737
135419 0.9320099737
135614 0.9320099737
135619 0.9320099737
135702 0.9320099737
135717 0.9320099737
135718 0.9320099737
135907 0.9320099737
135908 0.9320099737
136001 0.9320099737
136011 0.9320099737
136307 0.9320099737
136405 0.9320099737
136415 0.9320099737
136909 0.9320099737
250000 8.4386735421
