evaluations raw_y
1 4488.9308329595
2 1292.8281667232
35 1192.1744505286
45 968.7406042741
146 860.7731195126
148 540.6015496930
610 511.7894892957
642 483.6777506112
743 460.2238332176
758 457.8083763044
926 393.3657342510
960 361.2373038438
1332 352.3950862241
1357 346.7084468360
1456 335.4325648517
1533 334.9881328909
1538 317.1557042878
1659 280.1470723761
1986 273.2287651701
2155 266.6476761226
2241 251.9649749194
2255 241.7523220318
2322 216.5480757700
2595 202.7109238578
2929 196.5658978692
3540 175.1383107861
3693 174.3463249765
3785 163.1280639794
3903 158.5244277014
4192 137.4046601238
5571 123.3311053549
6087 121.3569941410
6091 103.1082854650
6682 101.0413654876
6691 96.6318242136
6783 78.1028697814
6983 71.0933343343
7196 59.6592707373
7383 57.6133783923
7693 56.0929242345
7786 55.0988593787
7791 54.5209432860
7886 45.9984894208
7998 44.4811119012
8090 40.7324179437
8188 34.7546499598
8294 34.6078860619
8300 32.3400877855
8390 29.8032170698
8393 28.4244075964
8590 27.1849354865
8782 26.8927501217
8895 26.8104735549
8898 26.6992336056
8982 25.2169767800
8999 24.9490919299
9000 24.9252957463
9100 24.8448596202
9181 24.5128161235
9182 23.8021072964
9185 23.3553291061
9382 22.9019703125
9394 22.8140043110
9583 22.5816173831
9584 22.5341643994
9690 22.5306505746
9697 22.2253582523
9791 22.2116434577
9899 21.6318309618
10100 21.6147461955
10385 21.5928688703
10389 21.3807797815
10585 21.3389489543
10586 21.2713034690
10793 21.2291175242
10983 21.1653079714
11089 21.0779235885
11184 21.0694943406
11396 21.0318204886
11481 21.0312861988
11500 21.0007940079
11600 20.9915450958
11682 20.9831998332
12094 20.9743459223
12181 20.9535071134
12198 20.9516918715
12398 20.9498532335
12481 20.9416412677
12484 20.9379631757
12485 20.9368240342
12684 20.9345783443
12783 20.9253873623
12896 20.9143320700
12982 20.9136010374
13392 20.9106190417
13595 20.9088145795
13684 20.9080094367
13781 20.9075348593
13787 20.9065390008
13789 20.9059594205
13887 20.9053820295
14086 20.9029804633
14097 20.9002928270
14300 20.8995488528
14781 20.8980786747
14899 20.8980646482
14987 20.8980589216
14995 20.8979819954
15287 20.8972332618
