evaluations raw_y
1 200.0238333434
2 159.9758096310
10 108.0381148702
14 99.0433441683
88 83.9692817843
181 82.9815323379
184 79.4187655110
187 64.7420907542
212 47.7507435704
488 47.7106215291
492 41.7923261531
594 39.5361624594
759 36.4066736111
806 19.4523902347
1057 17.2371414656
1407 12.5415123889
1503 7.4015397657
2206 6.8016876719
2594 5.5729643467
2985 4.8763891750
3110 4.5168387933
3415 4.4973907994
3483 3.6559246774
3592 2.9896123956
3697 2.9834575346
3791 2.8320608296
3881 2.2109216363
3882 1.6455502708
3891 1.5470540168
3989 1.5196163034
3990 1.4839583667
3995 1.4542517919
3999 1.0255652099
4686 1.0196232142
4781 1.0142635456
4782 1.0065472051
4887 1.0057773107
4888 0.9993892059
5084 0.9985488359
5097 0.9961739005
5289 0.9960531196
5299 0.9960182364
5385 0.9956510342
5389 0.9951529989
5481 0.9951103033
5583 0.9950648572
5689 0.9949850956
5690 0.9949836372
5895 0.9949830535
5981 0.9949630149
6183 0.9949603600
6386 0.9949602970
6390 0.9949599251
6487 0.9949594216
6681 0.9949592391
6786 0.9949591450
6891 0.9949591354
6892 0.9949590948
6992 0.9949590813
7291 0.9949590682
7299 0.9949590667
7300 0.9949590635
7485 0.9949590608
7583 0.9949590601
7700 0.9949590599
7781 0.9949590580
7786 0.9949590580
7887 0.9949590579
7888 0.9949590579
7893 0.9949590572
8199 0.9949590571
8383 0.9949590571
8683 0.9949590571
8697 0.9949590571
8698 0.9949590571
8781 0.9949590571
8785 0.9949590571
8889 0.9949590571
8981 0.9949590571
8987 0.9949590571
8988 0.9949590571
8995 0.9949590571
8996 0.9949590571
9091 0.9949590571
9185 0.9949590571
9191 0.9949590571
9192 0.9949590571
9281 0.9949590571
9283 0.9949590571
9294 0.9949590571
9395 0.9949590571
9397 0.9949590571
9483 0.9949590571
9687 0.9949590571
9989 0.9949590571
94266 0.9949590571
250000 1.9899181142
