evaluations raw_y
1 279.2838330861
8 188.0848531721
20 132.4013958034
37 119.2803829576
48 96.1878697406
106 90.5242327111
116 85.5605025147
117 84.2600459964
139 82.2417742098
234 71.8447033625
241 57.6979979743
316 56.8785727876
323 44.9858805172
326 41.5638935405
341 33.9439322315
431 31.0235316240
519 29.0038752794
524 19.9813385369
608 19.2316037389
625 14.7878306887
755 13.8299283133
901 7.0330051542
1050 6.0550872910
1553 5.4386440792
1564 5.0969280171
1783 4.3187779759
1802 3.9977558912
1819 3.6473256088
1912 3.6253617658
1953 3.3882184774
1977 3.3825600224
2007 3.3681384072
2071 3.3211158437
2100 3.1547388225
2120 3.1462909782
2131 3.1389453517
2141 3.0807895061
2220 3.0260761350
2454 3.0109526451
2508 3.0085006500
2716 3.0056490129
2804 2.9985505429
2808 2.9978712269
2819 2.9977083721
2893 2.9961831680
2934 2.9921254660
3011 2.9911086054
3018 2.9909457726
3022 2.9902299680
3101 2.9873702989
3245 2.9865881969
3303 2.9858815830
3347 2.9856877780
3407 2.9854328017
3535 2.9853935256
3541 2.9852224048
3608 2.9851848177
3634 2.9851184795
3726 2.9851169361
3729 2.9849853796
3812 2.9849298258
4123 2.9849007905
4124 2.9848992769
4201 2.9848955633
4308 2.9848944646
4419 2.9848845674
4529 2.9848793518
4530 2.9848789963
4602 2.9848789685
4712 2.9848786097
4812 2.9848786073
4823 2.9848783426
4831 2.9848780289
4904 2.9848776587
4931 2.9848775106
5120 2.9848774573
5167 2.9848773957
5201 2.9848773563
5202 2.9848773520
5262 2.9848773146
5301 2.9848773129
5303 2.9848772853
5304 2.9848772653
5319 2.9848772490
5320 2.9848772311
5333 2.9848772234
5334 2.9848772042
5347 2.9848771922
5348 2.9848771911
5404 2.9848771881
5405 2.9848771876
5406 2.9848771864
5507 2.9848771860
5525 2.9848771826
5603 2.9848771821
5604 2.9848771782
5651 2.9848771780
5719 2.9848771755
5732 2.9848771754
5796 2.9848771753
5799 2.9848771738
5800 2.9848771728
5827 2.9848771728
5851 2.9848771726
5854 2.9848771723
5911 2.9848771716
6067 2.9848771715
6068 2.9848771715
6071 2.9848771714
6143 2.9848771713
6339 2.9848771713
6340 2.9848771713
6361 2.9848771713
6362 2.9848771713
6373 2.9848771713
6374 2.9848771713
6435 2.9848771713
6463 2.9848771713
6631 2.9848771713
6717 2.9848771713
6718 2.9848771713
6767 2.9848771713
6768 2.9848771713
6809 2.9848771713
6810 2.9848771713
6877 2.9848771713
7013 2.9848771713
7038 2.9848771713
7087 2.9848771713
7093 2.9848771713
7238 2.9848771713
7245 2.9848771713
7251 2.9848771713
7374 2.9848771713
7742 2.9848771713
93573 2.4927532128
93595 2.2279677138
93659 1.9718133576
93761 1.5782823681
94065 1.2104512979
94066 1.1543155366
94167 1.1335024427
94168 1.0811038737
94355 1.0500236912
94371 1.0294351000
94374 1.0187989393
94479 1.0153930485
94561 1.0072625461
94565 0.9971871652
94569 0.9968741266
94856 0.9967787420
94953 0.9967002916
94963 0.9958703033
94964 0.9952275262
95357 0.9951465660
95375 0.9950792156
95451 0.9950568925
95453 0.9950389326
95496 0.9950345585
95551 0.9950299220
95553 0.9949782292
95554 0.9949737746
95667 0.9949692785
95668 0.9949658254
95867 0.9949624335
95868 0.9949616000
95878 0.9949611792
95973 0.9949610797
95974 0.9949609805
96055 0.9949598593
96056 0.9949598523
96154 0.9949598102
96165 0.9949595192
96166 0.9949595046
96171 0.9949594327
96257 0.9949593439
96258 0.9949592790
96278 0.9949592446
96374 0.9949592378
96385 0.9949592338
96461 0.9949592278
96466 0.9949592173
96467 0.9949591612
96473 0.9949591010
96474 0.9949590978
96479 0.9949590940
96480 0.9949590934
96558 0.9949590866
96569 0.9949590808
96570 0.9949590662
96673 0.9949590640
96765 0.9949590627
96771 0.9949590624
96772 0.9949590593
97051 0.9949590580
97175 0.9949590580
97176 0.9949590579
97251 0.9949590577
97271 0.9949590574
97385 0.9949590573
97391 0.9949590573
97465 0.9949590572
97466 0.9949590572
97483 0.9949590572
97484 0.9949590572
97563 0.9949590571
97586 0.9949590571
97589 0.9949590571
97783 0.9949590571
97784 0.9949590571
97889 0.9949590571
98057 0.9949590571
98059 0.9949590571
98163 0.9949590571
98165 0.9949590571
98251 0.9949590571
98357 0.9949590571
98358 0.9949590571
98359 0.9949590571
98453 0.9949590571
98454 0.9949590571
98477 0.9949590571
98591 0.9949590571
98893 0.9949590571
100000 0.9949590571
