evaluations raw_y
1 269.8388854688
15 213.9075001350
43 200.7564152354
49 148.2792348130
52 123.5540639394
53 103.8922579299
56 90.7906021012
160 83.3620934777
246 82.8698304307
250 81.8598786315
252 81.3759558707
338 79.4150512608
362 73.0152615453
422 70.7925381241
453 57.7181758329
538 44.3491104278
542 36.0259112300
642 22.2235496657
1057 21.9230989619
1072 21.7016796875
1146 18.6356137333
1163 13.4255817249
1557 11.0767612655
2055 9.3211461925
2645 4.9859282767
2857 2.7192570675
3242 2.6434318179
3357 1.8902168340
3449 1.7436585458
3450 1.3719674917
3541 1.3600350870
3542 1.2278582693
3555 1.2126501145
3656 1.1943097413
3749 1.1879995289
3750 1.0920775881
3859 1.0776578782
3915 1.0726153183
4050 1.0653704368
4141 1.0562707223
4205 1.0484706090
4301 1.0296798249
4311 1.0122548108
4365 0.3304428791
4469 0.1612603168
4963 0.1306097720
4977 0.1186167703
4978 0.1090250791
5071 0.0180404245
5465 0.0057434874
5577 0.0044062907
5670 0.0021107928
5761 0.0009528125
5768 0.0005423956
5980 0.0005350950
6073 0.0004751039
6161 0.0004083430
6163 0.0002000397
6170 0.0000971344
6373 0.0000225737
6571 0.0000198557
6575 0.0000154992
6672 0.0000083854
6862 0.0000064260
6875 0.0000050656
6900 1.9899181180
